Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
52.95,46.7,56.55,38.849999999999994,28.3,50.45,66.55,42.75,41.3
52.1,46.0,55.7,38.3,27.6,49.75,66.1,42.349999999999994,39.95
51.349999999999994,45.2,55.25,37.7,26.7,49.1,65.6,41.849999999999994,39.15
51.150000000000006,45.2,54.7,37.650000000000006,26.4,49.0,65.45,41.849999999999994,39.65
53.650000000000006,47.4,56.7,40.1,27.8,52.0,66.65,45.2,43.599999999999994
57.650000000000006,50.3,60.349999999999994,43.45,30.3,55.45,70.05,48.4,47.45
61.349999999999994,53.6,63.9,46.25,33.1,58.45,73.25,51.2,51.3
64.4,56.4,66.7,48.8,35.0,61.05,75.65,53.7,54.6
66.75,58.8,69.0,50.95,37.0,63.6,77.6,55.8,57.15
68.69999999999999,60.3,70.8,52.4,38.8,65.0,78.8,57.55,59.25
70.2,61.8,72.4,53.6,40.2,65.9,79.95,58.95,60.7
71.35,62.5,73.5,54.45,41.1,66.45,80.25,59.9,61.75
71.44999999999999,63.1,74.1,54.8,41.5,66.45,80.5,60.25,62.099999999999994
71.55000000000001,63.2,74.1,54.650000000000006,41.5,65.35,79.8,60.2,61.7
70.30000000000001,62.5,73.15,54.05,41.2,63.7,78.45,59.6,60.65
68.19999999999999,60.4,71.1,52.4,40.5,61.55,76.5,57.900000000000006,58.7
64.85,57.2,67.35,48.95,39.8,58.55,74.1,54.55,54.650000000000006
62.15,54.9,64.45,46.650000000000006,37.3,57.1,72.35,51.95,51.9
60.4,53.2,62.8,44.9,34.9,56.05,71.05,49.8,49.95
58.95,51.9,61.3,43.6,32.8,55.0,70.15,48.1,47.95
57.5,50.6,60.1,42.7,31.7,53.8,69.4,46.6,46.5
56.3,49.6,59.25,41.6,31.2,52.95,68.8,45.75,45.2
55.1,48.7,58.4,40.7,30.4,51.9,67.85,44.599999999999994,43.85
53.849999999999994,47.8,57.6,39.95,29.4,51.150000000000006,67.1,43.849999999999994,42.75
53.15,47.1,56.95,39.2,28.7,50.55,66.6,43.0,41.4
52.3,46.3,56.05,38.65,28.1,49.95,66.15,42.5,40.1
51.55,45.7,55.45,38.0,27.4,49.25,65.8,41.9,39.25
51.4,45.5,55.05,38.05,27.2,49.2,65.55,42.2,40.0
53.95,47.7,57.1,40.7,28.7,52.1,66.9,45.5,44.0
58.1,50.7,60.7,43.95,31.0,55.7,70.35,48.8,47.75
61.7,53.9,64.3,46.9,33.7,58.8,73.5,51.6,51.55
64.85,56.7,67.1,49.4,35.4,61.4,75.9,54.150000000000006,55.05
67.1,59.1,69.3,51.5,37.7,63.8,77.85,56.2,57.6
69.1,60.7,71.15,53.150000000000006,39.5,65.1,79.1,57.95,59.7
70.65,62.2,72.65,54.25,40.9,65.95,80.1,59.3,61.3
71.8,62.9,73.75,55.0,41.8,66.8,80.45,60.25,62.150000000000006
71.80000000000001,63.4,74.3,55.349999999999994,42.3,66.7,80.6,60.650000000000006,62.4
71.9,63.5,74.3,55.3,42.3,65.55,79.95,60.6,62.150000000000006
70.7,62.8,73.4,54.8,42.0,63.85,78.65,59.9,61.0
68.55000000000001,60.7,71.4,53.2,41.4,61.75,76.75,58.25,58.849999999999994
65.1,57.7,67.65,49.7,40.6,58.75,74.3,54.9,54.849999999999994
62.2,55.2,64.75,47.0,37.9,57.3,72.55,52.349999999999994,52.150000000000006
60.65,53.6,63.0,45.4,35.5,56.3,71.19999999999999,50.2,50.1
59.3,52.3,61.5,44.25,33.6,55.349999999999994,70.3,48.5,48.05
57.9,51.0,60.35,43.150000000000006,32.3,54.25,69.55,47.1,46.7
56.55,49.9,59.4,42.2,31.7,53.4,69.0,46.15,45.25
55.2,49.0,58.7,41.25,30.8,52.4,68.0,45.05,43.95
54.2,48.1,57.8,40.5,30.0,51.55,67.19999999999999,44.2,42.75
53.45,47.4,57.150000000000006,39.650000000000006,29.3,50.849999999999994,66.8,43.349999999999994,41.45
52.45,46.8,56.3,39.1,28.6,50.2,66.3,42.849999999999994,40.25
51.7,45.9,55.650000000000006,38.6,27.9,49.6,65.9,42.2,39.45
51.7,45.9,55.3,38.6,27.7,49.55,65.6,42.650000000000006,40.349999999999994
54.3,48.2,57.5,41.2,29.4,52.4,67.0,46.1,44.4
58.4,51.3,61.05,44.55,31.7,56.05,70.55,49.3,48.15
62.0,54.4,64.6,47.4,34.3,59.099999999999994,73.6,52.0,51.95
65.3,57.1,67.4,49.849999999999994,36.1,61.7,76.0,54.650000000000006,55.45
67.55000000000001,59.5,69.6,52.1,38.3,63.849999999999994,77.95,56.6,58.0
69.4,61.2,71.35,53.75,40.2,65.3,79.25,58.4,60.1
71.05000000000001,62.5,72.95,54.8,41.6,66.25,80.2,59.7,61.6
72.25,63.4,73.85,55.55,42.5,66.94999999999999,80.44999999999999,60.7,62.5
72.15,63.8,74.5,55.95,42.9,66.80000000000001,80.65,61.150000000000006,62.849999999999994
72.3,64.0,74.5,55.849999999999994,42.9,65.7,80.1,61.150000000000006,62.4
71.05,63.0,73.6,55.349999999999994,42.6,63.949999999999996,78.8,60.45,61.45
68.9,61.2,71.6,53.4,42.1,61.8,76.95,58.8,59.2
65.35,58.1,68.0,50.25,41.3,58.8,74.4,55.3,55.2
62.55,55.7,65.0,47.45,38.5,57.400000000000006,72.65,52.7,52.349999999999994
61.05,54.1,63.2,45.7,36.1,56.349999999999994,71.35,50.45,50.3
59.6,52.7,61.849999999999994,44.6,34.2,55.55,70.35,48.95,48.35
58.25,51.5,60.7,43.45,32.9,54.6,69.55,47.55,46.9
57.0,50.5,59.75,42.45,32.2,53.75,69.1,46.5,45.5
55.5,49.6,58.95,41.7,31.6,52.75,68.1,45.4,44.2
54.75,48.7,58.1,40.9,30.6,51.9,67.4,44.65,43.0
53.8,47.9,57.45,40.1,30.0,51.1,66.95,43.9,41.65
52.95,47.3,56.650000000000006,39.55,29.3,50.5,66.45,43.05,40.45
52.1,46.6,55.95,38.95,28.6,50.0,66.0,42.45,39.55
52.05,46.5,55.75,39.0,28.5,50.0,65.7,43.0,40.650000000000006
54.7,48.7,57.8,41.7,30.0,52.85,67.25,46.650000000000006,44.8
58.75,51.7,61.5,44.9,32.2,56.35,70.75,49.7,48.5
62.4,54.6,65.0,47.849999999999994,34.7,59.25,73.80000000000001,52.5,52.349999999999994
65.45,57.6,67.75,50.3,36.6,61.85,76.25,55.1,55.55
67.75,59.8,69.8,52.5,39.1,64.0,78.1,57.0,58.2
69.7,61.5,71.7,54.0,40.8,65.4,79.44999999999999,58.75,60.3
71.4,62.9,73.15,55.25,42.2,66.44999999999999,80.35,60.150000000000006,61.849999999999994
72.6,63.6,74.25,56.05,43.0,67.05,80.55000000000001,61.15,62.8
72.45,64.1,74.7,56.349999999999994,43.5,66.94999999999999,80.85,61.55,63.1
72.6,64.1,74.8,56.4,43.5,65.8,80.25,61.55,62.8
71.3,63.1,73.85,55.650000000000006,43.1,64.05,79.05,60.8,61.8
69.3,61.4,71.8,53.8,42.8,61.85,77.1,59.1,59.55
65.65,58.4,68.3,50.650000000000006,41.7,58.849999999999994,74.5,55.65,55.4
62.85,55.9,65.5,47.7,39.0,57.400000000000006,72.8,52.849999999999994,52.650000000000006
61.349999999999994,54.4,63.55,45.95,36.6,56.349999999999994,71.55,50.65,50.55
59.75,53.0,62.25,45.0,34.9,55.55,70.45,49.2,48.7
58.6,51.8,61.0,43.75,33.5,54.7,69.69999999999999,47.8,47.1
57.150000000000006,50.7,60.1,42.849999999999994,32.7,53.7,69.15,46.7,45.6
56.0,49.9,59.150000000000006,42.05,31.9,52.95,68.30000000000001,45.7,44.45
55.0,49.1,58.4,41.2,31.2,52.05,67.65,44.95,43.2
54.25,48.3,57.7,40.5,30.6,51.3,67.1,44.0,41.85
53.4,47.6,57.0,39.849999999999994,29.9,50.7,66.55,43.35,40.650000000000006
52.55,46.8,56.3,39.2,28.9,50.1,66.1,42.65,39.8
52.25,46.8,56.1,39.349999999999994,29.1,50.3,65.9,43.3,40.85
55.05,49.1,58.1,42.0,30.5,53.05,67.45,46.849999999999994,45.150000000000006
59.05,52.2,61.8,45.2,32.7,56.55,71.0,49.95,48.75
62.650000000000006,55.1,65.3,48.150000000000006,35.0,59.4,74.0,52.75,52.65
65.75,57.8,68.05,50.650000000000006,37.2,62.05,76.4,55.4,55.85
68.0,60.0,70.05,52.7,39.7,64.1,78.25,57.3,58.45
70.05000000000001,61.7,71.9,54.2,41.5,65.6,79.6,59.1,60.45
71.85,63.0,73.4,55.5,42.9,66.75,80.45,60.45,62.0
72.94999999999999,63.8,74.45,56.3,43.8,67.35,80.9,61.35,62.95
72.95,64.3,74.85,56.7,44.2,67.2,80.95,61.75,63.35
73.0,64.1,74.95,56.650000000000006,44.2,65.9,80.4,61.75,63.0
71.6,63.6,74.1,55.9,43.8,64.1,79.2,60.95,62.1
69.55,61.5,72.05,54.0,43.5,62.1,77.3,59.3,59.85
65.9,58.5,68.55,50.9,42.2,59.05,74.65,55.900000000000006,55.4
63.05,56.1,65.7,48.05,39.8,57.5,73.0,53.150000000000006,52.849999999999994
61.6,54.6,63.849999999999994,46.05,37.3,56.45,71.75,50.9,50.849999999999994
60.0,53.2,62.45,45.1,35.4,55.6,70.65,49.349999999999994,48.9
58.849999999999994,52.0,61.2,44.0,34.0,54.8,69.85,48.1,47.25
57.3,50.8,60.349999999999994,43.0,33.2,53.8,69.15,46.9,45.85
56.25,49.9,59.5,42.25,32.3,53.0,68.45,45.849999999999994,44.650000000000006
55.4,49.2,58.650000000000006,41.45,31.7,52.2,67.7,45.05,43.400000000000006
54.45,48.5,57.95,40.75,31.0,51.45,67.3,44.25,42.0
53.7,47.5,57.3,40.0,30.3,50.75,66.65,43.55,40.8
52.75,47.0,56.5,39.25,29.3,50.1,66.25,42.95,39.95
52.6,46.9,56.45,39.7,29.5,50.35,65.9,43.5,41.25
55.4,49.2,58.45,42.25,30.9,53.35,67.65,47.150000000000006,45.3
59.349999999999994,52.3,62.0,45.45,33.2,56.75,71.1,50.2,48.85
63.05,55.1,65.5,48.4,35.8,59.6,74.15,52.9,52.85
66.0,58.0,68.25,50.95,37.9,62.3,76.5,55.45,56.0
68.35,60.2,70.2,52.9,40.3,64.30000000000001,78.25,57.4,58.6
70.35,61.8,72.0,54.4,42.1,65.7,79.75,59.349999999999994,60.650000000000006
72.30000000000001,63.1,73.45,55.7,43.6,66.9,80.5,60.650000000000006,62.2
73.5,63.9,74.6,56.6,44.4,67.5,81.0,61.55,63.3
73.55,64.2,74.9,57.0,44.9,67.0,81.0,62.05,63.650000000000006
73.35,64.1,75.15,57.0,44.7,65.75,80.45,61.9,63.3
72.05,63.7,74.3,56.1,44.4,64.2,79.25,61.05,62.55
69.75,61.7,72.25,54.3,43.6,62.05,77.4,59.400000000000006,60.3
66.05,58.7,68.69999999999999,51.150000000000006,42.3,59.349999999999994,74.75,56.150000000000006,56.0
63.2,56.2,65.9,48.349999999999994,40.1,57.65,73.05,53.5,53.35
61.75,54.7,64.0,46.4,37.8,56.55,71.9,51.15,51.2
60.3,53.3,62.650000000000006,45.349999999999994,35.9,55.55,70.75,49.5,49.35
59.2,52.1,61.4,44.1,34.2,54.65,70.0,48.2,47.55
57.65,50.9,60.5,43.25,33.6,53.9,69.15,47.05,46.2
56.45,50.0,59.650000000000006,42.4,32.8,53.15,68.45,46.05,44.95
55.5,49.3,58.9,41.5,32.0,52.3,67.75,45.150000000000006,43.75
54.75,48.5,58.1,40.75,31.3,51.6,67.25,44.5,42.45
54.05,47.7,57.5,40.1,30.7,50.9,66.69999999999999,43.7,41.2
53.150000000000006,47.2,56.7,39.45,29.7,50.2,66.25,43.099999999999994,40.349999999999994
53.0,47.1,56.45,39.8,30.0,50.45,65.9,43.849999999999994,41.650000000000006
55.6,49.4,58.8,42.5,31.5,53.650000000000006,67.80000000000001,47.4,45.7
59.7,52.4,62.3,45.75,33.8,56.900000000000006,71.19999999999999,50.3,49.2
63.45,55.5,65.75,48.7,36.4,59.75,74.3,53.1,53.2
66.4,58.0,68.5,51.25,38.5,62.5,76.55,55.6,56.349999999999994
68.7,60.4,70.5,53.2,40.9,64.5,78.30000000000001,57.6,59.0
70.85,62.0,72.45,54.7,42.6,65.9,79.85,59.45,60.95
72.85,63.1,73.85,55.95,44.0,66.95,80.55000000000001,60.9,62.400000000000006
73.9,64.0,75.0,56.8,44.8,67.6,81.1,61.650000000000006,63.5
73.95,64.3,75.45,57.3,45.0,67.15,81.05,62.0,63.9
73.6,64.3,75.4,57.25,44.9,65.9,80.45,61.900000000000006,63.75
72.3,63.8,74.4,56.349999999999994,44.9,64.45,79.3,61.1,62.8
70.05000000000001,61.7,72.4,54.650000000000006,43.9,62.25,77.45,59.650000000000006,60.75
66.35,58.7,68.80000000000001,51.650000000000006,42.6,59.75,74.85,56.3,56.4
63.6,56.2,66.1,48.75,40.6,57.900000000000006,73.15,53.55,53.75
61.8,54.6,64.2,46.8,38.0,56.75,71.95,51.25,51.650000000000006
60.5,53.3,62.849999999999994,45.5,36.3,55.75,71.0,49.6,49.8
59.349999999999994,52.1,61.849999999999994,44.349999999999994,34.8,54.85,70.15,48.45,48.0
57.95,51.1,60.75,43.55,33.9,54.1,69.35,47.2,46.55
56.75,50.1,59.9,42.6,33.1,53.35,68.6,46.150000000000006,45.25
55.650000000000006,49.3,59.1,41.8,32.3,52.4,67.9,45.3,44.05
54.900000000000006,48.7,58.349999999999994,41.1,31.6,51.7,67.35,44.6,42.7
54.25,48.1,57.7,40.5,31.0,50.95,66.9,43.9,41.4
53.349999999999994,47.3,57.0,39.8,30.2,50.3,66.4,43.25,40.55
53.150000000000006,47.2,56.95,40.25,30.6,50.65,66.05,44.05,41.95
56.05,49.7,59.150000000000006,42.9,31.8,53.85,68.05,47.5,46.15
59.95,52.6,62.75,46.2,34.2,57.2,71.35,50.349999999999994,49.650000000000006
63.849999999999994,55.8,66.1,49.05,36.9,60.150000000000006,74.4,53.25,53.6
66.85,58.2,68.85,51.55,39.0,62.849999999999994,76.75,55.7,56.65
69.05000000000001,60.6,71.2,53.5,41.3,64.94999999999999,78.4,57.75,59.45
71.35,62.2,72.95,55.0,43.0,66.25,80.0,59.55,61.3
73.4,63.2,74.44999999999999,56.3,44.4,67.19999999999999,80.75,60.9,62.75
74.35,64.3,75.4,57.150000000000006,45.1,67.8,81.3,61.9,63.8
74.45,64.5,75.95,57.650000000000006,45.1,67.30000000000001,81.05,62.099999999999994,64.15
74.1,64.5,75.9,57.6,45.5,66.2,80.5,61.95,63.9
72.75,63.7,74.85,56.650000000000006,45.1,64.94999999999999,79.2,61.150000000000006,63.150000000000006
70.30000000000001,62.1,72.8,54.849999999999994,44.1,62.4,77.65,59.75,61.2
66.75,58.9,69.30000000000001,51.9,42.8,60.0,75.1,56.400000000000006,57.05
64.0,56.5,66.3,48.9,40.9,58.2,73.45,53.55,54.150000000000006
62.05,54.9,64.7,47.099999999999994,38.2,57.05,72.05,51.45,51.95
60.55,53.7,63.25,45.8,36.4,56.0,71.1,49.6,50.0
59.55,52.4,61.95,44.85,35.1,55.15,70.2,48.45,48.349999999999994
58.2,51.4,61.1,43.9,34.1,54.45,69.5,47.4,46.8
56.95,50.4,60.2,43.0,33.2,53.55,68.7,46.349999999999994,45.4
55.8,49.7,59.3,42.2,32.6,52.6,68.15,45.349999999999994,44.15
55.05,49.1,58.6,41.45,32.0,51.95,67.55000000000001,44.650000000000006,42.900000000000006
54.15,48.4,58.0,40.8,31.4,51.3,66.9,44.1,41.75
53.400000000000006,47.8,57.35,40.2,30.7,50.75,66.4,43.3,40.75
53.25,47.7,57.2,40.7,31.1,50.849999999999994,66.15,44.25,42.4
56.349999999999994,50.1,59.5,43.3,32.0,54.099999999999994,68.2,47.650000000000006,46.35
60.4,53.0,63.2,46.6,34.4,57.65,71.6,50.6,50.0
64.4,56.1,66.5,49.25,37.1,60.6,74.6,53.5,53.95
67.2,58.6,69.4,51.7,39.4,63.4,76.9,55.95,56.95
69.65,60.9,71.5,53.650000000000006,41.6,65.45,78.69999999999999,58.0,59.8
71.94999999999999,62.5,73.35,55.150000000000006,43.2,66.6,80.2,59.95,61.75
73.94999999999999,63.7,74.85,56.55,44.6,67.55000000000001,80.8,61.2,63.2
75.0,64.7,75.8,57.4,45.3,67.94999999999999,81.3,62.2,64.15
75.05,64.8,76.3,57.849999999999994,45.7,67.55,81.05,62.45,64.5
74.55000000000001,64.9,76.2,57.7,46.0,66.65,80.5,62.2,64.4
73.4,64.1,75.30000000000001,56.9,45.4,65.35,79.35,61.35,63.45
70.94999999999999,62.4,73.25,55.150000000000006,44.4,62.55,77.85,59.849999999999994,61.75
67.35,59.4,69.75,52.150000000000006,43.1,60.2,75.3,56.75,57.55
64.6,57.0,66.7,49.2,41.2,58.4,73.6,54.0,54.6
62.4,55.3,65.1,47.35,38.4,57.2,72.4,51.8,52.349999999999994
60.9,54.1,63.6,46.0,36.6,56.2,71.35,50.0,50.35
59.849999999999994,52.9,62.4,45.05,35.3,55.400000000000006,70.6,48.8,48.6
58.75,51.9,61.6,44.2,34.3,54.65,69.75,47.8,47.099999999999994
57.45,50.9,60.75,43.3,33.7,53.9,69.05,46.849999999999994,45.55
56.2,50.2,59.85,42.5,32.7,52.95,68.4,45.650000000000006,44.4
55.55,49.4,59.05,41.8,32.2,52.3,67.85,44.95,43.15
54.7,48.7,58.45,41.05,31.8,51.5,67.25,44.45,41.95
53.85,48.1,57.75,40.5,31.3,50.95,66.7,43.7,41.0
53.95,48.2,57.7,41.1,31.4,51.25,66.45,44.650000000000006,42.7
56.95,50.5,60.05,43.75,32.7,54.650000000000006,68.65,48.05,46.65
60.75,53.4,63.650000000000006,46.849999999999994,34.9,57.95,72.05,51.05,50.3
64.69999999999999,56.6,66.95,49.6,37.5,61.0,75.05,53.95,54.25
67.6,59.1,69.9,52.1,39.9,63.7,77.30000000000001,56.3,57.25
70.25,61.2,72.0,54.150000000000006,42.1,65.8,79.15,58.5,60.05
72.55000000000001,62.9,73.7,55.55,43.7,66.9,80.55,60.4,62.0
74.6,64.1,75.2,56.8,45.0,67.9,81.15,61.7,63.4
75.5,64.9,75.95,57.6,45.7,68.3,81.4,62.650000000000006,64.4
75.55,65.3,76.5,58.1,46.4,67.9,81.25,63.0,64.80000000000001
74.80000000000001,65.0,76.4,58.0,46.4,67.19999999999999,80.75,62.6,64.6
73.8,64.4,75.65,57.150000000000006,45.8,65.69999999999999,79.75,61.7,63.75
71.4,62.9,73.55,55.5,44.9,62.75,78.15,60.25,62.099999999999994
67.75,60.0,70.2,52.5,43.5,60.4,75.6,57.099999999999994,57.95
65.05,57.5,67.2,49.55,41.6,58.7,73.9,54.5,54.900000000000006
62.75,55.8,65.45,47.75,38.8,57.35,72.7,52.2,52.7
61.3,54.5,63.95,46.45,37.0,56.5,71.65,50.5,50.650000000000006
60.150000000000006,53.4,62.849999999999994,45.5,35.5,55.75,70.9,49.3,48.849999999999994
59.2,52.4,62.0,44.6,34.7,55.0,70.1,48.3,47.349999999999994
57.8,51.5,61.2,43.849999999999994,34.3,54.25,69.35,47.1,45.75
56.75,50.6,60.3,42.849999999999994,33.4,53.45,68.65,46.0,44.650000000000006
55.95,50.0,59.45,42.05,32.5,52.75,68.05000000000001,45.25,43.35
55.2,49.4,58.8,41.349999999999994,32.0,52.1,67.65,44.8,42.2
54.4,48.6,57.95,40.7,31.5,51.5,67.05,44.099999999999994,41.3
54.45,48.8,57.95,41.45,31.7,51.85,66.8,45.1,43.05
57.45,50.9,60.6,44.25,33.6,55.05,69.0,48.6,46.900000000000006
61.1,53.9,63.95,47.4,35.3,58.2,72.2,51.55,50.6
65.05000000000001,56.8,67.25,50.1,37.9,61.25,75.3,54.349999999999994,54.7
67.85,59.4,70.0,52.55,40.2,64.05,77.5,56.650000000000006,57.7
70.65,61.4,72.25,54.75,42.4,66.0,79.30000000000001,58.9,60.45
72.9,63.2,73.95,55.9,44.1,67.1,80.75,60.9,62.4
75.0,64.4,75.3,57.150000000000006,45.5,68.35,81.3,62.25,63.75
75.94999999999999,65.0,76.19999999999999,58.0,46.3,68.65,81.6,63.1,64.80000000000001
75.9,65.4,76.7,58.45,46.7,68.0,81.5,63.4,65.15
75.05,65.2,76.7,58.2,46.7,67.4,80.85,63.0,64.9
74.1,64.7,75.9,57.55,46.1,65.8,79.9,62.15,64.1
71.80000000000001,63.2,73.75,55.8,45.2,62.95,78.3,60.650000000000006,62.35
68.15,60.3,70.35,52.95,43.8,60.55,75.8,57.75,58.400000000000006
65.45,57.7,67.3,50.1,42.0,58.95,74.1,54.95,55.25
63.05,56.2,65.55,48.05,39.2,57.45,72.85,52.8,53.0
61.650000000000006,54.9,64.1,46.9,37.3,56.7,71.85,51.2,51.0
60.5,53.8,63.05,45.9,35.8,55.95,71.0,49.8,49.2
59.45,52.9,62.1,45.05,35.1,55.25,70.25,48.7,47.650000000000006
58.1,51.9,61.3,44.1,34.3,54.45,69.45,47.599999999999994,46.099999999999994
57.099999999999994,51.0,60.4,43.0,33.7,53.599999999999994,68.80000000000001,46.55,44.8
56.2,50.2,59.7,42.25,32.9,53.0,68.19999999999999,45.9,43.599999999999994
55.5,49.7,59.1,41.45,32.3,52.45,67.85,45.150000000000006,42.55
54.650000000000006,49.0,58.349999999999994,40.9,31.8,52.05,67.35,44.7,41.55
54.849999999999994,49.2,58.25,41.6,32.0,52.35,67.0,45.6,43.45
57.849999999999994,51.3,60.9,44.650000000000006,33.7,55.35,69.3,49.05,47.25
61.55,54.2,64.3,47.8,35.7,58.5,72.45,52.1,51.0
65.30000000000001,57.1,67.7,50.650000000000006,38.4,61.6,75.45,54.75,55.150000000000006
68.2,59.6,70.35,53.1,40.5,64.1,77.69999999999999,57.0,58.1
71.0,61.7,72.6,55.1,42.7,66.2,79.6,59.2,60.900000000000006
73.25,63.3,74.2,56.349999999999994,44.4,67.25,80.95,61.25,62.7
75.2,64.4,75.6,57.55,45.8,68.6,81.55,62.55,64.05
76.30000000000001,65.3,76.5,58.45,46.6,68.75,81.75,63.349999999999994,65.1
76.3,65.7,76.95,58.9,47.1,68.15,81.6,63.6,65.55
75.3,65.7,76.9,58.6,47.1,67.4,80.9,63.25,65.30000000000001
74.25,65.0,76.0,57.849999999999994,46.5,65.9,80.05,62.45,64.4
72.0,63.5,73.95,56.25,45.7,63.0,78.5,60.95,62.75
68.25,60.5,70.6,53.349999999999994,44.2,60.650000000000006,75.95,58.150000000000006,58.9
65.5,58.0,67.7,50.55,42.4,59.1,74.25,55.25,55.65
63.2,56.3,65.8,48.45,39.6,57.599999999999994,73.0,53.2,53.400000000000006
61.95,55.1,64.4,47.1,37.6,56.8,72.0,51.55,51.45
60.599999999999994,54.0,63.25,46.150000000000006,36.1,56.15,71.15,50.05,49.7
59.6,53.1,62.3,45.25,35.5,55.4,70.4,49.0,48.0
58.25,52.2,61.5,44.45,34.4,54.65,69.6,47.95,46.5
57.4,51.3,60.6,43.349999999999994,34.1,53.85,69.0,47.0,45.05
56.35,50.6,59.75,42.6,33.4,53.15,68.35,46.25,44.05
55.7,50.0,59.2,41.8,32.7,52.7,67.9,45.6,42.95
54.95,49.3,58.55,41.150000000000006,32.1,52.3,67.5,45.05,42.0
55.0,49.6,58.55,42.05,32.6,52.650000000000006,67.1,46.1,43.8
58.1,51.7,61.150000000000006,45.1,33.7,55.5,69.44999999999999,49.5,47.55
61.849999999999994,54.5,64.65,48.25,36.0,58.7,72.7,52.45,51.5
65.4,57.5,67.9,51.150000000000006,38.6,61.8,75.55,55.150000000000006,55.6
68.5,60.1,70.65,53.650000000000006,40.8,64.25,77.85,57.4,58.75
71.3,62.1,72.9,55.650000000000006,42.9,66.2,79.85,59.55,61.400000000000006
73.55000000000001,63.6,74.5,56.849999999999994,44.6,67.45,81.05,61.45,63.0
75.55,64.8,75.9,58.1,46.0,68.85,81.55,62.8,64.35
76.45,65.7,76.69999999999999,59.05,46.8,68.75,81.85,63.55,65.5
76.45,65.8,77.35,59.349999999999994,47.3,68.3,81.7,63.849999999999994,65.95
75.5,66.0,77.3,59.2,47.4,67.6,81.0,63.55,65.80000000000001
74.65,65.4,76.3,58.4,46.8,65.95,80.1,62.75,64.75
72.4,63.8,74.25,56.6,45.9,63.1,78.69999999999999,61.25,63.25
68.55,60.8,70.95,53.75,44.5,60.6,76.15,58.45,59.25
65.65,58.2,68.0,51.05,42.7,59.05,74.4,55.55,56.05
63.5,56.6,66.1,48.849999999999994,40.0,57.65,73.1,53.5,53.599999999999994
62.2,55.5,64.7,47.6,37.8,56.849999999999994,72.25,51.85,51.75
60.85,54.4,63.6,46.7,36.5,56.150000000000006,71.45,50.35,49.95
59.650000000000006,53.3,62.55,45.8,35.8,55.5,70.6,49.2,48.35
58.6,52.4,61.75,44.6,34.5,54.7,69.75,48.2,46.75
57.65,51.7,60.95,43.7,34.1,53.900000000000006,69.15,47.25,45.25
56.650000000000006,50.9,60.05,42.9,33.6,53.4,68.55000000000001,46.5,44.25
55.849999999999994,50.3,59.5,42.1,32.8,52.849999999999994,68.05,45.9,43.2
55.349999999999994,49.5,58.8,41.55,32.2,52.4,67.65,45.35,42.2
55.3,50.0,58.849999999999994,42.55,32.8,52.9,67.35,46.5,44.05
58.45,52.1,61.5,45.6,33.8,55.7,69.7,49.849999999999994,47.9
62.2,54.8,64.95,48.8,36.5,58.9,72.9,52.8,51.849999999999994
65.6,57.9,68.3,51.6,39.0,61.8,75.65,55.349999999999994,56.1
68.75,60.3,71.0,54.099999999999994,40.9,64.35,78.0,57.650000000000006,59.2
71.5,62.6,73.2,55.95,43.0,66.2,80.0,59.75,61.7
73.8,64.0,74.85,57.3,45.0,67.55,81.25,61.75,63.349999999999994
75.69999999999999,65.2,76.30000000000001,58.6,46.1,68.8,81.6,63.1,64.85
76.6,65.9,77.19999999999999,59.5,47.0,68.75,81.95,63.8,65.85
76.6,66.2,77.8,59.8,47.6,68.30000000000001,81.7,64.19999999999999,66.30000000000001
75.65,66.4,77.55,59.6,47.6,67.55000000000001,81.2,63.849999999999994,66.2
74.8,65.8,76.6,58.849999999999994,47.0,65.9,80.25,63.05,65.15
72.55,63.9,74.65,57.05,46.1,63.1,78.9,61.55,63.55
68.75,61.0,71.2,54.25,44.7,60.85,76.35,58.650000000000006,59.65
65.85,58.6,68.3,51.4,42.9,59.05,74.7,55.650000000000006,56.35
63.8,57.1,66.4,49.3,40.3,57.7,73.3,53.8,53.75
62.45,55.9,65.0,48.0,38.0,56.95,72.4,52.150000000000006,51.85
61.15,54.6,63.9,47.0,36.8,56.25,71.65,50.650000000000006,50.349999999999994
59.9,53.6,62.95,46.0,36.3,55.650000000000006,70.85,49.45,48.7
58.95,52.8,62.05,44.95,34.9,54.75,70.0,48.55,47.05
58.05,52.0,61.3,44.05,34.3,53.95,69.35,47.65,45.6
57.05,51.3,60.45,43.3,33.9,53.5,68.75,46.95,44.400000000000006
56.15,50.6,59.8,42.55,33.0,53.0,68.1,46.2,43.400000000000006
55.6,49.9,59.2,42.0,32.5,52.6,67.7,45.55,42.4
55.55,50.3,59.25,42.95,33.0,53.099999999999994,67.6,46.9,44.25
58.8,52.5,61.849999999999994,46.0,34.1,55.9,69.94999999999999,50.2,48.2
62.45,55.4,65.25,49.2,36.9,59.05,73.2,53.1,52.3
65.75,58.4,68.55,52.0,39.3,61.900000000000006,75.85,55.7,56.4
68.9,60.8,71.3,54.45,41.2,64.45,78.2,57.8,59.55
71.6,62.9,73.45,56.4,43.4,66.25,80.19999999999999,60.0,62.05
73.85,64.4,75.0,57.650000000000006,45.3,67.65,81.35,62.0,63.75
75.80000000000001,65.7,76.6,59.1,46.3,68.9,81.8,63.5,65.15
