Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
78.6,50.1,66.5,64.8,71.95,53.8,78.7,34.6,53.3
80.25,51.0,66.95,65.80000000000001,72.69999999999999,54.7,79.3,35.9,54.1
81.4,51.4,66.85,66.4,73.3,55.2,79.4,36.6,54.2
81.65,51.1,66.44999999999999,66.4,73.0,55.1,78.9,36.8,54.0
80.55,50.3,65.75,65.35,72.0,54.1,77.6,36.25,53.1
77.0,48.3,63.349999999999994,63.25,69.8,52.3,75.5,35.45,51.7
73.0,45.2,60.2,59.8,66.15,50.3,73.0,33.95,48.7
70.0,43.1,58.349999999999994,56.9,63.8,48.3,71.3,31.45,46.0
67.65,41.6,56.55,55.45,62.25,47.2,70.2,29.450000000000003,44.4
66.15,40.2,55.3,54.4,61.150000000000006,46.1,69.2,28.049999999999997,42.9
64.55000000000001,39.6,54.4,53.25,60.0,45.3,68.2,26.6,41.6
63.15,38.5,53.650000000000006,52.2,59.05,44.5,67.3,25.25,40.5
61.95,37.7,52.6,51.150000000000006,58.05,43.4,66.7,24.35,39.7
60.599999999999994,36.8,51.9,50.4,57.25,42.7,65.9,23.65,38.8
59.3,36.3,51.2,49.7,56.55,42.2,65.4,22.950000000000003,38.3
58.25,35.5,50.55,48.849999999999994,55.85,41.5,65.0,22.35,37.8
57.05,35.0,49.8,48.150000000000006,55.349999999999994,40.9,64.6,21.65,37.2
56.8,34.6,49.4,47.55,55.3,40.8,64.3,21.25,37.1
59.75,36.2,51.150000000000006,49.1,56.9,42.6,65.4,22.700000000000003,39.9
63.2,39.6,54.8,52.8,60.1,45.4,68.7,25.0,42.7
67.3,42.7,58.3,56.150000000000006,63.3,47.5,71.9,27.65,46.1
70.95,45.3,61.3,58.9,66.5,49.5,74.7,29.85,48.6
74.05,47.4,63.5,61.349999999999994,68.95,51.3,76.9,31.85,50.6
76.75,49.1,65.5,63.45,70.65,53.1,77.9,33.5,52.3
78.7,50.2,66.75,65.25,72.2,54.3,79.1,35.150000000000006,53.5
80.4,51.4,67.0,66.19999999999999,73.0,55.2,79.6,36.3,54.3
81.5,51.7,67.05,66.65,73.55,55.7,79.8,36.95,54.6
81.75,51.3,66.8,66.7,73.3,55.3,79.2,37.150000000000006,54.3
80.55,50.6,65.95,65.75,72.15,54.5,77.8,36.75,53.4
77.0,48.6,63.5,63.55,70.05,52.9,75.8,35.95,51.9
73.1,45.4,60.4,60.05,66.3,50.6,73.2,34.5,48.8
70.1,43.4,58.5,57.1,64.0,48.6,71.5,32.05,46.1
67.8,41.9,56.75,55.7,62.45,47.3,70.5,29.9,44.5
66.25,40.6,55.45,54.75,61.25,46.1,69.4,28.5,43.0
64.65,39.8,54.55,53.5,60.2,45.4,68.5,27.15,41.9
63.2,38.7,53.849999999999994,52.5,59.150000000000006,44.6,67.7,25.85,40.7
62.0,37.8,52.7,51.5,58.2,43.8,66.9,24.8,39.8
60.7,37.0,52.05,50.7,57.349999999999994,43.0,66.2,24.1,39.0
59.45,36.3,51.349999999999994,49.95,56.7,42.5,65.7,23.4,38.5
58.400000000000006,35.6,50.650000000000006,49.2,56.0,41.7,65.2,22.85,37.9
57.15,35.0,49.95,48.55,55.45,41.3,64.9,22.15,37.4
57.0,34.8,49.5,47.75,55.3,41.1,64.5,21.75,37.4
60.0,36.5,51.349999999999994,49.6,57.05,42.9,65.7,23.3,40.2
63.45,39.9,55.1,53.1,60.4,45.8,69.1,25.549999999999997,43.1
67.5,43.0,58.6,56.45,63.5,47.9,72.1,28.2,46.4
71.1,45.3,61.5,59.3,66.65,50.0,74.9,30.35,48.8
74.2,47.6,63.8,61.7,69.15,51.9,77.1,32.25,50.9
76.85,49.1,65.6,63.9,70.85,53.4,78.3,34.05,52.8
78.9,50.4,67.05,65.55,72.35,54.8,79.4,35.650000000000006,54.0
80.55,51.5,67.15,66.35,73.25,55.6,79.8,36.7,54.6
81.65,51.8,67.2,66.80000000000001,73.75,56.0,80.1,37.35,54.9
81.9,51.5,67.1,66.85,73.45,55.6,79.5,37.5,54.7
80.6,50.7,66.1,66.0,72.4,55.0,78.2,37.05,53.9
77.1,48.7,63.650000000000006,63.8,70.2,53.4,76.0,36.2,52.1
73.2,45.9,60.75,60.2,66.55,50.9,73.5,34.75,49.1
70.25,43.6,58.8,57.150000000000006,64.05,48.7,71.7,32.55,46.5
67.80000000000001,42.1,57.1,55.9,62.55,47.6,70.8,30.299999999999997,44.8
66.4,41.0,55.75,54.75,61.4,46.3,69.6,28.95,43.4
64.6,39.9,54.75,53.6,60.4,45.5,68.7,27.75,42.3
63.2,38.8,54.0,52.5,59.349999999999994,44.8,67.9,26.4,41.0
61.900000000000006,38.0,52.95,51.6,58.349999999999994,44.2,67.2,25.15,40.2
60.55,37.1,52.0,50.849999999999994,57.6,43.4,66.5,24.4,39.3
59.400000000000006,36.5,51.5,50.0,56.95,42.8,66.0,23.6,38.6
58.35,35.7,50.8,49.3,56.2,42.2,65.6,23.0,38.1
57.25,35.2,50.2,48.55,55.75,41.8,65.2,22.299999999999997,37.7
57.150000000000006,34.8,49.6,47.8,55.55,41.6,64.9,21.9,37.7
60.15,36.7,51.75,49.650000000000006,57.25,43.4,65.8,23.6,40.4
63.65,40.0,55.5,53.2,60.45,46.1,69.3,26.15,43.7
67.75,43.1,58.75,56.4,63.55,48.2,72.2,28.75,46.7
71.4,45.6,61.650000000000006,59.55,66.65,50.5,75.1,30.85,49.1
74.4,47.7,64.1,61.95,69.05,52.2,77.3,32.75,51.2
77.05,49.3,65.9,64.0,70.8,54.0,78.3,34.7,53.0
79.05,50.7,67.1,65.6,72.3,55.3,79.5,36.150000000000006,54.1
80.75,51.6,67.35,66.55,73.3,56.1,79.9,37.2,55.0
81.85,52.1,67.45,66.94999999999999,73.9,56.5,80.0,37.8,55.4
81.9,51.9,67.45,66.94999999999999,73.3,56.1,79.4,37.9,55.2
80.55,51.1,66.19999999999999,66.15,72.4,55.2,78.4,37.55,54.1
77.15,49.2,63.7,63.8,70.1,53.6,76.3,36.8,52.2
73.3,46.1,60.75,60.25,66.5,51.0,73.5,35.349999999999994,49.4
70.35,43.8,58.849999999999994,57.6,64.0,48.9,72.0,33.150000000000006,46.8
67.85,42.3,57.5,56.1,62.5,47.8,70.7,30.75,45.0
66.5,41.0,55.95,54.75,61.349999999999994,46.5,69.6,29.35,43.6
64.55000000000001,40.3,54.85,53.6,60.3,45.8,68.8,28.2,42.5
63.15,38.9,54.1,52.55,59.349999999999994,45.1,68.1,26.85,41.3
61.900000000000006,38.1,53.05,51.55,58.45,44.5,67.4,25.65,40.2
60.5,37.3,52.150000000000006,50.7,57.6,43.6,66.8,24.7,39.4
59.45,36.6,51.5,49.95,57.0,42.8,66.2,24.0,38.8
58.5,35.8,50.9,49.1,56.349999999999994,42.4,65.7,23.35,38.1
57.25,35.3,50.25,48.55,55.75,42.0,65.4,22.7,37.7
57.25,35.0,49.849999999999994,47.900000000000006,55.45,41.9,65.1,22.35,37.7
60.25,36.9,51.9,49.650000000000006,57.150000000000006,43.7,66.0,24.1,40.6
63.75,40.4,55.650000000000006,53.150000000000006,60.5,46.2,69.5,26.700000000000003,44.0
67.95,43.5,58.849999999999994,56.5,63.55,48.6,72.2,29.35,46.8
71.5,45.8,61.8,59.75,66.5,50.7,75.3,31.4,49.4
74.5,48.1,64.2,62.150000000000006,69.0,52.4,77.2,33.150000000000006,51.7
77.15,49.8,65.95,64.05,70.8,54.0,78.3,35.05,53.4
79.15,51.1,67.1,65.65,72.3,55.3,79.7,36.5,54.7
80.85,52.2,67.4,66.6,73.3,56.4,80.0,37.55,55.4
81.9,52.6,67.5,67.0,73.85,56.7,80.0,38.15,55.6
81.95,52.3,67.35,67.15,73.3,56.4,79.4,38.150000000000006,55.2
80.6,51.5,66.30000000000001,66.15,72.35,55.5,78.4,37.849999999999994,54.4
77.2,49.5,63.75,64.0,70.1,54.1,76.2,37.15,52.2
73.4,46.5,60.900000000000006,60.349999999999994,66.4,51.3,73.5,35.75,49.5
70.45,44.1,59.0,57.8,63.9,49.1,72.0,33.5,47.0
67.95,42.6,57.55,56.25,62.349999999999994,48.0,70.7,31.1,45.3
66.5,41.4,56.0,54.95,61.2,46.7,69.7,29.65,43.5
64.65,40.5,54.85,53.7,60.25,46.0,68.7,28.549999999999997,42.5
63.2,39.5,54.1,52.7,59.25,45.3,68.0,27.200000000000003,41.2
61.85,38.5,53.1,51.8,58.349999999999994,44.4,67.3,26.05,40.3
60.5,37.6,52.2,51.0,57.45,43.6,66.7,25.1,39.5
59.400000000000006,36.9,51.45,50.25,56.849999999999994,43.0,66.1,24.15,38.8
58.4,36.1,50.849999999999994,49.45,56.2,42.5,65.7,23.6,38.2
57.25,35.7,50.25,48.75,55.650000000000006,42.2,65.3,22.95,37.7
57.4,35.3,49.8,48.0,55.4,42.0,65.1,22.65,37.9
60.35,37.3,51.95,49.95,57.1,44.0,65.9,24.5,40.9
63.85,40.7,55.75,53.349999999999994,60.45,46.4,69.5,27.15,44.2
68.0,43.8,58.9,56.75,63.6,49.0,72.2,29.75,47.0
71.6,46.3,61.9,60.0,66.55000000000001,51.1,75.2,31.700000000000003,49.6
74.65,48.6,64.25,62.349999999999994,68.95,52.8,77.2,33.5,52.0
77.25,50.3,66.0,64.2,70.8,54.3,78.2,35.400000000000006,53.7
79.25,51.6,67.2,65.85,72.3,55.7,79.5,36.8,55.0
80.9,52.5,67.5,66.75,73.15,56.7,79.9,37.900000000000006,55.5
81.9,52.9,67.65,67.35,73.7,57.1,79.9,38.45,55.6
82.0,52.5,67.45,67.4,73.35,56.8,79.5,38.4,55.3
80.65,51.8,66.45,66.4,72.3,55.8,78.4,38.150000000000006,54.6
77.25,49.9,63.9,64.25,70.0,54.3,76.2,37.4,52.5
73.44999999999999,46.8,61.05,60.5,66.4,51.6,73.6,36.0,49.7
70.5,44.4,59.1,58.0,63.95,49.4,72.0,33.85,47.2
68.0,42.9,57.7,56.4,62.3,48.4,70.7,31.4,45.5
66.5,41.5,56.2,55.25,61.0,47.0,69.7,30.049999999999997,43.7
64.75,40.7,55.05,53.95,60.25,46.2,68.7,28.9,42.6
63.25,39.6,54.25,52.9,59.2,45.5,67.9,27.65,41.5
61.75,38.7,53.05,52.05,58.150000000000006,44.5,67.4,26.45,40.5
60.25,37.8,52.150000000000006,51.2,57.349999999999994,43.8,66.8,25.5,39.8
59.2,37.1,51.4,50.55,56.7,43.3,66.2,24.4,39.0
58.3,36.4,50.75,49.7,56.05,42.8,65.7,23.85,38.4
57.15,35.9,50.2,48.9,55.45,42.3,65.2,23.15,37.9
57.4,35.6,49.7,48.05,55.3,42.4,65.0,22.85,38.1
60.35,37.6,52.0,50.3,57.2,44.5,66.0,24.8,41.3
64.0,41.0,55.9,53.7,60.5,46.8,69.6,27.5,44.7
68.15,44.2,59.2,57.0,63.7,49.3,72.3,30.15,47.6
71.7,46.7,62.150000000000006,60.25,66.75,51.5,75.2,32.15,50.1
74.7,48.9,64.6,62.650000000000006,69.1,53.2,77.2,33.95,52.4
77.25,50.8,66.35,64.4,70.9,54.5,78.2,35.85,53.9
79.25,52.1,67.5,66.05,72.35,56.0,79.5,37.25,55.3
81.0,52.9,67.85,67.1,73.25,56.9,79.8,38.25,56.0
82.0,53.3,67.85,67.45,73.8,57.4,79.8,38.7,56.0
82.15,53.1,67.7,67.44999999999999,73.4,57.0,79.5,38.849999999999994,55.6
80.9,52.3,66.75,66.6,72.35,56.2,78.2,38.55,55.0
77.45,50.3,64.1,64.45,70.15,54.7,76.3,37.849999999999994,53.1
73.55000000000001,47.4,61.3,60.8,66.55,51.9,73.7,36.45,50.1
70.6,45.0,59.3,58.25,64.1,49.7,72.0,34.3,47.6
67.95,43.2,57.95,56.7,62.349999999999994,48.7,70.8,31.7,45.5
66.45,41.9,56.5,55.349999999999994,61.150000000000006,47.3,69.7,30.25,44.0
64.85,41.0,55.2,54.1,60.25,46.4,68.7,29.2,42.9
63.2,40.0,54.3,53.0,59.25,45.7,67.9,28.15,41.8
61.8,39.1,53.3,52.150000000000006,58.2,45.0,67.5,27.0,40.9
60.4,38.3,52.4,51.349999999999994,57.349999999999994,44.1,66.8,26.0,40.0
59.35,37.5,51.6,50.650000000000006,56.6,43.5,66.2,24.85,39.5
58.4,36.7,50.9,49.650000000000006,56.05,43.1,65.8,24.1,38.6
57.25,36.2,50.2,48.95,55.5,42.7,65.3,23.45,38.1
57.6,35.9,49.9,48.25,55.4,42.7,65.1,23.2,38.5
60.599999999999994,38.1,52.25,50.45,57.25,44.8,66.2,25.35,41.7
64.2,41.4,56.150000000000006,53.9,60.6,47.2,69.5,27.950000000000003,44.9
68.35,44.7,59.5,57.150000000000006,63.8,49.6,72.4,30.65,48.0
71.9,47.2,62.4,60.45,66.65,51.8,75.2,32.7,50.5
74.9,49.5,64.85,62.95,69.05,53.7,77.2,34.650000000000006,52.8
77.45,51.3,66.55,64.65,70.85,55.0,78.2,36.55,54.3
79.45,52.5,67.6,66.35,72.35,56.4,79.5,37.8,55.7
81.2,53.3,68.05,67.30000000000001,73.2,57.4,79.7,38.8,56.5
82.19999999999999,53.7,68.1,67.7,73.7,57.8,79.6,39.2,56.5
82.35,53.6,67.95,67.7,73.3,57.6,79.5,39.35,56.1
81.1,52.7,67.0,66.8,72.35,56.6,78.3,39.05,55.4
77.65,50.8,64.4,64.65,70.05,55.0,76.2,38.35,53.6
73.69999999999999,47.8,61.65,61.05,66.5,52.3,73.7,36.95,50.5
70.75,45.4,59.6,58.349999999999994,64.05,50.1,72.1,34.95,48.0
68.15,43.8,58.1,56.849999999999994,62.349999999999994,48.9,70.8,32.25,45.9
66.55,42.5,56.650000000000006,55.650000000000006,61.1,47.6,69.6,30.6,44.3
65.1,41.5,55.349999999999994,54.45,60.2,46.7,68.6,29.45,43.0
63.45,40.5,54.45,53.349999999999994,59.3,46.0,67.9,28.45,42.1
62.05,39.5,53.45,52.5,58.349999999999994,45.2,67.6,27.450000000000003,41.2
60.55,38.6,52.5,51.650000000000006,57.45,44.4,67.0,26.6,40.2
59.5,37.9,51.7,50.95,56.75,43.8,66.3,25.45,39.7
58.650000000000006,37.2,50.95,50.05,56.25,43.4,65.9,24.7,38.6
57.45,36.7,50.4,49.25,55.75,42.9,65.5,23.9,38.1
57.849999999999994,36.4,50.0,48.45,55.45,43.0,65.2,23.65,38.6
60.900000000000006,38.6,52.5,50.849999999999994,57.4,45.1,66.3,25.85,42.0
64.45,42.0,56.3,54.3,60.8,47.6,69.7,28.4,45.3
68.7,45.2,59.650000000000006,57.6,63.95,50.0,72.5,31.1,48.6
72.2,47.4,62.5,60.650000000000006,66.95,52.2,75.3,33.2,50.9
75.2,49.8,64.9,63.1,69.3,54.2,77.3,35.3,53.3
77.75,51.5,66.7,64.95,71.05,55.5,78.3,37.05,54.9
79.75,52.8,67.9,66.55,72.5,56.8,79.6,38.3,56.0
81.45,53.6,68.30000000000001,67.55,73.3,57.9,79.9,39.150000000000006,57.1
82.4,54.0,68.5,68.0,73.7,58.1,79.9,39.65,57.3
82.6,53.8,68.2,68.1,73.45,58.0,79.5,39.900000000000006,56.8
81.35,53.0,67.3,66.94999999999999,72.4,57.0,78.4,39.55,55.9
77.95,51.1,64.9,65.0,70.25,55.4,76.3,38.85,53.9
73.9,48.2,62.0,61.45,66.8,52.9,73.7,37.5,51.0
70.95,45.7,59.75,58.75,64.15,50.5,72.1,35.4,48.4
68.45,44.0,58.2,57.25,62.5,49.3,70.9,32.65,46.3
66.7,42.8,56.8,55.95,61.3,48.0,69.7,30.85,44.7
65.30000000000001,41.8,55.6,54.75,60.349999999999994,47.3,68.6,29.65,43.5
63.650000000000006,40.7,54.7,53.650000000000006,59.349999999999994,46.5,68.1,28.65,42.5
62.25,39.8,53.7,52.849999999999994,58.45,45.7,67.7,27.7,41.6
60.8,38.9,52.849999999999994,52.0,57.5,44.8,67.0,26.9,40.6
59.7,38.2,51.95,51.349999999999994,56.849999999999994,44.3,66.4,25.9,40.0
58.849999999999994,37.5,51.2,50.4,56.25,43.9,65.9,25.15,39.0
57.7,36.9,50.650000000000006,49.55,55.8,43.4,65.4,24.4,38.4
58.15,36.8,50.25,48.75,55.7,43.3,65.2,23.95,38.9
61.2,39.1,52.75,51.25,57.75,45.5,66.4,26.15,42.5
64.8,42.5,56.5,54.650000000000006,61.05,48.1,69.8,28.9,45.8
69.0,45.6,60.0,58.0,64.25,50.6,72.7,31.549999999999997,49.1
72.5,47.9,62.849999999999994,60.95,67.3,52.8,75.4,33.55,51.6
75.55,50.3,65.15,63.45,69.7,54.5,77.3,35.849999999999994,53.6
78.0,52.0,67.0,65.2,71.4,56.0,78.4,37.65,55.6
80.05,53.1,68.15,66.75,72.8,57.4,79.6,38.8,56.7
81.7,54.1,68.6,67.85,73.6,58.4,80.0,39.8,57.6
82.69999999999999,54.5,68.75,68.3,73.95,58.5,80.0,40.35,57.9
83.05000000000001,54.3,68.6,68.25,73.7,58.3,79.5,40.5,57.5
81.8,53.6,67.7,67.30000000000001,72.75,57.5,78.3,40.2,56.6
78.3,51.6,65.25,65.35,70.6,56.0,76.4,39.5,54.5
74.30000000000001,48.7,62.25,61.75,67.1,53.3,73.8,38.2,51.5
71.25,46.0,60.0,59.1,64.30000000000001,51.3,72.2,36.05,48.8
68.65,44.2,58.55,57.55,62.6,49.7,70.9,33.3,46.7
66.9,43.0,57.1,56.2,61.4,48.7,69.9,31.200000000000003,45.1
65.4,42.0,55.7,54.95,60.5,47.8,68.9,30.0,44.0
63.75,41.0,54.85,53.8,59.5,46.9,68.3,29.05,42.9
62.3,40.0,54.0,52.9,58.55,46.1,67.8,28.15,42.0
60.95,39.2,53.05,52.150000000000006,57.650000000000006,45.4,67.0,27.4,41.0
59.8,38.4,52.150000000000006,51.4,56.849999999999994,44.6,66.5,26.299999999999997,40.2
59.0,37.8,51.4,50.5,56.349999999999994,44.2,66.0,25.549999999999997,39.3
57.75,37.1,50.7,49.650000000000006,55.8,43.8,65.5,24.7,38.7
58.4,37.1,50.45,48.95,55.8,43.7,65.4,24.4,39.3
61.5,39.5,53.05,51.45,58.0,46.0,66.5,26.55,42.8
65.1,43.0,56.849999999999994,55.0,61.349999999999994,48.6,69.9,29.45,45.9
69.3,46.1,60.349999999999994,58.3,64.65,51.1,72.9,32.25,49.5
72.8,48.5,63.3,61.4,67.65,53.3,75.4,34.25,52.1
75.75,50.8,65.5,63.849999999999994,70.0,55.2,77.4,36.4,54.3
78.25,52.5,67.3,65.55,71.75,56.7,78.6,38.3,56.1
80.30000000000001,53.8,68.55,67.15,73.1,58.0,79.7,39.5,57.3
82.0,54.8,68.95,68.15,73.9,58.8,80.2,40.65,58.1
82.94999999999999,55.1,68.9,68.69999999999999,74.3,59.0,80.3,41.2,58.6
83.35,55.0,69.0,68.65,74.0,58.8,79.6,41.4,58.1
82.15,54.0,68.0,67.55000000000001,73.05,57.9,78.4,41.1,57.1
78.65,52.3,65.5,65.65,70.85,56.3,76.6,40.4,55.2
74.6,49.3,62.4,62.1,67.4,53.7,73.9,39.25,51.9
71.44999999999999,46.5,60.150000000000006,59.4,64.6,51.6,72.3,36.85,49.2
68.9,44.6,58.7,57.9,62.75,50.1,71.0,34.2,47.1
67.15,43.3,57.2,56.5,61.650000000000006,48.8,70.0,32.0,45.3
65.7,42.4,55.849999999999994,55.3,60.6,48.0,69.1,30.6,44.2
64.0,41.4,55.0,54.05,59.6,47.1,68.6,29.65,43.1
62.45,40.4,54.1,53.25,58.7,46.2,67.9,28.75,42.2
61.1,39.6,53.150000000000006,52.45,57.9,45.7,67.1,27.8,41.3
59.95,38.8,52.3,51.6,57.150000000000006,44.8,66.6,26.9,40.5
59.0,38.1,51.5,50.9,56.55,44.4,66.1,26.15,39.6
57.9,37.4,50.9,49.95,55.95,44.1,65.6,25.299999999999997,38.9
58.65,37.4,50.55,49.349999999999994,55.849999999999994,43.9,65.5,25.0,39.7
61.75,40.1,53.25,51.95,58.3,46.3,66.7,27.1,42.9
65.35,43.5,57.25,55.45,61.650000000000006,49.0,70.1,30.200000000000003,46.0
69.5,46.7,60.7,58.75,65.0,51.4,73.3,32.900000000000006,49.7
73.0,49.1,63.650000000000006,61.75,68.15,53.6,75.7,34.900000000000006,52.4
75.95,51.3,65.85,64.2,70.45,55.6,77.6,37.1,54.5
78.5,53.2,67.6,65.9,72.2,57.1,79.0,38.849999999999994,56.4
80.5,54.4,68.7,67.6,73.5,58.4,80.0,40.35,57.5
82.25,55.3,69.1,68.4,74.35,59.0,80.5,41.45,58.4
83.25,55.5,68.95,69.15,74.7,59.3,80.5,42.0,58.8
83.65,55.6,69.15,69.0,74.4,59.1,79.8,42.05,58.4
82.45,54.7,68.2,67.9,73.4,58.2,78.7,41.75,57.3
79.0,53.0,65.8,66.0,71.25,56.7,76.8,41.05,55.9
74.85,49.9,62.6,62.4,67.6,54.0,74.1,40.0,52.3
71.69999999999999,47.1,60.5,59.650000000000006,64.9,51.9,72.4,37.7,49.4
69.15,45.1,58.9,58.25,63.0,50.4,71.1,34.95,47.5
67.55,43.7,57.4,56.9,62.0,49.1,70.2,32.75,45.7
66.0,42.8,56.1,55.650000000000006,60.9,48.3,69.5,31.299999999999997,44.2
64.35,41.7,55.2,54.4,59.9,47.4,68.8,30.35,43.2
62.8,40.7,54.25,53.55,59.05,46.4,67.9,29.4,42.3
61.45,39.9,53.3,52.849999999999994,58.25,45.8,67.2,28.45,41.6
60.3,39.1,52.45,51.95,57.5,45.1,66.6,27.549999999999997,40.7
59.349999999999994,38.4,51.650000000000006,51.2,56.9,44.7,66.2,26.85,39.7
58.25,37.8,51.1,50.3,56.25,44.2,65.8,26.1,39.1
58.95,37.8,50.7,49.7,56.1,44.2,65.6,25.9,39.8
62.1,40.7,53.6,52.4,58.650000000000006,46.6,66.9,27.65,43.1
65.75,44.1,57.5,55.85,62.05,49.3,70.4,30.8,46.4
69.75,47.2,60.849999999999994,59.1,65.25,51.9,73.6,33.6,49.9
73.2,49.6,63.849999999999994,62.1,68.5,54.1,75.9,35.65,52.6
76.15,51.9,65.95,64.35,70.75,56.0,77.9,37.75,54.7
78.7,53.6,67.75,66.15,72.45,57.3,79.3,39.65,56.9
80.75,54.9,68.95,67.75,73.7,58.6,80.1,41.099999999999994,58.1
82.5,55.6,69.35,68.5,74.55,59.3,80.7,42.15,58.7
83.5,56.0,69.3,69.19999999999999,75.0,59.7,80.6,42.65,59.1
83.95,55.9,69.4,69.19999999999999,74.65,59.4,80.0,42.7,58.9
82.95,55.3,68.4,68.15,73.7,58.6,78.8,42.4,57.9
79.45,53.4,66.15,66.35,71.55,56.9,77.1,41.75,56.0
75.1,50.1,62.75,62.8,67.8,54.3,74.3,40.650000000000006,52.7
72.0,47.3,60.9,60.0,65.1,52.2,72.6,38.25,49.7
69.6,45.6,59.25,58.45,63.2,50.8,71.3,35.75,47.8
67.9,44.4,57.75,57.1,62.150000000000006,49.5,70.3,33.55,46.0
66.25,43.1,56.45,55.9,61.150000000000006,48.5,69.6,32.099999999999994,44.5
64.65,42.0,55.45,54.75,60.1,47.7,69.1,31.049999999999997,43.4
63.1,41.0,54.5,53.95,59.25,46.8,68.1,30.0,42.6
61.9,40.3,53.6,53.1,58.5,46.1,67.3,29.15,41.7
60.7,39.6,52.8,52.2,57.8,45.5,66.8,28.25,41.0
59.75,38.7,52.05,51.45,57.1,45.0,66.3,27.5,40.1
58.650000000000006,38.0,51.5,50.7,56.5,44.5,65.9,26.799999999999997,39.3
59.35,38.2,51.1,50.25,56.4,44.5,65.6,26.6,40.2
62.5,41.2,53.95,52.7,58.95,47.0,67.0,28.2,43.5
66.2,44.6,57.8,56.2,62.4,49.8,70.6,31.25,47.0
70.1,47.8,61.2,59.25,65.6,52.4,73.7,34.05,50.3
73.6,50.1,64.1,62.4,68.6,54.5,76.0,36.2,53.1
76.6,52.4,66.3,64.85,70.95,56.5,78.0,38.4,55.3
79.1,53.9,68.0,66.4,72.6,57.6,79.4,40.35,57.2
81.15,55.4,69.25,67.95,73.9,58.9,80.2,41.8,58.5
82.9,56.3,69.6,69.05,74.75,59.8,80.6,42.8,59.1
83.9,56.6,69.75,69.4,75.15,60.2,80.7,43.2,59.5
84.35,56.6,69.7,69.44999999999999,74.9,59.9,80.1,43.3,59.2
83.4,55.8,68.94999999999999,68.55,73.9,59.0,78.9,42.95,58.3
79.95,53.8,66.45,66.6,71.80000000000001,57.4,77.2,42.35,56.5
75.55,50.5,63.2,63.150000000000006,68.05,54.8,74.4,41.3,53.2
72.4,47.6,61.2,60.45,65.4,52.5,72.7,38.7,50.1
70.05000000000001,45.8,59.4,58.849999999999994,63.55,51.2,71.4,36.45,48.0
68.25,44.5,58.150000000000006,57.5,62.4,49.9,70.4,34.35,46.3
66.69999999999999,43.4,57.0,56.3,61.3,48.9,69.6,32.8,44.7
65.05,42.4,55.85,55.1,60.45,48.0,69.1,31.75,43.9
63.55,41.3,54.8,54.25,59.45,47.3,68.2,30.85,42.9
62.4,40.5,54.05,53.45,58.75,46.6,67.5,29.85,41.7
61.2,39.8,53.25,52.650000000000006,58.1,46.0,67.0,29.0,41.2
60.150000000000006,39.0,52.5,51.75,57.5,45.5,66.5,28.25,40.2
59.1,38.3,51.8,51.05,56.9,45.0,66.0,27.5,39.7
59.95,38.4,51.650000000000006,50.7,56.7,45.1,65.7,27.45,40.6
62.95,41.7,54.4,53.1,59.3,47.5,67.3,29.0,43.8
66.65,45.0,58.25,56.5,62.7,50.3,70.8,31.6,47.3
70.6,48.2,61.55,59.55,65.85,52.8,73.9,34.5,50.6
74.1,50.6,64.4,62.650000000000006,68.9,55.0,76.3,36.75,53.5
77.1,52.8,66.5,65.1,71.15,56.7,78.1,39.2,55.6
79.65,54.4,68.25,66.65,72.8,58.1,79.6,41.0,57.7
81.65,55.7,69.5,68.2,74.1,59.3,80.4,42.400000000000006,58.9
83.4,56.6,69.8,69.25,74.95,60.1,80.7,43.35,59.7
84.4,57.0,70.0,69.6,75.4,60.4,80.9,43.7,59.9
84.85,57.0,69.95,69.65,75.2,60.1,80.3,43.8,59.4
83.8,56.2,69.2,68.85,74.2,59.3,79.1,43.45,58.6
80.30000000000001,54.3,66.65,66.85,72.15,57.8,77.3,42.9,56.7
75.94999999999999,51.0,63.4,63.4,68.4,55.3,74.7,41.8,53.6
72.80000000000001,48.0,61.349999999999994,60.7,65.7,52.9,72.8,39.2,50.3
70.4,46.1,59.7,59.1,64.0,51.3,71.6,36.900000000000006,48.2
68.69999999999999,44.7,58.5,57.95,62.6,50.2,70.5,34.95,46.5
67.1,43.6,57.25,56.55,61.6,49.2,69.8,33.35,44.7
65.4,42.6,56.2,55.4,60.650000000000006,48.4,69.2,32.3,43.9
63.9,41.6,55.150000000000006,54.55,59.75,47.4,68.4,31.35,43.0
62.8,40.7,54.3,53.650000000000006,58.95,46.8,67.7,30.5,41.8
61.55,40.0,53.45,52.9,58.3,46.1,67.2,29.65,41.2
60.55,39.3,52.7,52.1,57.75,45.6,66.6,28.85,40.4
59.55,38.6,52.05,51.3,57.150000000000006,45.2,66.1,28.0,39.9
60.3,38.7,52.0,50.9,57.1,45.4,65.9,28.15,40.7
63.400000000000006,42.0,54.8,53.4,59.6,47.8,67.5,29.7,44.3
67.1,45.4,58.650000000000006,56.849999999999994,62.9,50.6,71.1,32.3,47.5
71.0,48.3,61.9,59.8,66.05,53.1,74.1,35.099999999999994,50.7
74.45,50.9,64.7,62.849999999999994,69.2,55.4,76.5,37.45,53.6
77.4,53.1,66.8,65.3,71.45,57.0,78.3,39.8,56.0
80.05,54.7,68.6,66.75,73.05,58.4,79.7,41.65,57.9
