0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
29.055555555555554,27.444444444444446,26.166666666666664,25.33333333333333,24.666666666666668,24.111111111111114,23.555555555555557,23.000000000000004,22.666666666666664,22.22222222222222,21.77777777777778,21.77777777777778,22.722222222222225,24.166666666666664,25.666666666666668,27.111111111111107,28.333333333333332,29.27777777777778,30.11111111111111,30.666666666666668,30.944444444444446,30.999999999999996,30.77777777777778,30.222222222222225,29.111111111111114,661.8888888888888
24.388888888888893,24.111111111111114,23.833333333333336,23.666666666666664,23.444444444444446,23.333333333333332,23.22222222222222,23.61111111111111,25.27777777777778,26.999999999999996,28.388888888888886,29.611111111111107,30.38888888888889,30.944444444444446,30.888888888888886,30.666666666666668,30.11111111111111,29.27777777777778,27.88888888888889,26.611111111111114,25.944444444444446,25.38888888888889,24.944444444444446,24.555555555555557,24.222222222222218,661.7222222222222
30.11111111111111,28.444444444444446,26.333333333333336,25.222222222222225,24.499999999999996,23.88888888888889,23.333333333333332,22.944444444444443,22.444444444444446,22.055555555555557,21.77777777777778,21.5,21.722222222222218,23.277777777777782,25.05555555555555,26.722222222222218,28.000000000000004,29.0,29.888888888888886,30.555555555555554,30.999999999999996,31.333333333333336,31.38888888888889,31.055555555555557,30.166666666666664,661.7222222222222
22.055555555555557,21.611111111111114,21.166666666666664,21.222222222222225,22.722222222222225,24.555555555555557,26.38888888888889,27.88888888888889,29.222222222222218,30.33333333333333,31.277777777777775,31.833333333333332,32.27777777777777,32.27777777777777,31.999999999999996,31.166666666666664,29.611111111111107,27.444444444444446,25.944444444444446,24.944444444444446,24.27777777777778,23.666666666666664,23.000000000000004,22.555555555555554,22.166666666666668,661.6111111111111
23.055555555555554,22.83333333333333,22.555555555555554,22.666666666666664,23.833333333333336,25.222222222222225,26.555555555555554,27.61111111111111,28.666666666666664,29.611111111111107,30.38888888888889,30.888888888888886,31.166666666666664,30.999999999999996,30.555555555555554,29.777777777777775,28.444444444444446,26.555555555555554,25.611111111111107,25.0,24.555555555555557,24.222222222222218,23.88888888888889,23.555555555555557,23.166666666666668,661.3888888888888
22.22222222222222,21.999999999999996,21.77777777777778,21.77777777777778,23.333333333333332,25.38888888888889,27.22222222222222,28.833333333333336,30.166666666666664,30.999999999999996,31.555555555555554,31.999999999999996,32.05555555555556,31.722222222222218,30.888888888888886,30.05555555555555,28.388888888888886,26.22222222222222,25.11111111111111,24.444444444444443,23.88888888888889,23.499999999999996,23.000000000000004,22.5,22.277777777777775,661.3333333333335
33.44444444444444,32.44444444444445,31.11111111111111,29.333333333333332,27.5,26.277777777777775,25.11111111111111,24.055555555555554,22.83333333333333,21.44444444444444,20.222222222222225,19.27777777777778,18.444444444444446,17.83333333333333,18.444444444444446,20.444444444444443,22.88888888888889,25.500000000000004,28.166666666666668,30.33333333333333,31.999999999999996,33.22222222222222,33.72222222222222,33.72222222222222,33.388888888888886,661.1666666666665
29.055555555555554,28.27777777777778,27.333333333333336,26.166666666666664,25.222222222222225,24.833333333333336,24.499999999999996,24.388888888888893,24.166666666666664,24.0,23.833333333333336,23.666666666666664,23.388888888888886,23.22222222222222,23.777777777777775,25.222222222222225,26.722222222222218,27.944444444444443,28.833333333333336,29.27777777777778,29.499999999999996,29.611111111111107,29.611111111111107,29.499999999999996,29.0,661.0555555555555
29.0,27.166666666666668,25.500000000000004,24.555555555555557,24.0,23.61111111111111,23.166666666666668,22.77777777777778,22.444444444444446,22.11111111111111,21.944444444444443,21.666666666666668,22.555555555555554,24.499999999999996,26.22222222222222,27.77777777777778,29.0,29.833333333333336,30.444444444444443,30.833333333333332,31.11111111111111,31.055555555555557,30.666666666666668,30.05555555555555,28.94444444444444,660.9444444444443
31.611111111111114,31.166666666666664,30.444444444444443,29.444444444444443,27.88888888888889,25.833333333333332,24.833333333333336,24.222222222222218,23.61111111111111,23.22222222222222,22.77777777777778,22.444444444444446,22.166666666666668,21.833333333333332,21.666666666666668,21.666666666666668,23.111111111111107,24.888888888888886,26.555555555555554,28.055555555555554,29.333333333333332,30.27777777777778,30.999999999999996,31.333333333333336,31.5,660.888888888889
24.666666666666668,24.333333333333332,24.111111111111114,23.94444444444444,23.88888888888889,23.777777777777775,23.777777777777775,25.0,26.44444444444444,27.5,28.388888888888886,28.94444444444444,29.499999999999996,29.555555555555557,29.611111111111107,29.444444444444443,29.27777777777778,28.499999999999996,27.333333333333336,26.555555555555554,26.055555555555557,25.611111111111107,25.222222222222225,24.833333333333336,24.499999999999996,660.7777777777777
35.166666666666664,34.0,31.333333333333336,27.666666666666664,25.33333333333333,23.61111111111111,22.5,21.44444444444444,20.38888888888889,19.388888888888893,18.333333333333332,17.666666666666664,17.11111111111111,18.166666666666668,20.38888888888889,22.5,24.888888888888886,27.333333333333336,29.444444444444443,31.333333333333336,33.05555555555556,34.22222222222222,35.05555555555555,35.33333333333333,35.111111111111114,660.7777777777777
29.611111111111107,28.055555555555554,26.11111111111111,25.0,24.388888888888893,23.777777777777775,23.333333333333332,23.000000000000004,22.61111111111111,22.22222222222222,21.888888888888893,21.555555555555554,22.277777777777775,23.88888888888889,25.38888888888889,26.722222222222218,28.000000000000004,29.0,29.833333333333336,30.444444444444443,31.055555555555557,31.166666666666664,31.11111111111111,30.611111111111107,29.611111111111107,660.6666666666666
30.999999999999996,30.38888888888889,29.888888888888886,28.94444444444444,27.61111111111111,26.166666666666664,25.27777777777778,24.666666666666668,24.111111111111114,23.722222222222225,23.22222222222222,22.77777777777778,22.444444444444446,22.166666666666668,21.999999999999996,21.888888888888893,23.055555555555554,24.888888888888886,26.555555555555554,28.055555555555554,29.166666666666664,30.05555555555555,30.77777777777778,30.944444444444446,30.833333333333332,660.6111111111111
30.944444444444446,30.222222222222225,29.27777777777778,27.88888888888889,25.944444444444446,24.888888888888886,24.27777777777778,23.722222222222225,23.333333333333332,22.944444444444443,22.555555555555554,22.166666666666668,21.944444444444443,21.722222222222218,21.77777777777778,23.277777777777782,25.11111111111111,26.833333333333332,28.27777777777778,29.388888888888893,30.222222222222225,30.72222222222222,31.11111111111111,31.166666666666664,30.888888888888886,660.611111111111
30.77777777777778,30.222222222222225,29.27777777777778,27.55555555555555,25.944444444444446,25.222222222222225,24.555555555555557,23.94444444444444,23.333333333333332,22.83333333333333,22.388888888888886,22.11111111111111,21.77777777777778,21.44444444444444,21.833333333333332,23.444444444444446,25.166666666666664,26.888888888888893,28.27777777777778,29.444444444444443,30.33333333333333,30.833333333333332,31.055555555555557,31.11111111111111,30.77777777777778,660.5555555555557
22.388888888888886,22.166666666666668,21.999999999999996,21.944444444444443,23.444444444444446,25.611111111111107,27.5,29.055555555555554,30.222222222222225,31.11111111111111,31.77777777777778,31.944444444444443,31.722222222222218,31.277777777777775,30.27777777777778,29.166666666666664,27.77777777777778,26.11111111111111,25.11111111111111,24.499999999999996,23.88888888888889,23.444444444444446,23.055555555555554,22.666666666666664,22.388888888888886,660.5555555555555
31.5,31.055555555555557,30.166666666666664,29.222222222222218,27.388888888888886,25.555555555555554,24.72222222222222,24.111111111111114,23.61111111111111,23.166666666666668,22.83333333333333,22.5,22.22222222222222,22.055555555555557,21.833333333333332,21.833333333333332,23.333333333333332,25.0,26.666666666666664,28.166666666666668,29.388888888888893,30.38888888888889,30.944444444444446,31.38888888888889,31.38888888888889,660.4444444444445
29.666666666666668,28.777777777777775,27.666666666666664,26.555555555555554,25.611111111111107,25.0,24.333333333333332,23.777777777777775,23.277777777777782,22.77777777777778,22.444444444444446,22.055555555555557,21.888888888888893,22.77777777777778,24.166666666666664,25.72222222222222,27.055555555555557,28.055555555555554,28.94444444444444,29.555555555555557,30.11111111111111,30.33333333333333,30.33333333333333,29.944444444444446,29.555555555555557,660.388888888889
22.166666666666668,21.888888888888893,21.77777777777778,22.83333333333333,24.611111111111107,26.555555555555554,28.055555555555554,29.388888888888893,30.33333333333333,30.888888888888886,31.44444444444444,31.666666666666664,31.611111111111114,31.22222222222222,30.611111111111107,29.555555555555557,27.277777777777775,25.38888888888889,24.611111111111107,24.055555555555554,23.61111111111111,23.166666666666668,22.83333333333333,22.5,22.277777777777775,660.3333333333334
30.944444444444446,30.888888888888886,30.611111111111107,30.0,28.88888888888889,26.611111111111114,25.166666666666664,24.555555555555557,24.0,23.499999999999996,23.055555555555554,22.666666666666664,22.277777777777775,21.999999999999996,21.666666666666668,21.44444444444444,22.555555555555554,24.444444444444443,26.055555555555557,27.55555555555555,28.88888888888889,29.888888888888886,30.500000000000004,30.888888888888886,30.999999999999996,660.0555555555555
30.444444444444443,29.555555555555557,27.88888888888889,26.166666666666664,25.222222222222225,24.444444444444443,23.94444444444444,23.388888888888886,22.944444444444443,22.555555555555554,22.22222222222222,21.888888888888893,21.555555555555554,21.944444444444443,23.555555555555557,25.166666666666664,26.722222222222218,28.000000000000004,29.055555555555554,29.833333333333336,30.500000000000004,30.833333333333332,30.944444444444446,30.833333333333332,30.33333333333333,659.9444444444446
23.055555555555554,22.22222222222222,21.666666666666668,21.055555555555557,20.666666666666668,20.222222222222225,19.888888888888886,19.944444444444446,21.77777777777778,24.111111111111114,26.722222222222218,29.388888888888893,31.666666666666664,33.5,34.77777777777777,35.111111111111114,34.49999999999999,33.388888888888886,31.666666666666664,29.499999999999996,27.333333333333336,25.888888888888886,24.833333333333336,23.88888888888889,23.111111111111107,659.888888888889
21.888888888888893,21.611111111111114,21.44444444444444,22.666666666666664,24.444444444444443,26.38888888888889,28.055555555555554,29.333333333333332,30.33333333333333,30.888888888888886,31.277777777777775,31.555555555555554,31.277777777777775,31.055555555555557,30.444444444444443,29.499999999999996,27.77777777777778,26.22222222222222,25.222222222222225,24.333333333333332,23.833333333333336,23.22222222222222,22.722222222222225,22.333333333333336,21.999999999999996,659.8333333333333
25.33333333333333,25.222222222222225,25.05555555555555,24.944444444444446,24.777777777777775,24.666666666666668,24.72222222222222,24.833333333333336,26.166666666666664,27.277777777777775,28.000000000000004,28.388888888888886,28.666666666666664,28.777777777777775,28.777777777777775,28.499999999999996,28.111111111111107,27.388888888888886,26.44444444444444,25.944444444444446,25.833333333333332,25.72222222222222,25.555555555555554,25.38888888888889,25.27777777777778,659.7777777777778
29.833333333333336,28.833333333333336,26.77777777777778,25.444444444444443,24.499999999999996,23.88888888888889,23.333333333333332,22.77777777777778,22.388888888888886,22.055555555555557,21.722222222222218,21.5,21.333333333333336,22.277777777777775,24.0,25.944444444444446,27.77777777777778,29.27777777777778,30.444444444444443,30.888888888888886,31.38888888888889,31.611111111111114,31.38888888888889,30.500000000000004,29.833333333333336,659.7222222222223
24.388888888888893,24.111111111111114,23.88888888888889,23.666666666666664,23.499999999999996,23.333333333333332,23.166666666666668,23.555555555555557,25.33333333333333,26.944444444444443,28.333333333333332,29.499999999999996,30.222222222222225,30.72222222222222,30.666666666666668,30.33333333333333,29.944444444444446,29.222222222222218,27.77777777777778,26.44444444444444,25.77777777777778,25.27777777777778,24.888888888888886,24.499999999999996,24.222222222222218,659.7222222222223
27.61111111111111,28.000000000000004,28.27777777777778,28.499999999999996,28.499999999999996,28.27777777777778,28.055555555555554,27.666666666666664,27.22222222222222,26.722222222222218,26.333333333333336,26.11111111111111,25.833333333333332,25.555555555555554,25.222222222222225,24.888888888888886,24.666666666666668,24.388888888888893,24.166666666666664,23.88888888888889,23.666666666666664,25.05555555555555,26.38888888888889,26.999999999999996,27.61111111111111,659.6111111111111
