Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
49.45,28.3,33.6,19.8,48.349999999999994,46.3,61.95,14.3,41.1
48.45,27.9,33.0,19.5,48.0,45.7,61.6,14.0,40.650000000000006
47.75,27.5,32.5,19.15,47.6,45.4,61.25,13.7,40.25
47.85,27.3,32.4,18.85,47.4,45.5,60.9,13.4,39.95
49.7,28.7,33.6,20.25,49.7,48.5,61.8,14.3,41.349999999999994
54.099999999999994,31.0,36.6,23.25,52.849999999999994,52.1,65.9,14.9,44.6
57.849999999999994,33.2,39.4,26.1,56.2,53.9,69.15,17.0,47.5
61.1,35.3,41.8,28.45,59.25,56.3,72.15,20.1,49.9
64.0,37.0,44.2,30.35,61.7,58.2,73.65,23.0,51.95
66.35,38.2,45.9,31.65,63.150000000000006,59.5,74.45,25.0,53.75
67.85,38.8,47.0,32.5,64.35,59.8,74.75,26.3,55.05
68.75,39.1,47.8,32.8,64.7,59.9,75.19999999999999,26.8,55.95
69.0,38.9,47.9,32.650000000000006,64.3,59.2,74.69999999999999,26.7,56.1
68.05,38.0,46.6,30.9,62.95,57.4,73.6,25.6,55.25
65.65,36.0,43.9,28.5,60.4,54.4,71.05,21.6,52.8
62.5,34.5,41.1,26.7,58.0,53.1,67.95,19.7,50.3
60.1,33.6,39.6,25.200000000000003,55.9,52.0,66.19999999999999,18.1,48.45
57.5,32.7,38.5,24.25,54.6,50.9,65.6,16.8,47.25
55.75,32.0,37.5,23.35,53.4,50.1,64.75,16.0,46.1
54.6,31.3,36.8,22.700000000000003,52.25,49.2,64.15,15.3,45.25
53.25,30.8,35.9,22.15,51.4,48.6,63.7,15.0,44.3
52.35,30.3,35.4,21.55,50.75,47.8,63.349999999999994,14.9,43.6
51.400000000000006,29.6,34.8,21.0,50.1,47.5,63.05,14.3,42.849999999999994
50.3,29.0,34.1,20.4,49.45,46.8,62.650000000000006,14.2,42.2
49.5,28.5,33.6,20.05,49.0,46.3,62.3,14.0,41.6
48.5,28.2,33.0,19.65,48.650000000000006,45.7,61.9,13.7,41.2
47.75,27.8,32.7,19.3,48.349999999999994,45.4,61.6,13.5,40.7
47.95,27.5,32.5,18.9,48.2,45.5,61.25,13.1,40.6
49.85,29.1,33.9,20.35,50.349999999999994,48.5,62.25,14.0,42.0
54.2,31.5,36.8,23.4,53.45,52.0,66.30000000000001,14.0,45.150000000000006
58.0,33.8,39.8,26.299999999999997,56.65,53.8,69.45,16.3,48.05
61.25,35.8,42.0,28.7,59.5,56.3,72.55,19.6,50.3
64.15,37.4,44.5,30.65,61.95,58.1,73.65,22.6,52.3
66.5,38.4,46.1,32.0,63.6,59.4,74.7,24.7,54.0
68.05,39.1,47.3,32.75,64.55,59.7,75.0,26.2,55.349999999999994
69.0,39.4,48.0,33.1,65.05,59.9,75.5,27.0,56.2
69.25,39.2,48.2,32.95,64.7,59.2,75.0,26.5,56.349999999999994
68.25,38.4,46.9,31.15,63.4,57.4,73.8,25.6,55.5
65.95,36.4,44.3,28.75,60.650000000000006,54.4,71.4,21.7,53.1
62.75,34.8,41.4,26.75,58.3,53.0,68.35,19.9,50.6
60.2,34.0,39.9,25.4,56.3,52.1,66.35,18.3,48.7
57.7,33.1,38.9,24.55,54.75,51.1,65.75,17.0,47.5
55.95,32.3,37.9,23.65,53.7,50.2,65.1,16.1,46.5
54.7,31.6,37.2,22.85,52.650000000000006,49.3,64.35,15.5,45.5
53.35,31.0,36.3,22.4,51.75,48.6,63.95,15.1,44.650000000000006
52.35,30.7,35.7,21.8,50.95,47.8,63.45,14.9,43.9
51.400000000000006,29.9,35.1,21.3,50.3,47.5,63.05,14.4,43.25
50.3,29.5,34.2,20.7,49.849999999999994,46.9,62.75,14.3,42.55
49.4,28.7,33.7,20.25,49.3,46.4,62.35,14.1,42.0
48.4,28.5,33.2,19.8,48.95,45.8,62.05,13.8,41.45
47.650000000000006,28.0,32.9,19.5,48.6,45.5,61.75,13.5,41.1
48.0,27.9,32.8,19.15,48.45,45.6,61.45,13.1,40.8
50.0,29.3,34.3,20.55,50.5,48.6,62.55,13.5,42.4
54.400000000000006,31.8,37.1,23.55,53.75,52.0,66.55,13.5,45.6
58.150000000000006,34.2,40.2,26.35,56.75,53.7,69.8,16.0,48.45
61.45,36.0,42.3,28.85,59.6,56.2,72.75,19.5,50.7
64.4,37.6,44.8,30.75,61.9,58.0,73.75,22.5,52.7
66.8,38.6,46.5,31.95,63.7,59.2,74.95,24.7,54.4
68.30000000000001,39.2,47.7,32.849999999999994,64.7,59.5,75.19999999999999,26.5,55.75
69.19999999999999,39.6,48.3,33.2,65.15,59.8,75.65,27.1,56.6
69.55,39.4,48.5,33.05,64.9,58.9,75.15,26.6,56.7
68.6,38.6,47.3,31.3,63.45,57.2,74.0,25.9,55.849999999999994
66.19999999999999,36.6,44.7,28.9,60.849999999999994,54.3,71.55,22.1,53.4
63.0,35.0,41.7,26.95,58.35,52.9,68.55,20.2,50.95
60.45,34.1,40.3,25.6,56.4,52.0,66.55,18.6,49.0
58.0,33.3,39.1,24.65,54.849999999999994,51.0,65.80000000000001,17.3,47.8
56.1,32.3,38.0,23.85,53.8,50.1,65.19999999999999,16.4,46.8
54.9,31.7,37.3,23.1,52.8,49.2,64.44999999999999,15.6,45.8
53.6,31.1,36.4,22.55,51.95,48.6,63.95,15.1,44.9
52.55,30.6,35.9,21.95,51.1,47.9,63.4,14.8,44.2
51.599999999999994,30.0,35.2,21.4,50.5,47.5,62.95,14.3,43.5
50.6,29.4,34.5,20.85,50.1,46.8,62.55,14.2,42.8
49.65,29.0,33.8,20.35,49.5,46.3,62.3,14.0,42.05
48.650000000000006,28.5,33.3,19.95,49.1,45.8,61.95,13.7,41.6
47.95,28.0,33.1,19.5,48.7,45.5,61.7,13.4,41.150000000000006
48.3,28.0,32.8,19.2,48.55,45.6,61.4,13.0,40.9
50.25,29.4,34.4,20.7,50.6,48.7,62.7,13.6,42.55
54.7,32.1,37.3,23.5,53.95,52.1,66.65,13.6,45.8
58.4,34.3,40.4,26.4,57.05,53.7,69.95,16.3,48.55
61.65,36.1,42.8,28.700000000000003,59.8,56.1,72.80000000000001,19.8,50.9
64.65,37.6,44.9,30.75,62.2,57.9,73.8,22.9,52.849999999999994
67.0,38.6,46.8,31.95,64.0,59.0,75.0,25.0,54.5
68.5,39.3,48.0,32.849999999999994,64.85,59.4,75.25,26.6,55.8
69.45,39.7,48.6,33.2,65.3,59.6,75.7,26.9,56.55
69.7,39.5,48.5,33.05,65.05,58.8,75.19999999999999,26.8,56.8
68.69999999999999,38.5,47.5,31.5,63.55,57.1,74.0,26.1,55.9
66.25,36.7,44.7,28.85,61.0,54.2,71.7,22.3,53.55
63.1,35.1,42.0,27.05,58.55,52.9,68.7,20.3,50.95
60.55,34.1,40.5,25.55,56.5,52.1,66.7,18.7,49.1
58.1,33.3,39.3,24.5,55.05,50.9,66.0,17.4,47.9
56.2,32.4,38.2,23.85,53.9,50.1,65.25,16.6,46.8
55.05,31.8,37.4,23.0,52.95,49.1,64.6,15.7,45.9
53.8,31.1,36.6,22.55,52.0,48.5,64.05,14.9,44.95
52.7,30.6,35.9,21.9,51.25,47.7,63.45,14.6,44.150000000000006
51.85,30.1,35.2,21.4,50.650000000000006,47.5,63.0,14.1,43.5
50.85,29.5,34.5,20.9,50.2,46.8,62.650000000000006,13.9,42.7
49.95,29.1,33.9,20.35,49.6,46.3,62.4,13.8,42.1
48.95,28.7,33.3,19.95,49.150000000000006,45.8,62.05,13.5,41.7
48.2,28.3,32.9,19.6,48.650000000000006,45.4,61.8,13.2,41.2
48.5,28.0,32.9,19.2,48.6,45.5,61.55,12.8,40.95
50.4,29.7,34.5,20.8,50.75,48.7,63.0,13.1,42.6
54.8,32.1,37.3,23.75,54.05,52.1,66.7,13.3,45.9
58.45,34.3,40.5,26.5,57.1,53.8,70.15,16.1,48.650000000000006
61.75,36.1,42.9,28.799999999999997,59.85,56.2,72.9,20.1,51.0
64.7,37.6,44.9,31.05,62.3,58.2,73.65,23.1,52.95
67.05,38.7,46.6,32.2,63.95,59.2,75.05,24.9,54.650000000000006
68.55000000000001,39.3,47.9,32.95,64.9,59.6,75.4,26.2,55.95
69.5,39.8,48.7,33.5,65.5,59.8,75.7,26.6,56.75
69.8,39.6,48.6,33.25,65.0,59.0,75.2,26.6,56.849999999999994
68.80000000000001,38.6,47.6,31.65,63.45,57.3,74.0,26.2,56.0
66.4,36.7,44.9,28.85,61.2,54.3,71.75,22.6,53.75
63.25,35.2,42.0,27.15,58.6,53.0,68.8,20.3,51.05
60.6,34.2,40.6,25.65,56.5,52.2,66.8,18.7,49.25
58.2,33.3,39.2,24.8,55.0,50.9,66.1,17.5,48.0
56.2,32.4,38.2,24.05,53.9,50.0,65.3,16.5,46.95
55.05,31.8,37.4,23.200000000000003,52.849999999999994,49.1,64.6,15.6,46.0
53.849999999999994,31.1,36.5,22.700000000000003,51.95,48.4,64.05,14.7,45.05
52.65,30.6,35.9,22.15,51.150000000000006,47.6,63.55,14.5,44.25
51.7,30.1,35.2,21.65,50.55,47.4,62.95,14.0,43.55
50.75,29.4,34.5,21.1,50.0,46.7,62.5,13.8,42.8
49.900000000000006,28.8,34.0,20.6,49.5,46.2,62.2,13.6,42.1
48.9,28.4,33.3,20.2,49.0,45.7,61.9,13.3,41.6
48.1,28.1,33.0,19.9,48.6,45.2,61.65,13.1,41.2
48.55,27.9,32.8,19.55,48.4,45.3,61.35,12.6,40.9
50.6,29.8,34.5,21.15,50.75,48.8,63.15,12.6,42.6
55.0,32.2,37.4,24.1,54.0,52.3,66.6,12.8,45.9
58.75,34.5,40.6,26.8,57.150000000000006,54.1,70.19999999999999,16.6,48.8
62.0,36.2,43.2,29.05,59.8,56.6,72.8,20.5,51.0
65.0,37.8,45.2,31.35,62.150000000000006,58.6,73.5,23.2,53.05
67.3,38.8,46.9,32.599999999999994,63.95,59.7,74.9,24.8,54.650000000000006
68.85,39.5,48.0,33.349999999999994,64.9,59.9,75.30000000000001,25.9,55.95
69.85,39.9,48.8,33.8,65.35,60.1,75.7,26.2,56.7
70.19999999999999,39.7,48.9,33.349999999999994,65.0,59.4,75.15,26.5,56.9
69.19999999999999,38.7,47.9,32.1,63.55,57.6,73.95,25.8,56.150000000000006
66.75,37.0,45.3,29.200000000000003,61.150000000000006,54.5,71.75,23.1,53.849999999999994
63.5,35.4,42.4,27.5,58.5,53.2,68.8,20.5,51.2
60.849999999999994,34.3,40.6,26.15,56.4,52.2,66.75,18.9,49.25
58.45,33.4,39.4,25.2,54.95,51.2,66.1,17.7,48.0
56.349999999999994,32.7,38.3,24.35,53.75,50.1,65.3,16.7,46.9
55.2,31.9,37.5,23.65,52.75,49.1,64.44999999999999,15.7,45.95
53.9,31.3,36.7,23.1,51.849999999999994,48.4,63.9,14.9,44.95
52.65,30.7,35.9,22.6,50.95,47.6,63.5,14.3,44.2
51.75,30.1,35.3,22.0,50.4,47.4,62.75,14.0,43.5
50.75,29.6,34.6,21.5,49.849999999999994,46.8,62.25,13.7,42.7
49.95,28.9,34.1,21.0,49.349999999999994,46.3,61.95,13.5,42.05
49.0,28.5,33.4,20.65,48.8,45.8,61.6,13.1,41.6
48.150000000000006,28.1,33.0,20.2,48.4,45.5,61.4,12.9,41.25
48.6,28.0,32.8,19.8,48.25,45.6,61.15,12.5,40.9
50.849999999999994,30.0,34.6,21.4,50.650000000000006,49.1,63.1,12.5,42.7
55.35,32.4,37.8,24.45,54.05,52.6,66.55,12.9,45.9
59.150000000000006,34.6,41.0,27.15,57.150000000000006,54.5,70.1,17.1,48.8
62.5,36.5,43.6,29.5,59.849999999999994,57.1,72.85,21.3,51.150000000000006
65.5,38.0,45.7,31.55,62.4,59.0,73.6,23.0,53.2
67.9,38.9,47.3,32.9,63.95,59.9,74.94999999999999,24.8,54.8
69.44999999999999,39.8,48.6,33.7,65.05,60.3,75.35,25.6,56.150000000000006
70.5,40.1,49.6,34.2,65.45,60.5,75.65,26.1,56.8
70.80000000000001,39.8,49.7,33.65,65.15,59.7,75.1,26.4,57.0
69.85,39.1,48.7,32.45,63.650000000000006,57.9,73.95,26.0,56.2
67.25,37.2,45.7,29.6,61.25,54.8,71.7,24.0,54.05
64.0,35.5,42.9,27.95,58.6,53.5,68.65,20.9,51.3
61.349999999999994,34.4,40.9,26.55,56.45,52.4,66.65,19.2,49.3
58.9,33.6,39.7,25.7,54.9,51.4,66.05000000000001,17.9,48.0
56.849999999999994,32.9,38.6,24.9,53.7,50.4,65.25,17.0,46.849999999999994
55.6,32.2,37.7,24.15,52.6,49.3,64.4,16.1,45.9
54.3,31.5,37.0,23.45,51.7,48.8,63.7,15.2,44.95
53.05,30.8,36.1,22.95,50.9,48.0,63.349999999999994,14.8,44.2
52.15,30.5,35.5,22.35,50.150000000000006,47.8,62.650000000000006,14.4,43.5
51.15,29.6,34.9,22.0,49.6,47.1,62.150000000000006,14.0,42.6
50.400000000000006,29.2,34.3,21.35,49.150000000000006,46.7,61.75,13.5,42.0
49.5,28.7,33.6,20.95,48.6,46.1,61.4,13.1,41.5
48.650000000000006,28.4,33.1,20.65,48.05,45.7,61.2,12.9,41.150000000000006
49.15,28.2,32.9,20.35,47.95,45.8,61.0,12.5,40.849999999999994
51.45,30.3,34.8,22.0,50.650000000000006,49.3,63.150000000000006,12.3,42.8
55.95,32.9,38.1,24.8,54.1,52.7,66.75,13.9,46.0
59.75,34.9,41.1,27.55,57.25,54.7,70.1,18.1,48.849999999999994
63.15,36.8,43.8,30.25,60.05,57.3,72.85,21.6,51.3
66.19999999999999,38.1,46.1,32.05,62.5,59.2,73.75,23.0,53.4
68.55000000000001,39.2,47.7,33.4,64.05,60.1,75.05,24.5,55.05
70.2,39.9,49.5,34.3,65.1,60.4,75.35,25.5,56.349999999999994
71.15,40.4,50.3,34.8,65.4,60.6,75.55000000000001,26.1,57.150000000000006
71.45,40.2,50.6,34.4,65.15,59.7,75.0,26.4,57.3
70.5,39.3,49.2,33.0,63.849999999999994,57.9,73.85,26.2,56.6
67.65,37.4,46.5,30.1,61.35,54.9,71.45,24.6,54.25
64.25,35.8,43.3,28.5,58.6,53.5,68.45,21.6,51.45
61.8,34.7,41.5,27.2,56.45,52.6,66.45,19.9,49.45
59.3,33.8,40.2,26.05,54.849999999999994,51.5,65.9,18.6,48.0
57.45,33.0,39.2,25.1,53.6,50.4,65.15,17.6,46.849999999999994
55.9,32.4,38.1,24.55,52.6,49.4,64.35,16.6,45.9
54.6,31.8,37.5,24.05,51.650000000000006,48.7,63.8,15.8,45.150000000000006
53.3,31.2,36.8,23.45,50.849999999999994,48.0,63.349999999999994,15.2,44.3
52.4,30.7,36.0,22.950000000000003,50.1,47.7,62.6,14.7,43.55
51.45,30.1,35.4,22.6,49.5,47.1,62.150000000000006,14.2,42.7
50.7,29.7,34.9,22.05,48.95,46.6,61.75,13.8,42.05
49.85,29.1,34.2,21.700000000000003,48.4,46.1,61.45,13.3,41.45
48.95,28.8,33.8,21.4,48.0,45.6,61.25,13.1,41.05
49.55,28.6,33.6,21.1,47.849999999999994,45.7,61.05,12.8,40.9
51.75,30.8,35.5,22.75,50.55,49.5,63.25,12.5,42.9
56.3,33.4,38.7,25.65,54.2,52.8,66.85,15.2,46.349999999999994
60.1,35.5,41.9,28.299999999999997,57.5,54.8,70.05,19.4,49.25
63.5,37.4,44.5,30.9,60.3,57.4,72.7,21.6,51.849999999999994
66.44999999999999,38.6,46.6,32.650000000000006,62.75,59.3,73.85,23.0,54.0
68.85,39.9,48.5,34.05,64.3,60.0,74.85,24.5,55.6
70.4,40.5,50.3,35.05,65.35,60.5,75.19999999999999,25.5,56.8
71.35,40.9,51.1,35.55,65.75,60.7,75.44999999999999,26.1,57.6
71.65,40.7,51.3,35.05,65.4,59.6,74.94999999999999,26.5,57.650000000000006
70.7,40.0,49.9,33.7,64.1,57.9,73.8,26.3,56.95
67.9,38.0,47.2,30.85,61.55,54.9,71.35,24.7,54.6
64.45,36.4,44.2,29.0,58.7,53.5,68.35,22.3,51.8
62.0,35.3,42.3,27.7,56.7,52.6,66.3,20.3,49.75
59.55,34.3,40.9,26.6,55.1,51.4,65.75,18.9,48.3
57.7,33.5,39.9,25.75,53.7,50.4,65.1,17.9,47.0
56.3,32.8,38.9,25.15,52.75,49.4,64.45,16.9,46.1
55.05,32.2,37.9,24.65,51.6,48.7,64.0,16.1,45.1
53.75,31.5,37.2,24.05,50.75,48.0,63.400000000000006,15.6,44.25
52.75,31.0,36.6,23.5,50.1,47.8,62.849999999999994,15.2,43.4
51.75,30.4,36.0,23.0,49.5,47.2,62.5,14.7,42.650000000000006
50.900000000000006,29.8,35.4,22.45,48.9,46.7,62.1,14.2,42.05
50.15,29.4,34.7,22.1,48.35,46.3,61.75,13.7,41.55
49.2,28.9,34.3,21.75,47.9,45.8,61.55,13.5,41.1
49.8,28.9,34.2,21.55,48.0,45.9,61.2,13.1,40.849999999999994
52.150000000000006,31.2,36.2,23.45,50.7,49.7,63.15,12.9,42.9
56.75,33.8,39.4,26.0,54.150000000000006,52.9,66.85,16.3,46.5
60.55,35.9,42.6,28.95,57.55,55.0,70.1,19.6,49.5
63.9,37.8,45.3,31.45,60.5,57.6,72.55,21.5,52.150000000000006
66.85,38.9,47.4,33.0,62.7,59.4,73.85,23.3,54.4
69.15,40.3,49.6,34.75,64.4,60.2,74.6,24.6,56.25
70.85,41.1,51.1,35.650000000000006,65.35,60.7,75.15,25.6,57.45
71.80000000000001,41.5,52.1,35.75,65.8,60.8,75.4,26.4,58.150000000000006
72.1,41.4,52.3,35.25,65.5,59.7,74.9,26.7,58.2
71.2,40.6,50.8,34.05,64.2,58.1,73.65,26.5,57.349999999999994
68.4,38.7,47.9,31.4,61.8,55.2,71.19999999999999,24.7,55.05
64.9,37.1,45.0,29.4,58.75,53.7,68.3,22.5,52.2
62.45,35.8,43.0,28.05,57.0,52.8,66.15,21.0,50.150000000000006
59.95,34.6,41.7,27.05,55.4,51.5,65.65,19.4,48.6
58.0,33.8,40.4,26.3,54.0,50.7,65.05,18.4,47.349999999999994
56.65,33.2,39.5,25.7,52.9,49.6,64.45,17.5,46.3
55.400000000000006,32.5,38.5,25.2,51.95,48.9,63.85,16.6,45.4
54.1,32.0,37.7,24.55,51.1,48.2,63.35,16.1,44.5
53.150000000000006,31.4,37.2,24.0,50.3,48.0,62.95,15.7,43.75
52.1,30.8,36.4,23.5,49.650000000000006,47.4,62.5,15.2,42.9
51.3,30.2,35.9,23.0,49.05,46.8,62.1,14.5,42.2
50.45,29.8,35.0,22.5,48.6,46.5,61.75,14.0,41.75
49.5,29.4,34.7,22.05,48.25,46.0,61.55,13.9,41.349999999999994
50.150000000000006,29.4,34.6,22.05,48.2,46.2,61.2,13.6,41.05
52.650000000000006,31.7,36.7,23.95,50.95,49.8,63.2,13.3,43.349999999999994
57.2,34.2,39.8,26.55,54.6,53.0,66.94999999999999,17.0,46.9
61.0,36.4,43.3,29.65,58.05,55.2,70.1,19.3,50.1
64.4,38.2,45.9,32.05,61.05,57.8,72.5,21.1,52.7
67.4,39.6,48.0,33.8,63.1,59.7,73.85,23.4,54.95
69.65,40.8,50.2,35.25,64.8,60.4,74.55,24.7,56.8
71.35,41.6,51.7,36.05,65.75,60.8,75.25,25.8,58.2
72.25,42.0,52.7,36.1,66.25,61.0,75.35,26.6,58.95
72.6,42.1,52.9,35.85,65.95,59.8,74.80000000000001,26.9,58.9
71.7,41.4,51.5,34.650000000000006,64.6,58.2,73.65,26.5,58.05
68.85,39.4,48.4,32.05,62.3,55.3,71.25,25.2,55.7
65.35,37.7,45.6,30.0,59.2,53.8,68.3,23.0,52.8
62.900000000000006,36.4,43.5,28.7,57.4,53.0,66.2,21.2,50.8
60.4,35.2,42.1,27.6,55.849999999999994,51.7,65.6,19.9,49.150000000000006
58.4,34.4,40.9,26.799999999999997,54.4,50.9,65.15,18.8,48.0
57.05,33.7,40.0,26.200000000000003,53.349999999999994,49.9,64.55,17.8,46.849999999999994
55.8,33.1,39.0,25.6,52.349999999999994,49.2,63.85,17.0,45.849999999999994
54.5,32.5,38.2,25.05,51.6,48.5,63.45,16.5,45.0
53.55,31.9,37.6,24.4,50.75,48.3,63.05,15.9,44.25
52.45,31.2,36.9,23.9,50.05,47.7,62.55,15.4,43.4
51.599999999999994,30.8,36.3,23.4,49.5,47.2,62.1,14.6,42.7
50.8,30.3,35.5,22.9,49.05,46.9,61.8,14.1,42.349999999999994
49.95,29.9,35.1,22.5,48.650000000000006,46.4,61.5,13.8,41.849999999999994
50.6,29.9,35.1,22.5,48.650000000000006,46.6,61.2,13.6,41.6
53.2,32.3,37.2,24.5,51.349999999999994,50.3,63.3,13.6,43.95
57.75,34.7,40.4,27.3,55.0,53.1,67.05000000000001,17.1,47.5
61.55,37.0,44.0,30.3,58.6,55.3,70.25,19.0,50.6
65.0,38.7,46.6,32.75,61.3,58.0,72.6,21.2,53.2
67.95,40.2,48.8,34.6,63.55,59.8,74.0,23.1,55.55
70.25,41.4,51.0,36.0,65.15,60.5,74.6,24.4,57.3
71.9,42.2,52.5,36.6,66.2,61.0,75.4,25.5,58.7
72.85,42.8,53.4,36.9,66.45,61.1,75.45,26.2,59.3
73.25,42.9,53.7,36.650000000000006,66.15,60.0,74.95,26.5,59.3
72.2,42.2,52.3,35.4,64.95,58.3,73.75,26.1,58.4
69.2,40.2,49.0,32.75,62.6,55.4,71.55,25.0,56.2
65.80000000000001,38.3,46.2,30.55,59.6,53.9,68.5,23.3,53.25
63.35,36.9,44.1,29.3,57.7,53.2,66.35,21.5,51.25
60.900000000000006,35.8,42.7,28.3,56.2,51.8,65.75,20.4,49.6
59.0,34.8,41.5,27.5,54.75,51.1,65.19999999999999,19.1,48.4
57.45,34.1,40.6,26.9,53.7,50.0,64.75,18.0,47.3
56.3,33.3,39.6,26.25,52.8,49.4,64.0,17.2,46.3
55.05,32.8,38.8,25.75,51.849999999999994,48.6,63.6,16.6,45.45
54.05,32.2,38.2,25.1,51.05,48.5,63.2,16.0,44.7
52.95,31.5,37.5,24.45,50.349999999999994,47.9,62.650000000000006,15.4,43.849999999999994
52.099999999999994,31.1,36.8,23.95,49.8,47.4,62.2,14.6,43.2
51.400000000000006,30.6,36.1,23.5,49.3,47.2,61.9,14.1,42.7
50.55,30.3,35.7,23.2,48.9,46.6,61.6,13.8,42.3
51.150000000000006,30.5,35.6,23.25,48.95,46.9,61.3,13.6,42.0
53.8,32.8,37.9,25.3,51.7,50.7,63.5,14.4,44.4
58.25,35.2,41.3,28.0,55.55,53.3,67.2,16.4,48.0
62.05,37.5,44.9,30.85,59.1,55.6,70.35,18.5,51.3
65.44999999999999,39.3,47.3,33.55,61.8,58.2,72.6,20.7,53.9
68.35,40.8,49.7,35.3,64.05,60.0,74.0,22.5,56.3
70.65,42.0,51.8,36.5,65.6,60.8,74.6,23.9,58.1
72.3,43.0,53.4,37.25,66.5,61.3,75.4,25.0,59.45
73.2,43.6,54.2,37.849999999999994,66.7,61.4,75.5,25.7,60.05
73.6,43.7,54.6,37.5,66.65,60.2,74.9,26.0,59.9
72.55,43.2,53.5,36.150000000000006,65.4,58.6,73.75,25.7,59.2
69.65,41.2,50.2,33.8,63.2,55.7,71.6,24.7,56.8
66.25,39.0,46.8,31.35,60.05,54.1,68.55,22.9,53.95
63.75,37.5,45.1,30.1,58.1,53.3,66.45,21.1,51.849999999999994
61.3,36.4,43.6,29.15,56.7,52.0,65.85,19.9,50.150000000000006
59.45,35.4,42.5,28.35,55.349999999999994,51.3,65.25,18.9,48.95
57.9,34.5,41.2,27.7,54.25,50.2,64.75,18.3,47.95
56.65,34.0,40.4,26.9,53.35,49.6,64.05,17.3,46.95
55.5,33.3,39.6,26.3,52.4,48.9,63.7,16.5,46.2
54.5,32.7,38.8,25.7,51.650000000000006,48.7,63.25,15.8,45.4
53.4,32.1,38.2,25.1,51.05,48.0,62.7,15.1,44.6
52.599999999999994,31.6,37.6,24.700000000000003,50.45,47.5,62.3,14.4,43.9
51.900000000000006,31.2,36.8,24.25,50.0,47.3,61.900000000000006,13.9,43.349999999999994
51.0,30.8,36.2,23.8,49.5,46.7,61.7,13.6,42.849999999999994
51.5,31.1,36.3,24.0,49.55,47.1,61.400000000000006,13.5,42.5
54.25,33.5,38.5,26.05,52.4,50.9,63.5,15.0,45.1
58.7,36.0,42.2,28.8,56.2,53.4,67.35,15.8,48.7
62.45,38.0,45.6,31.8,59.5,55.8,70.5,18.1,51.95
65.69999999999999,39.9,48.0,34.25,62.349999999999994,58.4,72.7,20.4,54.6
68.7,41.6,50.3,36.0,64.55,60.3,74.19999999999999,22.3,56.9
71.0,42.8,52.5,37.3,66.15,61.2,74.8,23.8,58.6
72.6,43.9,54.0,38.150000000000006,67.0,61.6,75.6,25.0,59.95
73.5,44.5,54.8,38.7,67.15,61.7,75.65,25.6,60.55
73.9,44.7,55.1,38.25,67.1,60.5,75.0,25.9,60.4
72.95,43.8,53.9,37.05,65.85,58.9,73.9,25.6,59.650000000000006
70.15,41.9,51.0,34.5,63.5,56.0,71.8,24.6,57.349999999999994
66.75,39.7,47.5,32.2,60.4,54.2,68.75,22.8,54.45
64.2,38.3,45.8,31.0,58.6,53.5,66.69999999999999,20.9,52.45
61.65,37.0,44.2,30.0,57.1,52.1,66.05,19.6,50.8
59.8,36.1,43.1,29.2,55.75,51.4,65.4,18.6,49.5
58.4,35.2,41.9,28.35,54.75,50.4,65.0,18.0,48.5
57.099999999999994,34.5,41.1,27.65,53.75,49.7,64.4,17.3,47.6
55.900000000000006,33.9,40.1,27.05,52.75,48.9,63.95,16.9,46.75
54.95,33.3,39.5,26.45,52.1,48.7,63.45,16.2,45.95
53.85,32.8,38.8,25.9,51.5,48.1,62.900000000000006,15.2,45.150000000000006
52.9,32.3,38.0,25.45,50.9,47.6,62.45,14.6,44.4
52.25,31.8,37.3,25.0,50.4,47.4,62.099999999999994,13.9,43.9
51.35,31.5,36.8,24.65,49.9,46.9,61.9,13.6,43.349999999999994
51.8,31.7,36.8,24.7,49.9,47.2,61.7,13.4,43.25
54.7,34.1,39.2,26.8,52.95,51.1,63.8,14.5,45.7
59.2,36.7,42.6,29.6,56.6,53.6,67.6,15.4,49.2
62.95,38.7,46.0,32.55,60.0,56.1,70.75,18.1,52.4
66.19999999999999,40.5,48.6,35.150000000000006,62.650000000000006,58.6,72.75,20.0,54.95
69.2,42.2,50.8,37.1,64.7,60.4,74.4,22.0,57.1
71.5,43.6,53.1,38.45,66.35,61.3,75.05,23.6,58.849999999999994
73.05,44.5,54.8,39.150000000000006,67.3,61.9,75.85,24.7,60.150000000000006
74.0,45.2,55.5,39.6,67.45,62.0,75.75,25.5,60.8
74.4,45.3,55.7,39.1,67.45,60.8,75.3,25.8,60.7
73.55000000000001,44.6,54.5,37.8,66.25,59.2,73.94999999999999,25.6,59.95
70.7,42.7,51.7,35.45,63.75,56.2,71.95,24.6,57.650000000000006
67.3,40.4,48.1,33.150000000000006,60.849999999999994,54.3,68.94999999999999,22.8,54.7
64.7,38.6,46.3,31.75,58.8,53.6,66.95,20.8,52.7
62.15,37.6,44.7,30.65,57.3,52.3,66.35,19.5,51.150000000000006
60.25,36.7,43.5,29.95,55.95,51.6,65.6,18.5,49.75
58.849999999999994,36.0,42.4,29.05,54.9,50.5,65.15,17.8,48.8
57.599999999999994,35.0,41.3,28.35,54.0,49.8,64.6,17.5,47.8
56.35,34.4,40.6,27.7,53.0,48.9,64.19999999999999,16.8,46.95
55.35,33.9,39.9,27.1,52.25,48.7,63.6,16.4,46.25
54.2,33.4,39.2,26.5,51.6,48.1,63.099999999999994,16.1,45.349999999999994
