Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
68.45,69.8,58.6,54.0,61.6,59.9,50.45,76.7,56.75
71.9,72.4,60.7,56.4,64.0,62.45,53.8,79.4,59.150000000000006
74.6,74.6,63.2,58.3,66.3,64.75,56.3,80.9,60.95
76.9,76.3,65.3,59.8,67.9,66.5,57.900000000000006,82.2,62.650000000000006
78.45,77.69999999999999,66.0,61.0,69.5,67.75,58.849999999999994,82.7,63.9
79.1,78.6,66.5,61.8,70.3,68.65,59.25,83.0,64.69999999999999
79.8,79.0,66.7,62.0,70.6,69.05000000000001,59.3,82.9,65.0
79.1,78.75,66.0,61.7,70.5,68.75,59.05,82.3,64.75
78.1,78.0,64.9,61.1,69.6,67.65,58.05,81.4,63.650000000000006
75.75,75.9,63.2,59.6,68.1,66.05,56.3,79.8,61.9
72.6,72.6,60.1,57.2,65.4,63.65,52.2,77.5,59.55
69.1,69.4,57.6,54.2,62.6,60.75,49.5,75.7,57.4
66.75,67.65,55.9,52.2,60.5,58.3,46.7,74.5,55.25
65.0,66.4,54.2,50.7,59.2,56.5,44.349999999999994,73.3,53.75
63.6,65.3,52.9,49.4,58.1,54.95,42.5,72.5,52.7
62.1,64.25,51.9,48.6,57.2,53.8,41.349999999999994,71.6,51.75
60.95,63.349999999999994,51.0,47.8,56.3,52.8,40.25,70.9,50.8
60.1,62.650000000000006,50.1,47.1,55.5,52.0,39.3,70.2,50.05
59.150000000000006,61.75,49.4,46.5,54.8,51.35,38.25,69.7,49.3
58.75,61.1,48.5,45.9,54.4,50.7,37.6,69.2,48.45
58.349999999999994,60.650000000000006,48.1,45.2,53.7,50.25,37.0,68.8,48.150000000000006
59.1,60.95,49.2,45.6,53.8,50.55,38.9,68.7,49.2
61.6,63.8,52.0,48.6,56.1,53.650000000000006,42.5,70.9,52.2
64.75,67.2,55.9,51.6,59.1,56.95,47.599999999999994,74.5,54.8
68.8,70.05,58.5,54.3,62.0,60.150000000000006,50.95,76.9,57.1
72.2,72.65,61.0,56.6,64.4,62.599999999999994,54.2,79.5,59.55
74.95,74.8,63.6,58.6,66.6,65.05,56.65,81.1,61.3
77.1,76.55,65.5,60.1,68.2,66.75,58.349999999999994,82.2,62.95
78.65,77.95,66.2,61.3,69.9,67.9,59.2,82.8,64.19999999999999
79.4,78.8,66.5,62.2,70.6,68.85,59.6,83.1,64.94999999999999
80.0,79.25,66.7,62.3,71.0,69.2,59.650000000000006,83.0,65.25
79.4,79.0,65.9,62.1,70.9,68.9,59.4,82.5,65.05
78.30000000000001,78.2,64.8,61.4,70.0,67.80000000000001,58.400000000000006,81.5,63.95
75.94999999999999,76.1,63.2,60.1,68.5,66.2,56.6,79.8,62.25
72.85,72.69999999999999,60.1,57.5,65.8,63.9,52.7,77.7,59.900000000000006
69.35,69.6,58.0,54.7,62.9,60.9,50.05,75.8,57.650000000000006
66.9,67.9,56.1,52.6,60.9,58.5,47.05,74.5,55.6
65.2,66.6,54.5,51.1,59.5,56.7,44.650000000000006,73.4,54.05
63.8,65.45,53.2,49.8,58.2,55.1,42.9,72.5,52.95
62.3,64.5,52.1,48.9,57.5,53.95,41.6,71.7,52.0
61.2,63.6,51.1,48.1,56.6,53.05,40.5,71.0,50.95
60.25,62.9,50.1,47.5,56.0,52.15,39.55,70.4,50.4
59.349999999999994,62.1,49.4,47.0,55.2,51.45,38.5,69.8,49.55
58.9,61.349999999999994,48.5,46.3,54.7,50.85,37.75,69.4,48.7
58.45,60.95,48.1,45.7,54.0,50.4,37.2,68.9,48.45
59.25,61.2,49.3,46.1,54.3,50.75,39.25,68.7,49.349999999999994
61.9,64.1,52.3,49.0,56.6,53.900000000000006,42.75,71.1,52.4
65.0,67.45,56.1,52.0,59.6,57.0,48.0,74.7,55.0
69.05000000000001,70.3,58.6,54.6,62.4,60.2,51.35,77.1,57.25
72.45,72.9,61.2,57.0,64.8,62.900000000000006,54.6,79.6,59.650000000000006
75.3,74.95,63.8,59.1,66.9,65.45,57.0,81.1,61.5
77.25,76.7,65.7,60.6,68.6,67.15,58.650000000000006,82.3,63.150000000000006
78.8,78.1,66.6,61.6,70.0,68.4,59.55,82.9,64.35
79.7,79.0,66.9,62.6,70.9,69.25,59.900000000000006,83.2,65.15
80.25,79.6,66.9,62.6,71.2,69.5,60.0,83.1,65.4
79.69999999999999,79.15,66.2,62.6,71.1,69.25,59.7,82.5,65.05
78.6,78.45,64.9,61.9,70.3,68.15,58.7,81.6,64.19999999999999
76.2,76.3,63.3,60.5,68.7,66.6,56.75,79.9,62.6
73.1,72.95,60.2,58.0,66.2,64.2,52.900000000000006,77.8,60.25
69.55,69.8,58.2,54.9,63.2,61.25,50.4,75.9,57.650000000000006
67.15,68.05,56.5,52.9,61.3,58.9,47.400000000000006,74.6,55.95
65.45,66.8,54.8,51.3,59.9,57.05,45.0,73.5,54.150000000000006
64.05,65.6,53.5,50.2,58.7,55.5,43.3,72.7,53.2
62.4,64.65,52.6,49.4,57.8,54.099999999999994,41.849999999999994,71.9,52.0
61.45,63.75,51.5,48.6,56.9,53.25,40.75,71.1,51.150000000000006
60.3,63.0,50.2,48.0,56.2,52.45,39.7,70.5,50.45
59.55,62.349999999999994,49.5,47.4,55.4,51.7,38.75,69.8,49.8
59.05,61.7,48.6,46.6,54.9,51.25,38.1,69.4,48.95
58.6,61.1,48.3,46.0,54.3,50.75,37.65,69.0,48.650000000000006
59.45,61.349999999999994,49.6,46.5,54.5,51.1,39.650000000000006,68.8,49.6
62.1,64.35,52.7,49.6,56.9,54.2,43.15,71.3,52.6
65.25,67.65,56.2,52.5,59.9,57.2,48.4,74.9,55.1
69.25,70.5,58.8,55.2,62.8,60.45,51.7,77.3,57.6
72.65,73.1,61.6,57.5,65.2,63.3,54.95,79.7,59.9
75.6,75.05,64.2,59.5,67.2,65.8,57.35,81.2,61.9
77.55,76.8,65.9,61.0,68.9,67.45,58.9,82.4,63.5
79.05,78.2,66.6,62.2,70.3,68.7,59.95,83.0,64.69999999999999
80.0,79.15,67.2,63.0,71.2,69.55000000000001,60.35,83.3,65.6
80.45,79.65,67.1,63.1,71.6,69.75,60.35,83.2,65.9
79.9,79.4,66.2,63.1,71.4,69.44999999999999,60.05,82.5,65.44999999999999
78.75,78.55,64.9,62.3,70.6,68.4,59.05,81.5,64.65
76.4,76.6,63.4,61.0,69.0,66.75,57.05,80.1,62.95
73.35,73.1,60.4,58.4,66.5,64.4,53.4,77.8,60.7
69.9,70.1,58.3,55.4,63.3,61.45,50.9,76.0,58.0
67.5,68.2,57.1,53.3,61.5,59.25,47.95,74.7,56.3
65.7,67.0,55.3,51.7,60.2,57.4,45.45,73.6,54.45
64.30000000000001,65.9,54.0,50.6,59.0,55.8,43.75,72.7,53.65
62.75,65.0,53.0,49.8,58.1,54.55,42.25,72.0,52.5
61.7,64.0,51.8,48.9,57.2,53.650000000000006,41.1,71.2,51.7
60.55,63.25,50.5,48.2,56.4,52.9,40.0,70.7,50.95
59.85,62.5,49.7,47.5,55.6,52.2,39.25,69.9,50.349999999999994
59.35,61.849999999999994,49.0,46.8,55.0,51.7,38.5,69.4,49.400000000000006
58.9,61.25,48.7,46.1,54.5,51.2,38.05,69.1,49.1
59.65,61.650000000000006,50.1,46.8,54.8,51.5,40.099999999999994,68.9,50.150000000000006
62.3,64.65,53.0,50.1,57.3,54.7,43.7,71.3,53.05
65.45,67.8,56.3,52.9,60.3,57.7,48.900000000000006,74.9,55.5
69.4,70.65,59.2,55.6,63.0,60.650000000000006,52.4,77.4,58.05
72.95,73.3,62.2,57.9,65.4,63.55,55.650000000000006,79.8,60.4
75.85,75.2,64.8,59.8,67.6,66.0,57.849999999999994,81.4,62.349999999999994
77.9,76.95,66.2,61.5,69.2,67.7,59.45,82.5,63.95
79.15,78.3,66.7,62.7,70.5,68.9,60.349999999999994,83.0,65.25
80.1,79.25,67.3,63.4,71.4,69.69999999999999,60.7,83.4,66.1
80.6,79.7,67.3,63.5,71.7,69.95,60.75,83.2,66.35
79.9,79.5,66.4,63.5,71.5,69.69999999999999,60.5,82.6,66.0
78.69999999999999,78.55,65.2,62.8,70.8,68.8,59.45,81.6,65.05000000000001
76.4,76.7,63.5,61.4,69.2,67.0,57.3,80.2,63.4
73.35,73.2,60.4,58.9,66.6,64.6,53.9,77.8,61.1
70.1,70.3,58.4,55.8,63.5,61.75,51.4,76.0,58.45
67.55000000000001,68.4,57.8,53.7,61.5,59.5,48.7,74.8,56.75
65.69999999999999,67.1,55.8,52.0,60.2,57.7,45.95,73.7,55.1
64.30000000000001,66.0,54.6,50.8,59.0,56.15,44.2,72.9,53.8
62.95,65.1,53.2,49.9,58.0,55.0,42.7,72.1,52.9
61.8,64.15,52.4,49.0,57.2,54.099999999999994,41.349999999999994,71.3,52.0
60.7,63.4,51.1,48.3,56.4,53.2,40.2,70.7,51.25
60.0,62.5,50.2,47.7,55.7,52.45,39.349999999999994,70.1,50.6
59.5,62.0,49.4,47.0,55.1,51.85,38.6,69.6,49.849999999999994
59.0,61.349999999999994,49.1,46.2,54.5,51.400000000000006,38.25,69.3,49.45
59.75,61.75,50.7,47.1,54.9,51.75,40.400000000000006,69.1,50.6
62.4,64.75,53.6,50.3,57.4,54.9,44.2,71.4,53.5
65.75,67.9,56.3,53.3,60.4,57.95,49.3,74.9,56.0
69.7,70.8,59.8,56.1,63.2,60.7,52.9,77.3,58.45
73.1,73.35,62.7,58.5,65.7,63.65,56.35,79.8,60.7
76.0,75.4,64.9,60.5,67.8,65.9,58.650000000000006,81.4,62.4
78.05,77.05,66.1,62.0,69.5,67.8,60.25,82.5,64.2
79.5,78.4,66.8,63.3,70.8,69.05,61.2,83.0,65.5
80.1,79.4,67.3,64.0,71.6,69.8,61.5,83.4,66.15
80.65,79.7,67.5,64.3,71.9,69.9,61.6,83.1,66.5
80.0,79.4,66.5,64.0,71.7,69.9,61.3,82.6,66.25
78.8,78.65,65.3,63.4,71.2,68.95,60.3,81.7,65.3
76.44999999999999,76.8,63.6,61.9,69.6,67.0,58.099999999999994,80.3,63.7
73.4,73.3,60.4,59.4,66.7,64.44999999999999,54.55,77.8,61.4
70.30000000000001,70.4,58.5,56.3,63.6,61.6,52.0,76.0,58.75
67.6,68.4,58.0,54.2,61.7,59.35,49.349999999999994,74.9,56.95
65.8,67.15,56.4,52.4,60.2,57.65,46.55,73.8,55.3
64.35,66.05,54.7,51.1,59.2,56.4,44.7,73.0,54.0
63.25,65.1,53.5,50.3,58.3,55.2,43.150000000000006,72.2,53.05
61.9,64.2,52.6,49.4,57.3,54.150000000000006,42.05,71.3,52.3
61.0,63.45,51.5,48.7,56.7,53.3,40.85,70.7,51.349999999999994
60.05,62.650000000000006,50.7,48.0,55.8,52.55,39.85,70.2,50.65
59.6,62.05,49.9,47.3,55.2,51.95,38.85,69.6,49.95
59.150000000000006,61.349999999999994,49.2,46.8,54.6,51.45,38.65,69.3,49.55
59.8,61.9,50.9,47.6,55.1,51.85,40.7,69.2,51.0
62.55,64.85,53.8,50.7,57.5,54.95,44.75,71.6,53.75
66.0,68.05,56.7,53.8,60.5,58.0,49.650000000000006,75.0,56.25
69.85,70.9,60.0,56.5,63.4,60.75,53.3,77.4,58.7
73.25,73.35,63.1,58.9,66.1,63.95,56.85,80.0,60.849999999999994
76.05,75.55,64.7,60.9,68.3,66.25,59.45,81.5,62.7
78.05,77.45,65.9,62.4,69.9,67.85,61.099999999999994,82.6,64.5
79.55,78.7,67.0,63.7,71.1,68.95,62.099999999999994,83.2,65.65
80.15,79.5,67.2,64.3,71.9,69.75,62.4,83.6,66.44999999999999
80.75,79.85,67.9,64.6,72.2,70.0,62.45,83.2,66.75
80.15,79.65,66.7,64.6,72.0,69.95,62.1,82.7,66.45
78.75,78.75,65.2,63.8,71.5,69.15,61.099999999999994,81.8,65.5
76.4,76.80000000000001,63.4,62.1,70.0,66.95,58.95,80.4,63.75
73.3,73.25,60.5,59.7,67.2,64.5,55.3,78.1,61.55
70.65,70.4,58.9,56.6,64.0,61.7,52.35,76.1,58.9
67.9,68.6,58.0,54.5,61.9,59.45,49.849999999999994,75.1,57.05
66.05000000000001,67.1,56.5,52.8,60.5,57.65,47.05,73.8,55.5
64.44999999999999,66.1,54.9,51.6,59.4,56.45,45.1,73.1,54.2
63.150000000000006,65.15,53.8,50.4,58.4,55.2,43.5,72.2,53.2
61.9,64.30000000000001,52.9,49.5,57.4,54.150000000000006,42.5,71.5,52.3
61.25,63.6,52.0,48.9,56.7,53.3,41.35,70.9,51.6
60.1,62.849999999999994,51.1,48.3,55.9,52.6,40.2,70.4,50.75
59.650000000000006,62.150000000000006,50.4,47.7,55.4,51.95,39.2,69.6,50.1
59.2,61.7,49.6,47.1,54.7,51.45,39.05,69.3,49.8
59.8,62.1,51.1,48.0,55.3,51.9,41.3,69.4,51.2
62.6,64.95,54.1,50.9,57.9,55.150000000000006,45.25,71.9,53.95
66.25,68.3,56.7,53.9,60.8,58.05,49.9,75.1,56.55
70.1,71.15,60.3,56.8,63.8,60.849999999999994,53.7,77.6,58.9
73.2,73.6,63.2,59.1,66.4,64.19999999999999,57.3,80.0,60.95
75.9,75.85,65.0,61.2,68.6,66.4,59.85,81.6,62.95
77.9,77.55,66.0,62.8,70.3,67.9,61.599999999999994,82.7,64.6
79.45,78.85,67.1,64.0,71.6,68.95,62.45,83.3,65.69999999999999
80.19999999999999,79.65,67.1,64.6,72.2,69.65,62.8,83.6,66.45
80.80000000000001,80.05,67.9,64.9,72.6,69.9,62.7,83.2,66.7
80.1,79.85,66.7,64.9,72.5,69.85,62.3,82.7,66.55
78.85,78.8,65.3,64.0,72.0,69.19999999999999,61.3,81.9,65.5
76.6,76.9,63.4,62.5,70.1,67.0,59.2,80.4,63.849999999999994
73.5,73.35,60.9,60.0,67.4,64.5,55.65,78.2,61.6
70.9,70.45,59.3,56.8,64.2,61.650000000000006,52.6,76.2,58.9
68.05,68.6,57.9,54.9,62.2,59.45,50.349999999999994,75.2,57.05
66.15,67.2,56.5,53.3,60.9,57.599999999999994,47.5,73.8,55.55
64.6,66.1,55.3,51.8,59.8,56.349999999999994,45.5,73.1,54.3
63.25,65.30000000000001,54.2,50.7,58.7,55.150000000000006,43.95,72.4,53.25
62.1,64.4,53.2,49.8,57.7,54.15,42.75,71.7,52.3
61.3,63.8,52.3,49.1,56.8,53.25,41.7,70.9,51.55
60.2,63.05,51.7,48.4,56.2,52.6,40.6,70.5,50.9
59.65,62.349999999999994,50.6,47.9,55.6,51.9,39.5,69.9,50.1
59.2,61.849999999999994,50.2,47.6,55.1,51.4,39.349999999999994,69.6,49.849999999999994
59.9,62.3,51.4,48.5,55.6,52.099999999999994,41.6,69.5,51.55
62.7,65.15,54.3,51.3,58.2,55.2,45.55,72.0,54.150000000000006
66.4,68.7,56.8,54.3,61.1,58.099999999999994,50.2,75.4,56.6
70.35,71.5,60.5,57.1,64.1,60.9,54.0,77.8,58.9
73.3,73.80000000000001,63.2,59.4,66.7,64.25,57.7,80.1,61.05
76.0,75.85,65.1,61.4,68.8,66.6,60.05,81.8,63.05
77.9,77.6,66.0,63.0,70.5,68.15,61.599999999999994,82.7,64.7
79.45,79.05,67.2,64.2,71.7,69.15,62.45,83.4,65.7
80.25,79.95,67.2,64.9,72.6,69.9,62.8,83.7,66.5
80.9,80.3,67.9,65.2,72.9,70.15,62.7,83.4,66.8
80.3,80.15,66.7,65.0,72.8,70.0,62.2,82.9,66.6
79.15,79.2,65.2,64.2,72.2,69.25,61.2,81.8,65.5
76.75,77.25,63.4,62.9,70.3,67.1,58.95,80.5,63.95
73.5,73.75,61.0,60.3,67.5,64.7,56.0,78.1,61.75
70.85,70.7,59.5,57.1,64.5,61.8,53.25,76.3,59.150000000000006
68.2,68.9,58.1,55.3,62.5,59.55,51.05,75.4,57.3
66.25,67.5,56.7,53.6,61.2,57.7,48.25,74.1,55.75
64.7,66.5,55.4,52.1,60.0,56.5,45.9,73.3,54.5
63.3,65.6,54.2,51.2,59.0,55.25,44.5,72.5,53.5
62.150000000000006,64.75,53.3,50.1,58.0,54.25,43.1,71.9,52.6
61.349999999999994,63.95,52.5,49.5,57.1,53.4,42.0,71.2,51.75
60.3,63.25,51.8,48.7,56.5,52.7,41.0,70.7,51.150000000000006
59.900000000000006,62.7,50.8,48.0,55.8,52.1,40.0,70.2,50.349999999999994
59.349999999999994,62.05,50.5,47.9,55.3,51.6,39.75,69.8,50.1
60.0,62.650000000000006,51.6,48.8,55.8,52.4,41.95,69.7,51.8
62.95,65.5,54.3,51.6,58.4,55.4,45.75,72.2,54.45
66.6,69.05,56.8,54.7,61.3,58.3,50.45,75.6,56.9
70.7,71.65,60.6,57.3,64.1,61.2,54.2,78.0,59.2
73.5,74.15,63.4,59.6,66.7,64.3,57.8,80.2,61.4
76.2,76.2,65.1,61.6,68.7,66.80000000000001,60.1,81.9,63.4
78.15,78.1,66.1,63.2,70.4,68.55000000000001,61.55,82.8,64.95
79.65,79.4,67.2,64.4,71.8,69.6,62.35,83.4,66.1
80.35,80.19999999999999,67.1,65.1,72.6,70.35,62.7,83.8,66.85
80.95,80.6,67.9,65.4,72.9,70.4,62.5,83.6,67.1
80.55,80.4,66.7,65.3,72.7,70.2,62.05,83.1,67.0
79.4,79.6,65.2,64.4,72.0,69.25,61.05,81.9,66.0
77.1,77.55,63.5,62.9,70.4,67.30000000000001,59.35,80.6,64.45
73.75,74.1,61.1,60.5,67.6,64.9,56.099999999999994,78.3,62.1
70.9,71.0,59.5,57.4,64.6,62.05,53.7,76.5,59.3
68.5,69.25,58.1,55.5,62.7,59.75,51.75,75.6,57.55
66.4,67.95,56.8,53.8,61.3,57.95,49.0,74.3,56.1
64.94999999999999,67.0,55.5,52.5,60.1,56.7,46.3,73.4,54.9
63.7,66.0,54.2,51.3,59.1,55.45,44.900000000000006,72.6,53.8
62.35,65.2,53.4,50.3,58.1,54.5,43.75,72.1,52.8
61.6,64.4,52.6,49.6,57.3,53.650000000000006,42.4,71.5,52.0
60.45,63.6,52.0,48.8,56.6,53.0,41.349999999999994,70.9,51.25
60.0,62.95,51.0,48.4,56.0,52.4,40.5,70.4,50.5
59.65,62.5,50.7,48.1,55.4,51.85,40.2,70.0,50.4
60.05,63.1,51.7,49.0,56.0,52.65,42.25,69.8,52.2
63.3,65.85,54.3,51.8,58.5,55.6,46.0,72.5,54.75
66.85,69.2,56.9,54.8,61.3,58.599999999999994,50.5,75.8,57.3
70.8,71.95,60.7,57.4,64.2,61.35,54.35,78.3,59.6
73.65,74.45,63.4,59.7,66.6,64.45,57.75,80.4,61.8
76.5,76.45,64.9,61.6,68.7,67.0,60.0,82.0,63.6
78.5,78.3,66.1,63.2,70.5,68.80000000000001,61.55,82.8,65.3
79.8,79.6,67.2,64.3,71.7,69.9,62.4,83.6,66.4
80.6,80.30000000000001,67.1,65.2,72.6,70.55,62.8,84.0,67.05000000000001
81.15,80.75,67.9,65.5,73.0,70.6,62.55,83.7,67.35
80.65,80.45,66.7,65.2,72.7,70.19999999999999,62.099999999999994,83.1,67.15
79.65,79.6,65.2,64.6,72.0,69.3,61.25,82.2,66.35
77.25,77.7,63.6,63.1,70.5,67.5,59.85,80.8,64.65
73.85,74.35,61.2,60.8,67.7,65.19999999999999,56.55,78.6,62.4
70.95,71.4,59.6,57.7,64.8,62.25,54.35,76.8,59.55
68.80000000000001,69.45,58.2,55.7,62.7,60.05,52.45,75.8,57.849999999999994
66.7,68.3,56.8,54.1,61.3,58.35,49.650000000000006,74.5,56.349999999999994
65.2,67.30000000000001,55.6,52.8,60.1,57.05,46.849999999999994,73.7,55.1
63.95,66.4,54.2,51.6,59.1,55.9,45.35,72.9,54.1
62.5,65.65,53.5,50.6,58.3,54.9,44.0,72.4,53.25
61.7,64.85,52.7,49.9,57.4,54.05,42.8,71.8,52.349999999999994
60.6,64.1,52.2,49.2,56.6,53.45,41.7,71.2,51.6
60.2,63.3,51.2,48.5,56.0,52.9,40.849999999999994,70.7,50.849999999999994
59.95,62.8,50.9,48.2,55.4,52.3,40.6,70.3,50.650000000000006
60.2,63.5,51.9,49.3,56.1,53.2,42.9,70.1,52.45
63.349999999999994,66.25,54.3,52.1,58.7,55.95,46.349999999999994,72.9,54.95
66.9,69.4,56.9,55.1,61.6,58.95,50.55,76.0,57.45
70.85,72.15,60.5,57.7,64.4,61.6,54.55,78.4,59.8
73.75,74.6,63.4,59.9,66.8,64.45,58.0,80.7,61.9
76.6,76.7,64.7,61.9,69.0,67.15,60.4,82.3,63.75
78.55,78.5,66.0,63.4,70.6,68.9,61.75,83.0,65.45
79.80000000000001,79.8,66.9,64.6,71.9,70.0,62.7,83.7,66.55
80.65,80.6,67.0,65.5,72.8,70.7,63.0,84.1,67.19999999999999
81.19999999999999,80.9,67.7,65.8,73.1,70.7,62.8,83.9,67.6
80.75,80.6,66.5,65.5,73.0,70.19999999999999,62.4,83.2,67.4
79.8,79.8,65.0,64.9,72.3,69.2,61.6,82.2,66.45
77.35,77.9,63.5,63.5,70.7,67.4,60.4,80.9,64.75
73.9,74.5,61.0,61.1,68.1,65.30000000000001,56.8,78.7,62.6
71.1,71.6,59.5,58.1,65.0,62.1,54.9,77.0,59.8
69.0,69.7,58.2,56.1,63.0,60.150000000000006,53.0,75.9,58.05
66.95,68.55,56.9,54.4,61.6,58.55,50.2,74.7,56.6
65.5,67.5,55.5,53.0,60.3,57.2,47.45,73.9,55.4
64.35,66.6,54.2,52.0,59.4,56.1,45.8,73.3,54.4
62.599999999999994,65.9,53.7,50.9,58.6,55.15,44.3,72.6,53.45
61.7,65.15,52.8,50.3,57.7,54.349999999999994,43.2,72.1,52.55
60.9,64.5,52.2,49.6,56.9,53.6,42.2,71.6,51.849999999999994
60.45,63.5,51.3,48.9,56.3,53.1,41.2,71.0,51.150000000000006
60.2,63.05,51.1,48.7,55.7,52.6,40.9,70.7,50.95
60.55,63.75,52.2,49.8,56.4,53.4,43.349999999999994,70.6,52.7
63.6,66.65,54.3,52.6,59.0,56.25,46.65,73.1,55.150000000000006
67.05,69.7,56.9,55.6,61.8,59.25,50.7,76.3,57.650000000000006
70.95,72.45,60.6,58.2,64.8,61.849999999999994,54.75,78.6,60.0
73.85,74.9,63.4,60.4,67.1,64.45,58.15,80.9,62.150000000000006
76.44999999999999,76.95,64.6,62.3,69.2,67.15,60.5,82.5,64.0
78.45,78.8,65.9,63.9,70.8,69.0,61.900000000000006,83.3,65.7
79.7,80.05,66.6,65.0,72.1,70.25,62.8,83.7,66.85
80.75,80.85,67.0,65.9,73.0,70.85,63.099999999999994,84.1,67.5
81.15,81.1,67.4,66.2,73.4,70.80000000000001,62.95,84.0,67.80000000000001
80.85,80.8,66.4,66.0,73.3,70.25,62.55,83.5,67.55
80.0,79.85,65.0,65.3,72.4,69.35,61.95,82.4,66.69999999999999
77.45,78.1,63.5,63.9,70.9,67.85,60.9,81.0,65.25
73.94999999999999,74.7,61.0,61.6,68.5,65.5,57.05,78.9,62.95
71.15,71.9,59.4,58.6,65.3,62.3,55.35,77.2,60.150000000000006
69.25,69.9,58.2,56.5,63.3,60.3,53.15,76.1,58.349999999999994
67.25,68.80000000000001,57.0,55.0,62.0,58.8,50.650000000000006,74.9,56.95
65.80000000000001,67.8,55.3,53.6,60.8,57.55,48.0,74.2,55.7
64.6,66.9,54.5,52.5,59.7,56.4,46.0,73.4,54.75
62.75,66.2,53.7,51.5,59.0,55.45,44.55,72.9,53.75
61.75,65.45,52.8,50.7,58.1,54.7,43.55,72.2,52.95
61.05,64.69999999999999,52.3,50.0,57.4,53.95,42.599999999999994,71.8,52.150000000000006
60.55,63.85,51.6,49.3,56.8,53.349999999999994,41.7,71.2,51.45
60.25,63.45,51.4,49.0,56.3,52.95,41.150000000000006,70.9,51.25
60.85,64.05,52.4,50.4,56.9,53.7,43.8,70.8,53.0
63.65,66.85,54.4,53.1,59.5,56.849999999999994,46.8,73.2,55.650000000000006
67.35,69.9,56.9,56.1,62.3,59.65,50.8,76.5,58.150000000000006
71.05000000000001,72.8,60.6,58.7,65.2,62.1,54.85,78.8,60.45
74.0,75.3,63.4,60.9,67.7,64.6,58.35,81.0,62.7
76.3,77.3,64.6,62.9,69.7,67.1,60.7,82.6,64.55
78.4,79.15,65.9,64.5,71.3,68.95,62.05,83.5,66.1
79.69999999999999,80.35,66.6,65.7,72.6,70.25,63.0,83.9,67.3
80.69999999999999,81.2,67.0,66.5,73.3,70.95,63.3,84.1,68.15
81.19999999999999,81.4,67.3,66.8,73.8,70.94999999999999,63.15,84.0,68.35
81.0,81.05,66.5,66.7,73.6,70.44999999999999,62.75,83.6,68.05
79.95,79.95,65.0,66.0,72.9,69.7,62.25,82.4,67.15
77.5,78.2,63.5,64.6,71.3,68.25,61.25,81.0,65.75
74.15,74.95,61.0,62.3,69.0,65.7,57.400000000000006,79.0,63.4
71.35,72.05,59.4,59.3,65.7,62.650000000000006,55.6,77.3,60.75
69.5,70.15,58.4,57.2,63.7,60.7,53.3,76.2,58.75
67.5,69.05,57.1,55.6,62.4,59.05,50.8,75.0,57.4
66.0,68.0,55.4,54.2,61.2,57.9,48.25,74.4,56.150000000000006
64.75,67.15,54.6,53.1,60.2,56.8,46.45,73.7,55.25
62.849999999999994,66.4,53.7,52.0,59.3,55.8,44.75,73.0,54.25
62.0,65.7,52.8,51.3,58.6,55.05,43.75,72.4,53.25
61.35,64.9,52.4,50.6,57.8,54.2,42.85,71.9,52.6
60.900000000000006,64.15,51.8,50.0,57.2,53.55,42.1,71.4,51.95
60.400000000000006,63.7,51.6,49.8,56.7,53.150000000000006,41.6,71.0,51.75
61.0,64.4,52.5,51.0,57.3,53.9,44.150000000000006,71.0,53.45
63.75,67.05,54.5,53.8,60.1,57.150000000000006,47.25,73.4,56.150000000000006
67.65,70.25,57.0,56.8,62.9,60.05,51.150000000000006,76.7,58.75
71.05000000000001,73.1,60.7,59.4,65.7,62.6,55.25,79.1,60.9
74.2,75.5,63.5,61.6,68.1,65.05,58.75,81.1,63.2
76.45,77.6,64.6,63.5,70.2,67.4,61.2,82.7,65.15
78.4,79.5,65.9,65.1,71.7,69.05,62.650000000000006,83.5,66.7
79.85,80.5,66.3,66.3,73.0,70.35,63.55,84.0,67.8
80.5,81.55,67.0,67.2,73.9,71.0,63.9,84.2,68.55
81.0,81.7,67.0,67.5,74.3,71.2,63.65,84.1,68.75
80.75,81.2,66.3,67.3,74.1,70.9,63.3,83.4,68.45
79.80000000000001,80.15,65.0,66.5,73.4,70.15,62.7,82.5,67.65
77.44999999999999,78.35,63.5,65.2,71.9,68.85,61.8,80.9,66.2
74.35,75.25,61.1,63.0,69.6,66.25,57.95,78.9,63.8
71.5,72.2,59.4,59.9,66.2,63.150000000000006,55.900000000000006,77.4,61.349999999999994
69.85,70.45,58.3,57.8,64.3,61.3,53.7,76.2,59.3
67.75,69.3,57.0,56.2,62.9,59.55,51.0,75.1,57.9
66.2,68.2,55.5,54.8,61.7,58.4,48.45,74.4,56.6
64.8,67.4,54.8,53.7,60.7,57.349999999999994,46.8,73.7,55.650000000000006
63.1,66.6,53.8,52.6,59.9,56.4,45.1,73.0,54.849999999999994
62.25,65.9,52.9,51.9,59.1,55.55,44.25,72.5,53.8
61.5,65.05,52.6,51.2,58.3,54.7,43.349999999999994,72.0,53.15
61.05,64.44999999999999,51.9,50.6,57.8,53.95,42.650000000000006,71.4,52.45
60.7,63.9,51.6,50.4,57.4,53.5,42.15,71.0,52.3
61.150000000000006,64.65,52.6,51.8,58.0,54.25,44.4,70.9,53.849999999999994
63.8,67.4,54.6,54.6,60.7,57.7,47.7,73.5,56.7
67.8,70.65,57.1,57.6,63.5,60.7,51.6,76.7,59.150000000000006
