Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
64.55,39.8,59.8,33.5,67.7,54.25,47.75,40.5,19.1
62.55,39.0,58.6,32.6,66.7,52.8,46.5,39.25,18.0
61.3,38.2,57.5,31.7,66.0,51.7,45.55,38.2,17.2
60.05,37.5,56.6,30.85,65.4,50.7,44.650000000000006,37.1,16.6
58.7,36.8,55.9,30.15,65.1,49.75,43.8,36.1,16.200000000000003
57.45,36.3,55.1,29.55,64.5,48.9,43.2,35.2,15.75
56.45,35.8,54.5,28.9,64.1,48.1,42.45,34.349999999999994,15.350000000000001
55.4,35.4,53.849999999999994,28.3,63.7,47.349999999999994,41.849999999999994,33.8,14.95
54.45,35.0,53.349999999999994,27.799999999999997,63.6,46.8,41.2,33.1,14.5
53.65,34.7,53.05,27.3,63.3,46.3,40.8,32.6,13.9
54.45,35.3,53.6,27.799999999999997,63.3,46.5,40.849999999999994,33.4,13.55
57.85,37.5,56.8,30.6,65.8,49.75,43.150000000000006,37.5,13.5
62.099999999999994,39.8,60.4,33.2,69.6,53.25,45.95,41.7,15.399999999999999
65.75,41.9,63.45,36.1,72.4,56.5,48.7,45.349999999999994,17.9
68.95,43.8,65.9,38.2,74.6,59.349999999999994,51.0,48.45,19.95
71.95,45.1,67.65,39.6,75.8,61.4,53.25,51.2,21.8
74.15,46.4,68.9,40.9,76.5,63.1,54.849999999999994,52.75,23.25
75.6,47.1,69.85,41.8,77.2,64.4,56.05,53.8,24.2
76.3,47.5,70.05000000000001,42.3,77.2,65.0,56.849999999999994,54.1,25.0
76.75,47.3,69.65,42.1,76.6,65.0,56.75,53.8,25.2
76.4,46.5,68.69999999999999,41.0,75.4,63.95,56.1,52.45,25.15
73.6,44.6,66.5,39.1,73.6,61.75,54.150000000000006,49.25,24.299999999999997
70.1,42.5,63.650000000000006,36.5,70.4,58.4,51.4,45.349999999999994,22.6
67.30000000000001,41.1,61.5,34.95,68.7,56.3,49.25,42.9,20.35
64.7,40.1,60.150000000000006,33.849999999999994,68.1,54.55,48.05,40.95,18.9
62.9,39.2,59.0,32.95,67.0,53.1,46.8,39.55,17.8
61.5,38.4,57.9,32.0,66.2,52.0,45.8,38.45,17.0
60.25,37.7,57.0,31.2,65.7,51.0,44.9,37.2,16.45
58.9,37.1,56.2,30.4,65.2,50.0,44.1,36.349999999999994,15.95
57.75,36.5,55.5,29.7,64.7,49.1,43.45,35.4,15.6
56.75,36.0,54.8,29.15,64.2,48.349999999999994,42.75,34.6,15.149999999999999
55.8,35.6,54.25,28.45,63.9,47.6,42.1,34.1,14.8
54.75,35.1,53.8,28.0,63.8,47.1,41.6,33.349999999999994,14.45
54.0,34.8,53.349999999999994,27.4,63.5,46.6,41.150000000000006,32.7,13.9
54.7,35.5,53.849999999999994,28.05,63.5,46.7,41.2,33.6,13.5
58.2,37.6,57.05,30.9,66.0,50.05,43.55,37.849999999999994,13.45
62.45,40.0,60.6,33.6,69.8,53.5,46.2,41.95,15.5
66.05,42.0,63.6,36.349999999999994,72.6,56.75,49.0,45.650000000000006,18.049999999999997
69.25,44.0,66.1,38.3,74.9,59.5,51.4,48.55,20.1
72.19999999999999,45.3,67.85,39.849999999999994,75.9,61.5,53.6,51.2,22.05
74.4,46.4,69.1,41.1,76.8,63.3,55.1,52.849999999999994,23.5
75.85,47.1,69.94999999999999,42.25,77.5,64.45,56.2,53.849999999999994,24.45
76.65,47.5,70.3,42.55,77.3,65.1,56.9,54.150000000000006,25.3
77.05,47.3,69.9,42.4,76.8,65.1,56.8,53.95,25.6
76.65,46.4,68.85,41.349999999999994,75.7,64.2,56.05,52.650000000000006,25.55
73.85,44.6,66.75,39.150000000000006,73.6,61.9,54.349999999999994,49.4,24.65
70.35,42.5,63.8,36.650000000000006,70.7,58.650000000000006,51.5,45.55,22.95
67.5,41.0,61.7,35.1,69.0,56.45,49.6,43.0,20.7
64.95,40.0,60.349999999999994,34.05,68.2,54.8,48.349999999999994,41.0,19.25
63.1,39.3,59.2,33.1,67.2,53.3,47.05,39.65,18.1
61.65,38.3,58.1,32.2,66.5,52.2,46.05,38.55,17.35
60.4,37.6,57.150000000000006,31.4,65.8,51.150000000000006,45.150000000000006,37.4,16.75
59.05,37.1,56.3,30.55,65.1,50.150000000000006,44.3,36.3,16.25
57.9,36.5,55.6,29.799999999999997,64.8,49.3,43.6,35.6,15.9
56.85,36.1,55.0,29.200000000000003,64.2,48.55,43.0,34.849999999999994,15.45
55.849999999999994,35.6,54.349999999999994,28.5,63.9,47.8,42.2,34.2,15.149999999999999
54.849999999999994,35.2,53.8,28.05,63.8,47.25,41.650000000000006,33.45,14.7
54.1,35.0,53.45,27.6,63.5,46.6,41.2,32.9,14.05
54.900000000000006,35.6,53.95,28.3,63.5,46.849999999999994,41.349999999999994,33.75,13.7
58.45,37.8,57.15,31.1,66.3,50.2,43.6,38.05,13.850000000000001
62.7,40.1,60.7,33.9,70.0,53.7,46.4,42.25,15.95
66.35,42.2,63.650000000000006,36.6,72.6,56.9,48.9,45.849999999999994,18.6
69.55,43.9,66.2,38.5,75.0,59.6,51.3,48.8,20.65
72.5,45.4,68.0,40.150000000000006,76.2,61.7,53.4,51.1,22.6
74.75,46.5,69.35,41.4,76.9,63.4,54.95,52.849999999999994,24.0
76.1,47.1,70.15,42.4,77.6,64.45,56.0,53.7,25.0
76.9,47.7,70.35,42.849999999999994,77.5,65.1,56.65,54.25,25.85
77.35,47.4,70.05,42.5,76.9,65.1,56.6,53.849999999999994,26.25
76.95,46.5,69.1,41.7,75.8,64.2,55.75,52.55,26.15
74.1,44.8,66.85,39.3,73.9,61.95,54.2,49.650000000000006,25.25
70.55000000000001,42.6,63.9,36.9,70.8,58.7,51.4,45.849999999999994,23.55
67.69999999999999,41.1,61.7,35.349999999999994,69.1,56.55,49.5,43.150000000000006,21.25
65.2,40.1,60.349999999999994,34.3,68.3,54.849999999999994,48.2,41.2,19.8
63.3,39.2,59.150000000000006,33.349999999999994,67.3,53.349999999999994,46.95,39.849999999999994,18.65
61.85,38.4,58.1,32.4,66.6,52.2,45.9,38.65,17.75
60.55,37.6,57.150000000000006,31.5,65.9,51.2,45.05,37.650000000000006,17.2
59.2,37.1,56.25,30.7,65.2,50.150000000000006,44.349999999999994,36.650000000000006,16.75
58.05,36.4,55.4,30.1,64.8,49.2,43.6,35.75,16.35
57.0,35.9,54.8,29.35,64.3,48.5,43.0,35.1,15.95
56.0,35.6,54.3,28.7,63.9,47.8,42.4,34.349999999999994,15.65
54.95,35.2,53.7,28.15,63.8,47.2,41.7,33.6,15.2
54.15,34.9,53.349999999999994,27.75,63.5,46.650000000000006,41.3,33.05,14.45
55.150000000000006,35.7,54.0,28.65,63.6,47.0,41.4,33.95,14.100000000000001
58.8,37.9,57.15,31.3,66.3,50.3,43.7,38.4,14.35
62.95,40.3,60.650000000000006,34.2,70.0,53.7,46.45,42.4,16.55
66.65,42.2,63.7,36.7,72.9,56.849999999999994,49.0,46.05,19.15
69.85,44.0,66.2,38.650000000000006,75.0,59.5,51.3,48.8,21.25
72.80000000000001,45.4,68.1,40.2,76.2,61.7,53.45,51.2,23.2
74.94999999999999,46.5,69.35,41.45,77.0,63.25,54.8,53.0,24.65
76.4,47.1,70.25,42.55,77.6,64.3,55.9,53.9,25.6
77.25,47.7,70.4,42.9,77.5,64.9,56.55,54.25,26.4
77.7,47.4,70.15,42.7,77.0,65.0,56.349999999999994,54.05,26.8
77.3,46.5,69.2,41.75,75.8,64.15,55.5,52.75,26.75
74.45,44.9,66.9,39.5,73.9,61.9,54.05,49.9,25.85
70.80000000000001,42.6,63.9,36.9,70.8,58.650000000000006,51.3,46.1,24.2
67.95,41.0,61.650000000000006,35.4,69.1,56.5,49.6,43.4,21.9
65.55,40.0,60.1,34.3,68.4,54.8,48.2,41.5,20.4
63.6,39.1,59.05,33.4,67.4,53.349999999999994,47.0,40.0,19.200000000000003
62.15,38.5,57.95,32.5,66.4,52.2,46.05,38.849999999999994,18.35
60.9,37.6,57.1,31.65,65.9,51.2,45.05,37.849999999999994,17.700000000000003
59.55,37.0,56.2,30.85,65.2,50.2,44.2,36.8,17.3
58.3,36.5,55.4,30.200000000000003,65.1,49.2,43.5,36.0,16.95
57.25,35.9,54.8,29.5,64.5,48.4,42.849999999999994,35.2,16.5
56.2,35.5,54.150000000000006,28.85,64.2,47.7,42.25,34.6,16.2
55.25,35.1,53.7,28.299999999999997,64.0,47.2,41.7,33.8,15.600000000000001
54.45,34.9,53.25,27.700000000000003,63.7,46.6,41.3,33.25,15.0
55.45,35.7,53.8,28.65,63.8,46.95,41.45,34.25,14.55
59.05,38.0,57.15,31.6,66.2,50.4,43.8,38.6,14.85
63.3,40.2,60.7,34.5,70.3,53.9,46.6,42.4,17.200000000000003
66.9,42.4,63.7,36.849999999999994,73.0,56.95,49.05,46.2,19.85
70.15,44.0,66.4,38.8,74.9,59.5,51.4,48.95,21.950000000000003
73.0,45.4,68.45,40.4,76.2,61.650000000000006,53.45,51.4,23.799999999999997
75.15,46.3,69.5,41.7,77.0,63.2,54.9,53.05,25.2
76.6,47.2,70.2,42.8,77.5,64.3,55.8,54.1,26.15
77.35,47.5,70.35,43.05,77.5,64.9,56.4,54.349999999999994,27.1
77.85,47.4,70.25,42.849999999999994,76.9,65.05,56.349999999999994,54.1,27.5
77.44999999999999,46.6,69.3,42.0,75.8,64.15,55.6,52.9,27.5
74.69999999999999,44.7,67.05,39.75,73.8,62.0,54.150000000000006,50.1,26.5
70.9,42.6,64.0,37.05,70.9,58.8,51.4,46.2,24.799999999999997
68.1,41.1,61.8,35.349999999999994,69.1,56.6,49.7,43.650000000000006,22.45
65.75,40.0,60.2,34.3,68.2,55.0,48.349999999999994,41.55,20.95
63.8,39.2,59.150000000000006,33.45,67.1,53.5,47.1,40.150000000000006,19.75
62.25,38.5,58.05,32.5,66.4,52.25,46.1,38.9,18.8
61.0,37.8,57.0,31.65,66.0,51.349999999999994,45.1,37.9,18.15
59.650000000000006,37.1,56.25,30.95,65.5,50.1,44.349999999999994,37.0,17.65
58.4,36.5,55.55,30.15,65.2,49.3,43.55,36.0,17.4
57.4,36.0,54.75,29.65,64.8,48.4,42.9,35.3,16.95
56.3,35.5,54.3,28.9,64.4,47.7,42.3,34.65,16.6
55.4,35.1,53.8,28.35,64.0,47.150000000000006,41.8,34.0,16.0
54.650000000000006,34.9,53.4,27.9,63.8,46.75,41.3,33.349999999999994,15.350000000000001
55.6,35.7,54.0,28.75,64.1,47.05,41.7,34.5,14.850000000000001
59.15,38.1,57.3,31.95,66.3,50.55,44.1,38.650000000000006,15.35
63.400000000000006,40.4,60.9,34.8,70.5,54.05,46.650000000000006,42.4,17.799999999999997
67.05000000000001,42.6,63.849999999999994,37.150000000000006,73.0,57.0,49.150000000000006,46.3,20.45
70.25,44.2,66.55,39.1,75.0,59.55,51.45,49.0,22.549999999999997
73.1,45.6,68.55,40.75,76.5,61.75,53.45,51.1,24.4
75.25,46.6,69.69999999999999,42.2,77.1,63.150000000000006,54.9,52.95,25.8
76.65,47.3,70.45,43.05,77.6,64.25,56.0,54.0,26.75
77.44999999999999,47.8,70.6,43.5,77.5,64.9,56.5,54.25,27.8
77.9,47.7,70.35,43.25,77.0,65.0,56.6,54.150000000000006,28.15
77.5,46.7,69.5,42.45,75.8,64.1,55.8,52.849999999999994,28.15
74.7,45.1,67.3,40.1,73.9,62.05,54.2,50.150000000000006,27.200000000000003
71.0,42.9,64.2,37.3,71.0,58.95,51.5,46.4,25.4
68.2,41.3,61.9,35.5,69.4,56.6,49.75,44.0,23.05
65.8,40.2,60.4,34.45,68.4,55.1,48.4,41.849999999999994,21.55
63.8,39.5,59.3,33.55,67.4,53.6,47.2,40.25,20.4
62.3,38.6,58.2,32.6,66.8,52.349999999999994,46.2,39.1,19.45
61.0,37.9,57.2,31.8,66.2,51.349999999999994,45.25,38.0,18.8
59.7,37.3,56.349999999999994,31.05,65.9,50.2,44.55,37.1,18.2
58.4,36.8,55.6,30.25,65.3,49.349999999999994,43.8,36.150000000000006,17.950000000000003
57.45,36.2,54.95,29.700000000000003,64.8,48.6,43.150000000000006,35.4,17.5
56.349999999999994,35.7,54.5,29.0,64.7,47.9,42.6,34.75,17.2
55.4,35.4,53.95,28.4,64.4,47.4,42.05,34.1,16.55
54.650000000000006,35.1,53.55,27.85,64.0,46.9,41.5,33.4,15.9
55.7,36.1,54.2,28.95,64.1,47.2,41.849999999999994,34.75,15.45
59.3,38.5,57.5,32.2,66.5,50.8,44.3,38.95,16.1
63.5,40.6,61.1,35.0,70.7,54.150000000000006,46.95,42.6,18.45
67.05000000000001,42.7,64.0,37.5,73.1,57.25,49.349999999999994,46.45,21.0
70.30000000000001,44.3,66.8,39.349999999999994,75.2,59.7,51.6,49.2,23.1
73.1,45.7,68.75,41.05,76.7,61.95,53.55,51.4,24.95
75.19999999999999,46.7,69.85,42.45,77.2,63.3,55.05,53.150000000000006,26.25
76.65,47.4,70.6,43.349999999999994,77.8,64.45,56.2,54.05,27.45
77.44999999999999,47.9,70.75,43.7,77.6,65.1,56.650000000000006,54.4,28.6
77.95,47.7,70.6,43.5,77.1,65.3,56.6,54.2,29.0
77.6,46.9,69.75,42.6,75.9,64.45,55.9,52.849999999999994,29.0
74.7,45.2,67.45,40.349999999999994,74.0,62.3,54.3,50.25,28.1
71.05000000000001,43.0,64.4,37.6,71.0,59.1,51.75,46.6,26.1
68.25,41.4,62.150000000000006,35.8,69.5,56.95,49.95,44.1,23.799999999999997
65.8,40.4,60.5,34.6,68.6,55.349999999999994,48.6,42.1,22.200000000000003
63.9,39.6,59.45,33.6,67.6,53.9,47.349999999999994,40.3,21.1
62.3,38.9,58.349999999999994,32.7,67.0,52.6,46.4,39.150000000000006,20.15
60.95,38.1,57.3,31.85,66.5,51.6,45.4,38.150000000000006,19.5
59.65,37.5,56.5,31.05,66.1,50.45,44.8,37.25,18.95
58.5,36.9,55.7,30.25,65.5,49.6,44.0,36.3,18.65
57.5,36.3,55.1,29.85,64.9,48.75,43.3,35.55,18.25
56.45,35.9,54.650000000000006,29.1,64.7,48.0,42.8,34.849999999999994,18.0
55.5,35.6,54.1,28.5,64.5,47.6,42.25,34.25,17.450000000000003
54.7,35.3,53.75,28.05,64.2,47.05,41.7,33.650000000000006,16.85
55.849999999999994,36.2,54.45,29.15,64.2,47.6,42.05,35.05,16.4
59.400000000000006,38.6,57.650000000000006,32.45,66.9,51.0,44.5,39.05,17.1
63.6,40.8,61.2,35.3,70.9,54.5,47.2,42.7,19.4
67.19999999999999,42.7,64.2,37.75,73.3,57.45,49.55,46.5,22.0
70.4,44.3,67.0,39.7,75.3,59.9,51.8,49.349999999999994,24.049999999999997
73.19999999999999,45.9,68.94999999999999,41.349999999999994,76.8,62.1,53.75,51.55,25.85
75.35,46.8,70.0,42.8,77.3,63.55,55.25,53.2,27.2
76.75,47.5,70.7,43.55,77.9,64.75,56.349999999999994,54.150000000000006,28.45
77.6,48.0,70.95,43.9,77.6,65.5,56.9,54.45,29.55
78.05,47.9,70.75,43.75,77.2,65.5,56.8,54.3,29.9
77.69999999999999,47.1,70.0,42.9,75.9,64.75,56.150000000000006,53.05,29.95
74.8,45.2,67.7,40.650000000000006,74.1,62.5,54.55,50.3,29.1
71.19999999999999,43.0,64.6,37.6,71.3,59.3,52.1,46.7,26.95
68.35,41.4,62.4,35.8,69.7,57.150000000000006,50.2,44.2,24.65
65.95,40.4,60.8,34.75,68.7,55.55,48.8,42.2,23.0
63.95,39.6,59.6,33.75,67.8,54.150000000000006,47.650000000000006,40.45,21.9
62.5,39.0,58.650000000000006,32.75,67.1,52.9,46.7,39.25,20.95
61.2,38.2,57.6,32.0,66.7,51.9,45.650000000000006,38.3,20.25
59.8,37.6,56.7,31.1,66.3,50.7,45.0,37.4,19.700000000000003
58.599999999999994,36.9,55.9,30.5,65.5,49.8,44.2,36.5,19.4
57.650000000000006,36.4,55.25,29.95,64.9,48.95,43.6,35.8,18.950000000000003
56.6,35.9,54.8,29.3,64.7,48.25,42.9,35.150000000000006,18.75
55.650000000000006,35.6,54.4,28.65,64.6,47.8,42.4,34.45,18.15
54.8,35.3,53.95,28.35,64.4,47.4,41.95,33.849999999999994,17.55
55.95,36.4,54.849999999999994,29.35,64.4,47.8,42.3,35.349999999999994,17.1
59.55,38.9,58.0,32.849999999999994,67.2,51.4,44.8,39.45,17.95
63.75,41.1,61.2,35.650000000000006,70.9,54.8,47.3,42.95,20.35
67.25,43.0,64.19999999999999,38.1,73.5,57.7,49.9,46.6,22.85
70.5,44.7,67.05,40.2,75.5,60.2,52.1,49.45,24.9
73.25,46.3,69.05,41.8,77.2,62.349999999999994,54.150000000000006,51.650000000000006,26.6
75.35,47.2,70.05,43.2,77.5,63.8,55.6,53.4,28.0
76.75,48.0,70.85,44.0,78.0,64.9,56.650000000000006,54.25,29.450000000000003
77.6,48.4,71.1,44.4,77.7,65.7,57.4,54.55,30.5
78.15,48.2,70.9,44.2,77.2,65.75,57.150000000000006,54.4,30.950000000000003
77.75,47.5,70.1,43.2,75.9,64.8,56.55,53.349999999999994,30.9
74.94999999999999,45.6,67.85,41.05,74.2,62.75,54.95,50.5,30.0
71.30000000000001,43.3,64.75,38.05,71.5,59.6,52.2,46.9,27.7
68.45,41.8,62.6,36.150000000000006,69.9,57.3,50.4,44.4,25.450000000000003
66.1,40.7,61.05,35.05,68.9,55.7,49.05,42.3,23.75
64.05,39.9,59.8,34.1,68.0,54.3,48.0,40.7,22.6
62.65,39.2,58.849999999999994,33.1,67.3,53.2,47.1,39.4,21.55
61.35,38.4,57.849999999999994,32.3,66.9,52.0,46.05,38.5,20.85
59.95,37.9,56.849999999999994,31.55,66.4,50.9,45.4,37.650000000000006,20.25
58.7,37.2,56.1,30.9,65.7,49.95,44.55,36.650000000000006,20.0
57.75,36.7,55.55,30.25,65.1,49.2,43.9,35.849999999999994,19.5
56.650000000000006,36.3,55.05,29.450000000000003,64.8,48.5,43.349999999999994,35.2,19.25
55.7,35.9,54.5,29.1,64.6,47.9,42.7,34.6,18.7
54.849999999999994,35.5,54.3,28.700000000000003,64.6,47.4,42.4,33.95,18.1
56.0,36.8,55.1,29.95,64.6,47.95,42.849999999999994,35.6,17.7
59.7,39.3,58.2,33.2,67.4,51.6,45.3,39.75,18.6
63.8,41.6,61.2,36.05,71.0,55.1,47.8,43.3,21.0
67.35,43.5,64.35,38.5,73.7,58.0,50.3,46.65,23.549999999999997
70.55000000000001,45.3,67.1,40.6,75.7,60.5,52.7,49.55,25.6
73.25,46.6,69.1,42.2,77.3,62.55,54.6,51.650000000000006,27.35
75.4,47.6,70.25,43.5,77.7,64.0,56.05,53.3,28.7
76.80000000000001,48.4,71.05,44.2,78.1,65.15,56.9,54.2,30.3
77.69999999999999,48.7,71.35,44.650000000000006,77.9,66.0,57.65,54.45,31.3
78.1,48.6,71.1,44.45,77.2,65.95,57.6,54.349999999999994,31.7
77.75,47.9,70.35,43.3,76.2,65.1,56.849999999999994,53.35,31.65
74.94999999999999,46.1,68.0,41.45,74.4,63.1,55.2,50.75,30.75
71.4,43.8,65.0,38.5,71.7,59.849999999999994,52.55,46.9,28.05
68.55,42.4,62.75,36.650000000000006,70.1,57.6,50.849999999999994,44.5,26.15
66.05,41.2,61.2,35.4,69.1,56.0,49.349999999999994,42.4,24.5
64.2,40.5,60.05,34.349999999999994,68.2,54.4,48.3,40.75,23.35
62.8,39.7,59.0,33.4,67.5,53.349999999999994,47.349999999999994,39.5,22.299999999999997
61.5,39.1,57.95,32.55,67.1,52.150000000000006,46.45,38.6,21.55
60.05,38.3,57.0,31.8,66.7,51.150000000000006,45.5,37.7,20.950000000000003
58.8,37.7,56.150000000000006,31.05,65.9,50.25,44.8,36.8,20.549999999999997
57.75,37.1,55.650000000000006,30.6,65.2,49.45,44.150000000000006,35.9,20.0
56.7,36.7,55.2,29.85,64.9,48.7,43.5,35.25,19.65
55.7,36.4,54.7,29.45,64.7,48.25,42.95,34.6,19.1
55.0,36.0,54.4,29.0,64.6,47.8,42.6,33.95,18.65
56.150000000000006,37.3,55.25,30.55,64.6,48.349999999999994,43.1,35.8,18.25
59.75,39.7,58.349999999999994,33.55,67.7,51.849999999999994,45.6,39.8,19.25
63.849999999999994,41.9,61.4,36.349999999999994,71.1,55.3,48.150000000000006,43.45,21.799999999999997
67.35,43.9,64.6,38.75,73.9,58.25,50.8,46.75,24.3
70.55000000000001,45.6,67.35,40.8,75.9,60.7,53.0,49.55,26.35
73.3,46.9,69.3,42.4,77.3,62.7,54.95,51.55,28.1
75.35,48.0,70.45,43.849999999999994,77.8,64.3,56.4,53.25,29.5
76.75,48.7,71.35,44.55,78.4,65.55,57.4,54.2,31.049999999999997
77.65,49.0,71.45,44.9,78.1,66.25,58.0,54.6,32.1
78.0,49.0,71.3,44.7,77.5,66.2,58.0,54.5,32.45
77.75,48.2,70.45,43.650000000000006,76.4,65.4,57.1,53.4,32.4
74.85,46.5,68.25,41.8,74.5,63.349999999999994,55.4,50.95,31.299999999999997
71.35,44.2,65.2,38.849999999999994,71.9,60.1,52.9,47.0,28.5
68.55,42.8,63.0,36.95,70.2,57.849999999999994,51.150000000000006,44.5,26.450000000000003
66.1,41.6,61.4,35.6,69.3,56.2,49.75,42.55,25.0
64.19999999999999,40.8,60.3,34.650000000000006,68.5,54.7,48.7,40.9,23.85
62.8,40.0,59.2,33.6,67.8,53.650000000000006,47.6,39.6,23.05
61.55,39.4,58.25,32.8,67.5,52.4,46.65,38.650000000000006,22.25
60.1,38.7,57.2,32.05,66.8,51.6,45.8,37.8,21.55
58.8,38.2,56.3,31.45,66.0,50.6,45.05,36.8,21.05
57.75,37.6,55.75,30.85,65.5,49.8,44.45,35.95,20.55
56.75,37.1,55.349999999999994,30.3,65.2,49.05,43.8,35.2,20.2
55.75,36.7,54.8,29.75,64.9,48.5,43.25,34.650000000000006,19.65
55.1,36.5,54.55,29.4,64.7,48.1,42.8,33.95,19.35
56.400000000000006,37.6,55.4,30.8,64.8,48.55,43.349999999999994,35.95,19.049999999999997
60.0,40.0,58.650000000000006,33.8,67.9,52.1,46.0,39.95,20.200000000000003
64.0,42.3,61.849999999999994,36.650000000000006,71.3,55.6,48.6,43.7,22.5
67.5,44.3,64.80000000000001,38.95,74.2,58.55,51.150000000000006,46.849999999999994,25.05
70.7,45.9,67.44999999999999,41.150000000000006,76.2,61.0,53.4,49.5,27.15
73.44999999999999,47.2,69.55,42.8,77.4,63.1,55.3,51.5,28.85
75.55,48.3,70.6,44.0,78.1,64.7,56.8,53.349999999999994,30.35
76.94999999999999,49.1,71.55,44.9,78.7,65.85,57.849999999999994,54.25,31.799999999999997
77.9,49.4,71.7,45.25,78.3,66.5,58.349999999999994,54.6,32.85
78.25,49.4,71.6,45.0,77.8,66.6,58.349999999999994,54.5,33.2
77.94999999999999,48.5,70.65,44.1,76.7,65.69999999999999,57.55,53.45,33.1
75.19999999999999,47.0,68.5,42.05,74.9,63.7,55.8,51.2,31.65
71.55000000000001,44.6,65.4,39.0,72.1,60.55,53.3,47.3,29.299999999999997
68.75,43.2,63.1,37.2,70.3,58.1,51.5,44.7,26.9
66.30000000000001,42.0,61.55,35.95,69.5,56.5,50.3,42.8,25.5
64.6,41.2,60.4,34.849999999999994,68.7,55.1,49.1,41.05,24.4
63.05,40.3,59.4,33.9,68.1,53.95,47.9,39.9,23.6
61.75,39.7,58.4,33.25,67.7,52.8,46.8,38.849999999999994,22.85
60.25,39.0,57.5,32.349999999999994,67.1,51.9,46.05,37.95,22.15
58.95,38.4,56.55,31.55,66.3,51.0,45.35,36.95,21.6
57.9,37.9,55.95,30.9,65.7,50.2,44.8,36.0,21.15
56.95,37.4,55.5,30.45,65.4,49.4,44.05,35.2,20.75
55.85,37.0,55.0,29.95,65.1,48.7,43.45,34.8,20.1
55.2,36.8,54.7,29.549999999999997,64.9,48.25,43.1,34.1,19.7
56.599999999999994,38.1,55.7,31.25,65.0,48.95,43.6,36.2,19.9
60.3,40.4,58.849999999999994,34.1,68.3,52.3,46.349999999999994,40.1,21.200000000000003
64.35,42.7,62.2,36.849999999999994,71.5,55.95,49.1,43.849999999999994,23.7
67.9,44.6,65.15,39.150000000000006,74.5,58.9,51.55,47.0,26.1
71.05000000000001,46.3,67.85,41.45,76.5,61.4,53.7,49.650000000000006,28.2
73.85,47.7,69.75,43.05,77.6,63.5,55.650000000000006,51.6,29.85
75.85,48.8,70.9,44.3,78.4,65.05,57.3,53.4,31.2
77.25,49.6,71.8,45.3,79.0,66.25,58.25,54.349999999999994,32.65
78.25,49.8,72.0,45.6,78.5,66.9,58.75,54.8,33.6
78.65,49.7,71.8,45.45,78.0,67.0,58.7,54.55,33.95
78.25,48.8,70.85,44.55,77.0,66.1,57.9,53.45,33.6
75.6,47.4,68.7,42.5,75.1,64.1,56.1,51.349999999999994,32.25
71.85,45.1,65.7,39.3,72.3,60.9,53.650000000000006,47.4,30.1
69.0,43.6,63.25,37.5,70.6,58.5,51.9,44.75,27.45
66.6,42.5,61.8,36.2,69.8,56.8,50.55,42.9,26.05
64.85,41.6,60.6,34.9,68.9,55.349999999999994,49.25,41.25,25.0
63.3,40.8,59.55,34.1,68.3,54.1,48.2,40.1,24.2
61.95,40.1,58.6,33.45,67.9,53.05,47.3,39.0,23.45
60.4,39.3,57.7,32.650000000000006,67.3,52.1,46.3,38.2,22.799999999999997
59.15,38.9,56.9,32.0,66.5,51.150000000000006,45.55,37.1,22.299999999999997
58.1,38.3,56.3,31.25,65.9,50.4,44.95,36.05,21.8
57.15,37.9,55.8,30.75,65.6,49.75,44.3,35.3,21.299999999999997
56.05,37.5,55.349999999999994,30.3,65.4,49.1,43.8,34.9,20.65
55.4,37.2,55.0,30.0,65.2,48.6,43.4,34.3,20.25
56.8,38.4,55.9,31.5,65.2,49.150000000000006,44.0,36.4,20.8
60.5,40.8,59.1,34.349999999999994,68.5,52.650000000000006,46.7,40.2,22.3
64.7,43.0,62.5,37.150000000000006,71.7,56.1,49.3,44.05,24.8
68.2,44.9,65.55,39.4,74.7,59.2,51.75,47.1,27.15
71.35,46.6,68.1,41.7,76.6,61.6,53.95,49.8,29.15
74.1,47.9,70.0,43.349999999999994,77.7,63.75,55.95,51.8,30.75
76.15,49.1,71.1,44.650000000000006,78.7,65.35,57.4,53.5,32.0
77.6,49.9,71.95,45.45,79.1,66.65,58.45,54.5,33.35
78.6,50.0,72.25,45.8,78.7,67.2,58.95,54.9,34.25
78.94999999999999,49.9,72.0,45.5,78.2,67.3,58.9,54.7,34.6
78.55000000000001,49.2,71.1,44.6,77.3,66.4,58.150000000000006,53.650000000000006,34.0
75.85,47.7,68.95,42.8,75.3,64.55,56.3,51.45,32.75
72.15,45.3,65.95,39.45,72.4,61.1,53.849999999999994,47.650000000000006,30.75
69.3,43.8,63.45,37.849999999999994,70.8,58.75,51.95,44.849999999999994,28.15
66.8,42.7,62.0,36.5,70.1,57.1,50.55,43.1,26.549999999999997
65.15,41.9,60.8,35.150000000000006,69.2,55.650000000000006,49.3,41.45,25.4
63.5,41.1,59.7,34.3,68.6,54.3,48.25,40.3,24.6
62.1,40.3,58.8,33.6,68.2,53.25,47.3,39.150000000000006,23.9
60.5,39.5,58.05,32.9,67.6,52.2,46.349999999999994,38.349999999999994,23.25
59.3,39.0,57.25,32.2,66.8,51.349999999999994,45.75,37.349999999999994,22.8
58.25,38.5,56.650000000000006,31.45,66.2,50.5,45.150000000000006,36.400000000000006,22.3
57.35,38.1,56.05,30.9,65.8,49.849999999999994,44.45,35.55,21.75
56.35,37.7,55.6,30.5,65.6,49.3,43.95,34.849999999999994,21.15
