Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
77.4,56.150000000000006,68.2,74.8,53.9,58.2,51.0,43.25,61.8
74.8,54.45,66.4,73.55,51.3,57.7,48.4,41.25,59.9
73.1,52.9,65.0,72.5,49.3,56.8,46.8,39.349999999999994,58.6
71.2,51.8,63.7,71.8,47.849999999999994,55.9,45.4,38.25,57.6
69.7,51.05,62.6,70.9,46.5,55.5,44.5,37.25,56.7
68.4,50.2,61.9,70.3,45.1,54.8,43.5,36.2,55.7
67.1,49.5,61.1,69.6,44.1,54.2,42.5,35.150000000000006,54.95
66.0,49.0,60.4,69.0,43.3,53.8,41.6,34.75,54.4
65.1,48.3,59.7,68.4,42.6,53.3,40.8,34.1,53.849999999999994
63.8,47.75,59.2,68.0,41.6,52.9,40.2,33.650000000000006,53.25
64.7,48.5,59.4,67.9,42.8,53.4,41.3,34.25,53.3
67.6,51.2,61.8,70.4,46.9,56.2,44.6,35.55,55.650000000000006
71.4,53.9,65.2,73.8,51.3,59.1,48.3,38.05,58.5
75.1,56.3,68.7,76.3,54.7,61.9,51.2,40.5,61.25
78.0,58.5,71.5,78.65,57.65,64.3,53.7,42.85,63.8
80.4,60.2,73.7,80.45,60.0,66.2,55.8,44.5,66.0
82.8,61.4,75.5,81.35,62.0,67.4,57.2,46.05,67.65
84.6,62.4,77.0,82.25,63.5,67.5,58.2,46.8,68.9
86.0,63.349999999999994,78.0,82.4,64.5,67.4,58.9,47.35,69.8
87.0,63.5,78.5,82.15,64.75,66.7,59.3,47.5,70.1
87.3,63.349999999999994,78.2,81.69999999999999,64.5,65.5,59.1,47.400000000000006,70.05
87.0,62.650000000000006,77.3,80.6,63.5,64.6,58.5,46.95,69.2
84.6,61.2,75.2,79.3,61.55,62.9,57.0,46.25,67.7
80.8,58.9,71.8,76.85,58.349999999999994,60.2,54.7,45.1,64.8
77.4,56.349999999999994,68.5,75.05,54.2,58.0,51.2,43.5,61.9
74.9,54.650000000000006,66.6,73.75,51.6,57.7,48.6,41.599999999999994,60.1
73.3,53.2,65.1,72.7,49.650000000000006,56.9,47.2,39.6,58.650000000000006
71.4,52.2,63.7,71.9,48.150000000000006,56.0,45.9,38.5,57.7
69.9,51.3,62.8,71.15,46.8,55.7,44.9,37.650000000000006,56.75
68.6,50.4,62.0,70.5,45.45,55.0,43.8,36.55,55.9
67.3,49.650000000000006,61.3,69.8,44.3,54.3,42.7,35.55,55.1
66.2,49.1,60.5,69.19999999999999,43.55,53.8,41.9,34.95,54.55
65.2,48.5,59.8,68.69999999999999,42.8,53.3,41.1,34.4,54.0
63.9,47.9,59.4,68.2,41.9,53.0,40.6,34.05,53.4
64.9,48.8,59.5,68.15,43.2,53.5,41.7,34.45,53.5
67.9,51.5,62.0,70.55,47.25,56.2,44.9,35.95,55.95
71.8,54.150000000000006,65.4,74.05,51.55,59.2,48.6,38.45,58.75
75.1,56.6,68.9,76.45,55.150000000000006,62.0,51.5,40.9,61.5
78.1,58.849999999999994,71.7,78.85,58.25,64.2,53.9,43.3,64.1
80.5,60.55,73.8,80.6,60.5,66.1,56.0,44.900000000000006,66.2
82.9,61.849999999999994,75.7,81.45,62.5,67.3,57.4,46.4,67.9
84.7,62.8,77.3,82.4,64.0,67.4,58.5,47.1,69.2
86.1,63.7,78.2,82.5,64.95,67.4,59.2,47.6,69.95
87.2,63.9,78.7,82.3,65.25,66.7,59.5,47.85,70.35
87.5,63.8,78.5,81.80000000000001,64.8,65.5,59.4,47.7,70.2
87.3,63.0,77.6,80.65,63.849999999999994,64.6,58.8,47.25,69.4
85.0,61.55,75.5,79.35,61.849999999999994,63.0,57.4,46.55,67.8
80.9,59.2,72.0,77.05,58.650000000000006,60.3,55.0,45.4,65.05
77.6,56.650000000000006,68.8,75.15,54.3,58.3,51.5,43.9,62.2
75.3,54.8,66.7,73.9,51.8,57.7,48.9,42.0,60.349999999999994
73.6,53.45,65.3,72.9,49.95,57.0,47.4,40.099999999999994,59.0
71.7,52.4,63.9,72.0,48.4,56.2,45.9,38.8,57.9
70.2,51.55,63.0,71.3,46.95,55.9,45.1,38.1,56.9
68.8,50.6,62.2,70.65,45.6,55.2,43.9,36.95,56.1
67.5,49.9,61.5,70.05,44.45,54.5,43.2,35.95,55.3
66.4,49.25,60.7,69.44999999999999,43.6,53.8,42.4,35.3,54.7
65.4,48.650000000000006,60.0,68.9,42.849999999999994,53.4,41.6,34.75,54.2
64.1,48.1,59.5,68.45,42.0,53.0,41.2,34.45,53.7
65.1,49.05,59.8,68.35,43.3,53.6,41.9,34.8,53.75
68.1,51.8,62.3,70.7,47.35,56.3,45.2,36.400000000000006,56.3
72.1,54.4,65.7,74.25,51.7,59.3,48.8,38.9,59.05
75.6,56.9,69.2,76.7,55.3,62.1,51.7,41.3,61.8
78.5,59.1,71.9,79.0,58.3,64.2,54.1,43.6,64.3
81.0,60.75,74.0,80.7,60.8,66.1,56.2,45.2,66.35
83.4,62.0,75.9,81.65,62.75,67.3,57.7,46.6,68.15
85.2,63.0,77.5,82.55,64.4,67.4,58.8,47.4,69.4
86.5,63.849999999999994,78.5,82.65,65.2,67.4,59.5,47.85,70.15
87.6,64.15,78.9,82.5,65.55,66.7,59.9,48.05,70.6
87.9,63.95,78.7,81.95,64.95,65.5,59.7,47.900000000000006,70.5
87.6,63.150000000000006,77.8,80.75,63.75,64.6,59.1,47.45,69.6
85.3,61.8,75.6,79.35,62.2,63.0,57.6,46.8,68.1
81.4,59.4,72.2,77.3,59.05,60.1,55.1,45.650000000000006,65.3
78.0,56.8,69.1,75.25,54.75,58.2,51.7,44.25,62.349999999999994
75.6,55.0,66.9,74.05,52.2,57.6,49.2,42.25,60.5
73.6,53.6,65.4,73.0,50.2,57.2,47.8,40.45,59.2
71.9,52.7,64.2,72.2,48.6,56.3,46.1,39.150000000000006,58.1
70.4,51.8,63.2,71.4,47.3,56.0,45.1,38.45,57.2
69.1,50.8,62.4,70.8,45.9,55.3,44.0,37.349999999999994,56.349999999999994
67.8,50.1,61.8,70.2,44.7,54.5,43.2,36.3,55.5
66.6,49.5,60.9,69.6,43.75,53.9,42.4,35.5,54.9
65.7,48.9,60.2,69.1,43.15,53.4,41.7,34.900000000000006,54.4
64.1,48.349999999999994,59.6,68.7,42.3,53.1,41.2,34.650000000000006,53.9
65.3,49.349999999999994,60.1,68.55,43.6,53.7,42.1,35.0,54.05
68.5,52.1,62.6,70.9,47.75,56.3,45.4,36.85,56.6
72.4,54.7,66.0,74.5,52.1,59.4,49.0,39.3,59.349999999999994
75.9,57.1,69.4,76.85,55.7,62.1,52.0,41.849999999999994,62.150000000000006
78.9,59.3,72.2,79.15,58.7,64.4,54.6,44.099999999999994,64.65
81.3,61.05,74.4,80.85,61.2,66.3,56.7,45.7,66.7
83.7,62.25,76.1,81.80000000000001,63.150000000000006,67.3,58.0,46.9,68.4
85.5,63.25,77.6,82.65,64.65,67.3,59.2,47.7,69.6
86.8,64.2,78.8,82.8,65.55,67.3,60.1,48.15,70.5
87.8,64.4,79.2,82.6,65.65,66.7,60.3,48.35,70.9
88.2,64.2,79.0,82.05,65.19999999999999,65.7,60.0,48.25,70.6
87.9,63.5,78.1,80.9,64.0,64.6,59.6,47.8,69.95
85.7,62.150000000000006,75.9,79.5,62.55,63.0,58.1,47.2,68.45
81.7,59.650000000000006,72.3,77.4,59.45,60.1,55.5,46.2,65.7
78.2,57.0,69.3,75.4,55.150000000000006,58.2,52.0,44.8,62.7
75.9,55.3,67.2,74.25,52.650000000000006,57.5,49.6,42.75,60.9
73.8,53.9,65.6,73.15,50.6,57.3,48.1,40.849999999999994,59.45
72.2,52.849999999999994,64.4,72.25,48.95,56.5,46.4,39.45,58.3
70.7,52.0,63.4,71.4,47.6,56.0,45.5,38.75,57.45
69.4,51.05,62.6,70.9,46.3,55.3,44.4,37.75,56.55
68.1,50.4,61.9,70.25,45.05,54.5,43.5,36.75,55.75
66.9,49.8,61.1,69.75,44.05,53.9,42.6,35.849999999999994,55.1
65.9,49.1,60.4,69.25,43.35,53.4,41.7,35.099999999999994,54.650000000000006
64.4,48.6,59.8,68.85,42.55,53.1,41.3,34.849999999999994,54.1
65.6,49.6,60.3,68.7,44.0,53.8,42.5,35.3,54.3
68.8,52.349999999999994,62.9,71.1,48.05,56.4,45.9,37.3,56.9
72.8,54.9,66.4,74.7,52.45,59.5,49.4,39.75,59.7
76.2,57.4,69.5,77.05,56.1,62.1,52.4,42.349999999999994,62.5
79.1,59.650000000000006,72.4,79.25,59.0,64.4,55.0,44.45,64.95
81.6,61.3,74.6,80.9,61.5,66.4,57.1,46.0,67.1
83.9,62.650000000000006,76.2,81.9,63.5,67.4,58.4,47.35,68.65
85.8,63.650000000000006,77.8,82.75,65.05000000000001,67.3,59.6,48.2,70.0
87.1,64.6,78.8,82.85,65.9,67.3,60.4,48.55,70.7
88.1,64.75,79.3,82.65,65.95,66.7,60.7,48.75,71.15
88.4,64.7,79.1,82.25,65.5,65.9,60.5,48.7,70.9
88.3,63.9,78.1,81.1,64.4,64.7,59.8,48.3,70.25
86.0,62.5,76.1,79.69999999999999,62.9,63.1,58.3,47.65,68.7
82.1,60.1,72.4,77.35,60.05,60.2,55.8,46.7,66.0
78.6,57.5,69.5,75.5,55.6,58.3,52.5,45.25,63.0
76.3,55.7,67.4,74.44999999999999,52.9,57.4,49.8,43.150000000000006,61.25
74.2,54.2,65.7,73.25,50.9,57.2,48.5,41.25,59.9
72.6,53.1,64.6,72.4,49.25,56.5,47.0,39.9,58.6
71.1,52.2,63.6,71.5,47.8,56.1,45.9,39.1,57.7
69.8,51.45,62.6,71.0,46.7,55.4,44.8,38.099999999999994,56.849999999999994
68.4,50.8,61.9,70.5,45.4,54.7,43.7,37.099999999999994,56.05
67.2,50.150000000000006,61.2,69.75,44.35,54.0,42.9,36.25,55.349999999999994
66.1,49.4,60.6,69.35,43.6,53.6,42.1,35.349999999999994,54.75
64.6,48.95,59.9,68.95,42.75,53.1,41.7,35.099999999999994,54.3
65.9,49.9,60.5,68.8,44.349999999999994,53.9,43.0,35.5,54.6
69.2,52.6,63.0,71.25,48.55,56.6,46.4,37.7,57.25
73.1,55.2,66.5,74.80000000000001,52.8,59.7,49.9,40.2,60.0
76.6,57.7,69.8,77.25,56.6,62.3,52.9,42.8,62.8
79.5,59.9,72.5,79.4,59.6,64.6,55.4,44.9,65.3
81.9,61.650000000000006,74.7,80.95,62.150000000000006,66.4,57.4,46.400000000000006,67.4
84.2,63.1,76.4,81.95,64.05,67.3,58.8,47.65,69.0
86.2,64.25,77.9,82.8,65.4,67.3,60.1,48.5,70.25
87.4,65.1,79.0,82.95,66.15,67.3,61.0,48.9,71.0
88.5,65.3,79.4,82.8,66.45,66.8,61.3,49.15,71.45
88.8,65.2,79.3,82.35,65.9,65.9,61.0,49.05,71.15
88.6,64.3,78.3,81.15,64.9,64.8,60.3,48.8,70.4
86.2,62.9,76.3,79.75,63.3,63.1,58.8,48.15,68.9
82.5,60.6,72.7,77.45,60.5,60.4,56.4,47.2,66.25
79.0,57.9,69.8,75.55,56.05,58.3,52.8,45.849999999999994,63.150000000000006
76.8,56.0,67.6,74.5,53.4,57.8,50.1,43.7,61.4
74.6,54.6,66.0,73.35,51.349999999999994,57.3,48.9,41.7,60.150000000000006
73.0,53.5,64.8,72.55,49.75,56.6,47.4,40.2,58.849999999999994
71.4,52.650000000000006,63.9,71.6,48.3,56.2,46.0,39.45,58.0
70.1,51.849999999999994,62.8,71.2,47.15,55.4,44.8,38.45,57.2
68.7,51.25,62.2,70.55,46.0,54.9,44.1,37.45,56.349999999999994
67.6,50.45,61.4,69.9,44.8,54.2,43.1,36.65,55.6
66.4,49.9,60.7,69.4,43.95,53.9,42.5,35.7,55.150000000000006
64.8,49.45,60.2,69.05,43.2,53.4,42.1,35.3,54.7
66.1,50.4,60.7,68.9,44.8,54.2,43.3,35.849999999999994,55.0
69.6,53.05,63.3,71.3,48.9,56.7,46.9,38.1,57.5
73.4,55.6,66.7,74.9,53.0,59.7,50.4,40.65,60.3
77.0,58.2,70.2,77.35,57.2,62.3,53.4,43.400000000000006,63.1
79.9,60.4,72.7,79.45,60.05,64.5,56.0,45.400000000000006,65.45
82.3,62.150000000000006,74.9,81.05,62.55,66.3,57.9,46.849999999999994,67.6
84.7,63.55,76.6,82.05,64.5,67.4,59.4,48.150000000000006,69.2
86.6,64.6,78.1,82.95,65.65,67.3,60.7,49.0,70.35
87.8,65.5,79.2,82.95,66.5,67.3,61.5,49.4,71.3
88.8,65.7,79.6,82.85,66.8,66.8,61.8,49.599999999999994,71.7
89.1,65.55,79.4,82.35,66.4,66.0,61.6,49.5,71.45
89.0,64.7,78.4,81.2,65.5,64.8,60.8,49.3,70.6
86.5,63.25,76.3,79.75,63.849999999999994,63.1,59.3,48.8,69.15
82.9,60.9,72.9,77.55,61.150000000000006,60.4,56.8,47.95,66.35
79.4,58.150000000000006,69.8,75.65,56.55,58.4,53.2,46.55,63.349999999999994
77.1,56.25,67.7,74.69999999999999,53.95,58.0,50.9,44.4,61.5
74.9,54.849999999999994,66.2,73.45,51.7,57.4,49.3,42.1,60.2
73.3,53.849999999999994,65.0,72.65,50.1,56.7,47.8,40.55,59.0
71.8,52.849999999999994,63.9,71.75,48.849999999999994,56.2,46.5,39.650000000000006,58.0
70.4,52.0,63.1,71.2,47.45,55.4,45.2,39.0,57.25
69.1,51.3,62.4,70.6,46.349999999999994,54.9,44.7,37.95,56.45
67.9,50.7,61.6,69.95,45.150000000000006,54.2,43.7,37.099999999999994,55.9
66.2,50.1,60.9,69.5,44.25,54.0,43.0,36.15,55.4
64.7,49.6,60.4,69.15,43.7,53.6,42.7,35.599999999999994,54.849999999999994
66.5,50.650000000000006,60.9,69.0,45.3,54.4,43.7,36.3,55.2
70.0,53.349999999999994,63.4,71.35,49.5,56.7,47.4,38.6,57.7
73.9,55.95,66.8,74.9,53.6,59.7,51.0,41.05,60.5
77.3,58.5,70.2,77.3,57.650000000000006,62.1,53.7,43.9,63.2
80.2,60.6,72.7,79.5,60.6,64.1,56.4,45.8,65.7
82.6,62.4,74.9,81.1,63.05,66.1,58.3,47.4,67.85
85.0,63.9,76.7,82.05,64.9,67.4,60.0,48.5,69.45
87.0,64.95,78.1,82.95,66.19999999999999,67.4,61.2,49.400000000000006,70.6
88.2,65.8,79.2,83.0,66.9,67.2,61.8,49.849999999999994,71.5
89.2,66.1,79.6,82.85,67.35,66.9,62.2,49.95,71.75
89.5,65.9,79.4,82.35,66.9,66.0,62.1,49.95,71.55
89.3,65.05,78.4,81.25,66.1,64.8,61.1,49.8,70.69999999999999
86.8,63.55,76.3,79.85,64.45,63.1,59.9,49.35,69.15
83.3,61.2,72.9,77.5,61.8,60.4,57.3,48.5,66.55
79.8,58.3,69.8,75.7,57.05,58.5,53.8,47.099999999999994,63.5
77.6,56.4,67.8,74.75,54.5,58.1,51.6,45.0,61.650000000000006
75.4,55.05,66.3,73.5,52.3,57.4,49.8,42.5,60.2
73.7,54.0,65.0,72.7,50.7,56.8,48.2,40.75,59.2
72.3,53.0,64.0,71.8,49.45,56.2,47.0,39.85,58.150000000000006
70.9,52.1,63.1,71.2,48.1,55.4,45.9,39.2,57.4
69.5,51.3,62.4,70.7,46.849999999999994,54.9,45.1,38.400000000000006,56.7
68.3,50.7,61.7,69.95,45.8,54.3,44.3,37.55,55.95
66.4,50.150000000000006,61.1,69.55,44.9,54.1,43.4,36.65,55.4
65.1,49.650000000000006,60.5,69.2,44.2,53.7,43.0,36.0,55.0
66.9,50.95,60.9,69.05,45.849999999999994,54.5,44.4,36.8,55.349999999999994
70.4,53.6,63.6,71.5,50.0,56.7,48.0,39.05,57.849999999999994
74.3,56.2,66.9,74.95,54.3,59.7,51.4,41.45,60.8
77.7,58.7,70.3,77.35,58.1,62.0,54.3,44.45,63.4
80.5,60.8,72.9,79.65,61.1,64.3,56.9,46.150000000000006,66.0
82.9,62.7,74.9,81.25,63.6,66.1,58.7,47.75,67.95
85.3,64.0,76.8,82.1,65.45,67.3,60.3,48.75,69.55
87.3,65.2,78.5,83.1,66.75,67.3,61.5,49.65,70.75
88.6,66.0,79.4,83.05,67.6,67.1,62.2,50.05,71.7
89.5,66.3,79.7,82.95,67.95,66.8,62.4,50.2,71.9
89.8,66.05,79.5,82.45,67.45,65.9,62.2,50.45,71.6
89.6,65.25,78.5,81.30000000000001,66.65,64.8,61.7,50.25,70.75
87.0,63.650000000000006,76.4,79.95,65.0,63.0,60.1,49.8,69.3
83.4,61.45,72.9,77.6,62.3,60.5,57.6,49.0,66.7
80.1,58.5,69.9,75.80000000000001,57.55,58.9,54.4,47.55,63.650000000000006
77.9,56.650000000000006,67.9,74.8,55.0,58.1,52.1,45.45,61.75
75.6,55.349999999999994,66.5,73.65,52.849999999999994,57.2,50.1,43.0,60.4
73.9,54.1,65.4,72.75,51.150000000000006,56.9,48.7,41.0,59.2
72.5,53.2,64.1,71.9,49.9,56.3,47.5,40.099999999999994,58.25
71.1,52.25,63.3,71.3,48.6,55.6,46.1,39.5,57.4
69.7,51.5,62.4,70.75,47.45,55.1,45.3,38.7,56.7
68.5,50.849999999999994,61.8,70.15,46.3,54.4,44.5,37.95,56.0
66.7,50.2,61.1,69.6,45.4,54.1,43.8,36.95,55.4
65.5,49.8,60.5,69.2,44.55,53.8,43.2,36.35,55.0
67.1,51.0,61.0,69.19999999999999,46.349999999999994,54.5,44.9,37.150000000000006,55.5
70.7,53.7,63.7,71.75,50.5,56.8,48.5,39.4,58.05
74.6,56.349999999999994,67.2,75.1,54.7,59.5,51.8,41.75,60.95
77.9,58.75,70.4,77.5,58.4,62.0,54.6,44.75,63.75
80.7,60.95,73.1,79.85,61.45,64.4,57.3,46.400000000000006,66.25
83.2,62.75,75.1,81.3,63.95,66.2,59.1,48.1,68.1
85.5,64.05,77.0,82.15,65.8,67.1,60.6,49.0,69.7
87.5,65.25,78.7,83.15,67.0,67.2,61.8,49.85,70.9
88.7,66.05,79.5,83.2,67.95,67.0,62.4,50.2,71.85
89.6,66.30000000000001,79.9,83.05,68.1,66.6,62.6,50.5,72.15
89.9,66.05,79.6,82.55,67.75,65.8,62.6,50.7,71.85
89.6,65.25,78.6,81.45,67.0,64.7,62.0,50.55,70.95
87.0,63.75,76.7,80.05,65.4,63.1,60.5,50.099999999999994,69.35
83.4,61.6,72.9,77.69999999999999,62.55,60.5,57.7,49.3,67.0
80.2,58.7,70.1,75.95,57.900000000000006,59.3,54.8,47.900000000000006,63.95
77.9,56.7,68.1,74.95,55.25,58.2,52.1,45.65,62.0
75.7,55.4,66.7,73.7,53.25,57.4,50.3,43.2,60.6
74.1,54.150000000000006,65.5,72.85,51.45,56.7,48.9,41.15,59.4
72.6,53.2,64.2,72.05,50.150000000000006,56.3,47.7,40.25,58.349999999999994
71.2,52.25,63.2,71.45,49.0,55.6,46.5,39.6,57.5
69.8,51.55,62.5,70.85,47.849999999999994,55.1,45.4,39.05,56.8
68.6,50.9,61.8,70.30000000000001,46.75,54.3,44.9,38.25,56.0
66.9,50.2,61.1,69.8,45.849999999999994,54.2,43.9,37.25,55.45
65.6,49.8,60.5,69.5,44.95,53.8,43.4,36.65,55.0
67.2,51.2,61.3,69.45,46.8,54.5,45.5,37.349999999999994,55.7
70.8,53.8,64.0,72.0,50.8,56.8,48.8,39.650000000000006,58.25
74.6,56.5,67.4,75.4,55.0,59.5,52.1,42.150000000000006,61.1
77.9,58.9,70.6,77.75,58.55,62.0,54.9,44.95,63.9
80.6,61.1,73.2,80.0,61.7,64.4,57.5,46.7,66.35
83.1,62.849999999999994,75.3,81.45,64.05,66.3,59.2,48.3,68.45
85.4,64.25,77.1,82.30000000000001,65.9,67.1,60.9,49.3,69.9
87.4,65.4,78.8,83.2,67.2,67.3,61.9,50.15,71.1
88.6,66.15,79.6,83.30000000000001,68.05,67.1,62.5,50.55,72.15
89.6,66.55,80.2,83.1,68.15,66.6,62.8,51.15,72.55
89.8,66.35,80.0,82.6,67.95,65.8,62.9,51.3,72.25
89.6,65.45,78.8,81.6,67.1,64.7,62.2,51.15,71.4
87.1,63.849999999999994,77.0,80.1,65.35,63.2,60.8,50.7,69.75
83.4,61.8,73.3,77.80000000000001,62.55,60.6,58.0,49.95,67.2
80.2,58.849999999999994,70.4,76.1,58.2,59.5,55.0,48.45,64.2
77.9,57.0,68.4,75.05,55.45,58.2,52.4,46.099999999999994,62.2
75.8,55.55,66.9,73.85,53.4,57.5,50.4,43.5,60.8
74.1,54.45,65.7,73.05,51.7,56.7,49.1,41.7,59.5
72.7,53.4,64.6,72.25,50.45,56.4,48.0,40.5,58.6
71.2,52.45,63.5,71.5,49.2,55.7,46.9,39.8,57.75
69.8,51.75,62.7,71.0,48.1,55.1,45.9,39.349999999999994,57.05
68.7,51.1,62.1,70.55,47.15,54.4,45.0,38.599999999999994,56.2
66.9,50.45,61.5,70.15,46.150000000000006,54.1,44.2,37.75,55.75
65.7,50.0,60.8,69.75,45.150000000000006,53.8,43.7,37.15,55.25
67.4,51.5,61.6,69.55,47.0,54.6,45.9,37.85,56.0
70.9,54.1,64.3,72.2,50.95,56.8,49.1,40.1,58.45
74.7,56.8,67.6,75.6,55.1,59.5,52.5,42.75,61.3
78.0,59.2,70.9,78.0,58.6,62.2,55.2,45.3,64.1
80.6,61.4,73.5,80.2,61.6,64.6,57.8,47.3,66.5
83.0,63.3,75.7,81.65,64.0,66.4,59.6,48.7,68.55
85.4,64.6,77.3,82.55,65.7,67.2,61.1,49.65,70.0
87.3,65.6,78.9,83.25,67.05,67.3,62.3,50.55,71.25
88.6,66.55,80.0,83.5,67.94999999999999,67.1,62.9,51.25,72.1
89.5,66.7,80.4,83.3,68.1,66.6,63.2,51.85,72.45
89.8,66.5,80.1,82.8,68.05000000000001,65.9,63.1,52.0,72.25
89.7,65.7,79.0,81.75,66.85,64.8,62.4,51.85,71.45
87.1,64.2,77.2,80.30000000000001,65.35,63.3,60.9,51.4,69.8
83.6,62.05,73.7,77.94999999999999,62.7,60.6,58.2,50.349999999999994,67.35
80.3,59.150000000000006,70.8,76.3,58.2,59.5,55.3,48.849999999999994,64.25
78.1,57.349999999999994,68.7,75.2,55.5,58.3,52.7,46.6,62.349999999999994
76.0,55.8,67.1,74.05,53.6,57.6,50.8,43.85,61.0
74.0,54.75,65.9,73.2,51.9,56.8,49.5,42.35,59.849999999999994
72.8,53.7,64.9,72.45,50.55,56.4,48.3,40.8,58.8
71.4,52.75,63.7,71.8,49.349999999999994,55.7,47.1,40.150000000000006,57.9
69.7,52.0,63.0,71.2,48.349999999999994,55.1,46.1,39.65,57.1
68.6,51.349999999999994,62.3,70.80000000000001,47.25,54.4,45.3,38.900000000000006,56.4
66.9,50.75,61.8,70.3,46.3,54.2,44.5,38.1,55.849999999999994
65.7,50.3,61.3,69.9,45.4,53.9,43.9,37.6,55.5
67.6,51.8,62.1,69.8,47.2,54.7,46.2,38.3,56.1
71.1,54.45,64.6,72.5,51.1,56.9,49.3,40.5,58.6
74.9,57.1,67.9,75.75,55.3,59.5,52.7,43.3,61.5
78.1,59.5,71.2,78.25,58.650000000000006,62.1,55.4,45.7,64.1
80.8,61.8,73.6,80.30000000000001,61.7,64.8,58.0,47.95,66.6
83.2,63.6,75.9,81.80000000000001,64.05,66.5,59.7,49.349999999999994,68.6
85.4,64.9,77.5,82.8,65.8,67.2,61.4,50.3,70.1
87.4,65.85,79.0,83.4,67.05,67.3,62.5,51.2,71.4
88.7,66.7,80.1,83.6,67.94999999999999,67.0,63.3,51.95,72.15
89.8,67.0,80.5,83.45,68.1,66.6,63.5,52.6,72.6
90.1,66.6,80.3,82.95,68.0,65.8,63.4,52.7,72.3
89.9,65.95,79.2,81.9,67.0,64.7,62.5,52.5,71.5
87.2,64.5,77.6,80.4,65.6,63.3,61.0,51.9,69.95
83.8,62.2,73.9,78.2,62.75,60.6,58.3,50.75,67.5
80.5,59.3,70.9,76.5,58.400000000000006,59.4,55.6,49.3,64.4
78.4,57.6,69.0,75.5,55.75,58.3,53.0,47.1,62.6
76.2,56.05,67.4,74.3,53.849999999999994,57.5,51.1,44.2,61.2
74.3,55.0,66.3,73.45,52.150000000000006,56.7,49.8,42.599999999999994,60.0
73.1,54.05,65.0,72.75,50.75,56.3,48.6,41.4,59.05
71.6,53.150000000000006,64.0,72.1,49.6,55.7,47.5,40.45,58.150000000000006
69.9,52.3,63.4,71.55,48.55,55.1,46.5,39.85,57.4
68.8,51.6,62.7,71.15,47.5,54.4,45.7,39.25,56.7
67.1,50.9,62.1,70.55,46.5,54.1,44.9,38.45,56.2
66.0,50.650000000000006,61.6,70.25,45.55,53.8,44.3,38.05,55.7
67.9,52.2,62.3,70.1,47.45,54.7,46.6,38.8,56.3
71.4,54.7,64.9,72.80000000000001,51.3,56.9,49.8,41.1,58.8
75.1,57.349999999999994,68.2,75.95,55.3,59.5,53.0,43.9,61.7
78.4,59.8,71.4,78.4,58.7,62.0,55.7,46.400000000000006,64.3
81.0,61.9,73.9,80.5,61.8,64.5,58.3,48.7,66.75
83.3,63.75,76.2,81.9,64.2,66.3,59.9,50.05,68.8
85.6,65.0,77.7,83.0,65.9,67.1,61.5,51.05,70.30000000000001
87.6,66.0,79.3,83.6,67.25,67.2,62.8,51.9,71.65
88.8,66.8,80.3,83.7,68.0,66.8,63.4,52.75,72.35
89.8,67.0,80.6,83.6,68.2,66.5,63.8,53.3,72.65
90.0,66.8,80.5,83.1,68.3,65.8,63.5,53.25,72.4
89.9,66.15,79.6,81.95,67.25,64.6,62.8,52.95,71.75
87.3,64.65,77.7,80.65,65.6,63.2,61.4,52.25,70.15
83.8,62.5,74.2,78.35,62.95,60.5,58.8,51.150000000000006,67.7
80.6,59.7,71.1,76.85,58.75,59.3,56.0,49.7,64.7
78.5,57.849999999999994,69.1,75.65,56.0,58.2,53.4,47.55,62.75
76.2,56.349999999999994,67.6,74.5,54.05,57.4,51.3,44.65,61.4
74.4,55.3,66.4,73.65,52.4,56.4,50.0,42.95,60.3
73.2,54.3,65.3,73.0,51.1,56.2,49.0,42.0,59.25
71.7,53.4,64.4,72.4,49.9,55.7,48.0,41.05,58.349999999999994
70.0,52.6,63.6,71.9,48.8,55.2,47.0,40.2,57.55
68.9,51.9,63.0,71.4,47.7,54.6,46.0,39.75,56.9
67.2,51.25,62.5,70.85,46.6,54.3,45.2,38.95,56.4
66.1,50.95,62.0,70.55000000000001,45.85,53.9,44.8,38.5,55.9
67.9,52.5,62.6,70.45,47.75,54.7,47.2,39.6,56.6
71.3,55.0,65.3,73.05,51.6,56.8,50.3,41.8,59.150000000000006
75.1,57.6,68.3,76.25,55.650000000000006,59.4,53.4,44.6,61.95
78.3,60.05,71.7,78.6,59.05,62.0,55.9,47.150000000000006,64.6
80.9,62.25,74.3,80.6,61.849999999999994,64.3,58.6,49.45,67.1
83.3,64.1,76.3,82.1,64.25,66.1,60.4,50.599999999999994,69.1
85.7,65.4,78.0,83.15,66.0,66.9,61.9,51.45,70.65
87.6,66.25,79.4,83.7,67.35,67.0,63.3,52.55,71.95
88.8,67.2,80.4,83.9,68.2,66.7,63.8,53.2,72.65
89.6,67.3,80.8,83.69999999999999,68.3,66.5,64.0,53.599999999999994,72.95
90.0,66.95,80.7,83.15,68.3,65.8,64.0,53.599999999999994,72.75
89.8,66.35,79.6,82.1,67.45,64.6,63.2,53.3,72.0
87.2,64.95,77.7,80.8,65.75,63.1,61.6,52.65,70.5
83.6,62.75,74.4,78.45,62.95,60.6,59.3,51.55,68.1
80.6,60.1,71.2,76.95,58.599999999999994,59.3,56.5,50.05,65.0
78.5,58.2,69.4,75.8,55.9,58.2,54.0,47.95,63.1
