Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
60.95,31.2,46.7,38.35,49.3,58.5,68.3,39.8,53.95
59.650000000000006,30.6,46.1,37.349999999999994,48.6,57.7,67.7,38.9,53.05
58.55,29.9,45.5,36.650000000000006,48.0,57.1,67.4,38.3,52.4
57.45,29.5,45.0,36.0,47.5,56.4,67.3,37.7,51.7
57.45,29.6,44.6,35.85,47.0,56.0,66.9,37.5,51.150000000000006
59.75,31.1,46.0,38.85,48.6,57.4,67.6,39.9,52.95
63.65,34.1,48.9,42.5,52.0,60.2,71.2,43.1,56.9
67.65,36.9,51.7,46.15,55.3,63.2,74.5,46.0,60.6
70.94999999999999,39.4,54.3,48.9,58.0,65.8,76.4,48.7,63.55
74.0,41.6,56.3,50.95,60.5,68.4,78.1,50.7,65.85
76.55000000000001,43.2,58.0,52.45,62.9,70.3,79.7,52.4,67.4
78.6,44.6,59.2,53.7,64.6,71.8,80.5,53.6,68.45
80.1,45.3,60.0,54.45,65.8,72.8,80.9,54.4,69.55000000000001
81.05,45.3,60.3,54.849999999999994,66.4,73.3,80.6,54.6,70.2
81.35,45.7,60.2,54.4,66.3,73.2,79.9,54.5,70.25
80.35,44.7,59.6,53.55,64.8,72.1,78.9,53.8,69.0
77.35,42.8,57.8,51.7,62.6,70.1,77.1,51.9,67.1
74.35,39.2,55.0,48.4,59.6,67.0,74.2,48.7,63.7
71.3,37.5,53.2,46.2,56.9,64.7,72.8,46.6,61.150000000000006
68.6,35.6,51.7,44.55,55.2,63.2,71.7,44.9,59.5
66.6,34.6,50.5,43.2,53.9,61.9,71.0,43.6,57.95
65.0,33.8,49.7,41.849999999999994,52.5,60.7,70.2,42.5,56.849999999999994
63.65,32.8,48.6,40.55,51.5,59.9,69.6,41.4,55.95
62.3,32.1,47.7,39.5,50.4,59.2,68.8,40.8,54.8
60.8,31.4,47.0,38.5,49.5,58.4,68.3,40.0,53.9
59.5,30.8,46.4,37.5,48.7,57.8,67.7,39.2,53.05
58.349999999999994,30.1,45.8,36.7,48.2,57.1,67.5,38.6,52.3
57.349999999999994,29.7,45.1,36.2,47.5,56.4,67.3,37.9,51.55
57.45,29.8,44.9,35.95,47.2,56.0,67.0,37.8,51.1
59.8,31.5,46.6,39.25,48.9,57.5,67.7,40.2,53.0
63.75,34.5,49.2,42.95,52.3,60.4,71.2,43.3,57.1
67.75,37.4,52.1,46.650000000000006,55.6,63.3,74.6,46.3,60.75
71.05000000000001,39.8,54.7,49.3,58.2,66.0,76.3,49.2,63.75
74.0,41.8,56.7,51.4,60.7,68.4,78.2,50.9,65.95
76.55000000000001,44.0,58.5,52.95,62.9,70.4,79.7,52.7,67.6
78.6,44.9,59.6,54.1,64.7,72.0,80.5,53.9,68.7
80.15,45.9,60.2,54.95,66.1,72.9,80.9,54.6,69.80000000000001
81.1,46.2,60.6,55.2,66.6,73.4,80.6,55.1,70.4
81.4,46.2,60.4,54.849999999999994,66.3,73.2,79.9,54.9,70.55
80.55,45.4,59.7,54.150000000000006,65.2,72.2,78.7,54.1,69.25
77.65,43.3,58.2,52.15,62.8,70.2,77.1,52.2,67.3
74.5,39.9,55.5,48.8,59.8,67.1,74.0,49.0,63.9
71.4,37.6,53.4,46.6,57.1,64.9,72.8,46.8,61.3
68.65,36.0,51.8,45.05,55.3,63.2,71.7,45.1,59.650000000000006
66.55,35.0,50.6,43.5,53.9,62.0,71.1,43.8,58.1
65.05,34.1,49.6,42.0,52.6,60.9,70.3,42.7,57.0
63.599999999999994,33.2,49.0,40.7,51.5,60.0,69.6,41.8,56.05
62.4,32.5,47.9,39.75,50.5,59.3,68.9,41.1,54.95
60.9,31.8,47.2,38.8,49.6,58.4,68.3,40.3,54.0
59.65,31.2,46.6,37.85,48.9,57.9,67.7,39.4,53.150000000000006
58.5,30.7,46.0,37.0,48.3,57.1,67.4,38.9,52.3
57.4,30.2,45.4,36.5,47.7,56.5,67.3,38.1,51.650000000000006
57.6,30.3,45.0,36.349999999999994,47.3,56.0,67.0,38.0,51.1
60.0,32.1,46.8,39.55,49.0,57.6,67.7,40.5,53.3
63.95,35.2,49.4,43.4,52.6,60.5,71.3,43.9,57.4
67.95,37.9,52.3,46.95,55.9,63.3,74.6,46.8,60.849999999999994
71.30000000000001,40.3,55.0,49.7,58.5,66.0,76.4,49.5,64.05
74.15,42.6,57.2,51.8,61.0,68.5,78.3,51.4,66.2
76.75,44.8,59.0,53.349999999999994,63.4,70.4,79.7,53.2,67.85
78.75,45.7,59.9,54.599999999999994,64.9,72.0,80.4,54.4,68.9
80.35,46.8,60.6,55.45,66.3,72.8,80.9,55.1,69.9
81.3,47.1,61.0,55.75,66.8,73.3,80.6,55.5,70.4
81.6,46.8,60.9,55.25,66.6,73.2,79.9,55.3,70.45
80.8,45.9,60.2,54.55,65.6,72.3,78.8,54.7,69.35
77.85,43.6,58.8,52.55,63.1,70.2,77.1,52.6,67.55
74.69999999999999,40.7,55.7,49.150000000000006,60.1,67.1,74.0,49.6,63.95
71.6,37.9,53.9,46.85,57.6,64.9,72.8,47.3,61.4
68.85,36.5,52.1,45.4,55.6,63.3,71.5,45.6,59.7
66.69999999999999,35.4,51.0,43.849999999999994,54.3,62.0,70.9,44.3,58.1
65.2,34.4,50.1,42.5,53.0,60.9,70.4,43.3,57.1
63.75,33.5,49.1,41.15,51.8,60.0,69.7,42.2,56.1
62.55,32.9,48.2,40.1,50.9,59.3,69.0,41.5,55.0
61.1,32.2,47.4,39.1,49.9,58.4,68.3,40.7,54.1
59.85,31.8,46.7,38.15,49.3,57.9,67.8,39.9,53.3
58.75,31.3,46.2,37.150000000000006,48.6,57.2,67.4,39.3,52.4
57.55,30.6,45.4,36.6,48.0,56.5,67.2,38.7,51.849999999999994
57.9,30.8,45.2,36.45,47.5,56.1,66.9,38.4,51.349999999999994
60.400000000000006,32.7,47.1,39.95,49.6,57.8,67.9,41.1,53.5
64.3,35.8,49.9,43.95,53.0,60.7,71.4,44.3,57.6
68.25,38.7,52.6,47.35,56.4,63.6,74.7,47.4,61.150000000000006
71.55000000000001,41.0,55.4,50.1,59.1,66.3,76.5,50.1,64.2
74.45,43.4,57.6,52.3,61.5,68.6,78.4,51.9,66.25
77.0,45.0,59.3,54.0,63.7,70.5,79.7,53.5,67.85
79.0,46.3,60.3,55.2,65.3,72.0,80.5,54.8,69.05
80.6,47.3,60.8,55.849999999999994,66.6,73.0,81.0,55.7,69.9
81.55,47.7,61.5,56.150000000000006,67.3,73.5,80.6,55.9,70.45
81.8,47.4,61.2,55.9,66.9,73.4,80.0,55.6,70.55
81.05,46.1,60.5,54.9,66.1,72.4,78.8,55.0,69.45
78.15,44.4,59.2,53.150000000000006,63.5,70.5,77.1,53.1,67.65
75.0,41.4,56.2,49.85,60.6,67.2,74.0,49.9,64.1
71.85,38.2,54.3,47.3,58.0,65.1,72.8,47.7,61.45
69.15,36.9,52.6,45.7,56.0,63.6,71.8,46.1,59.849999999999994
66.85,35.7,51.3,44.1,54.7,62.3,71.0,44.8,58.3
65.4,34.6,50.4,42.75,53.4,61.2,70.5,43.7,57.2
63.9,33.8,49.4,41.400000000000006,52.2,60.3,69.8,42.8,56.25
62.75,33.2,48.5,40.25,51.3,59.5,69.1,42.0,55.150000000000006
61.400000000000006,32.3,47.7,39.150000000000006,50.3,58.7,68.4,41.1,54.25
60.15,32.0,46.8,38.5,49.7,58.1,68.0,40.3,53.4
58.9,31.3,46.4,37.45,49.0,57.5,67.4,39.6,52.650000000000006
57.7,30.8,45.7,36.9,48.3,56.8,67.2,39.1,52.05
58.2,31.3,45.5,36.55,47.9,56.3,67.0,38.8,51.7
60.75,33.2,47.6,40.2,50.0,58.2,67.9,41.3,53.8
64.6,36.4,50.2,44.349999999999994,53.3,61.1,71.5,44.8,57.9
68.6,39.5,53.1,47.85,56.7,64.1,74.8,48.0,61.5
71.85,41.8,55.9,50.5,59.5,66.7,76.7,50.6,64.5
74.8,44.2,58.1,52.8,61.8,68.9,78.6,52.3,66.55
77.25,45.7,59.8,54.55,63.9,70.9,79.8,54.0,68.1
79.25,47.1,61.0,55.7,65.6,72.4,80.8,55.3,69.25
80.80000000000001,48.1,61.5,56.349999999999994,66.8,73.3,81.0,56.0,70.15
81.8,48.3,62.2,56.8,67.7,73.8,80.6,56.3,70.75
82.1,47.9,61.9,56.45,67.4,73.6,80.0,56.2,70.75
81.44999999999999,46.7,61.0,55.55,66.4,72.7,78.9,55.3,69.75
78.5,44.8,59.4,53.849999999999994,64.1,70.8,77.0,53.5,67.95
75.30000000000001,41.9,56.8,50.25,61.0,67.5,74.1,50.4,64.3
72.1,38.8,54.8,47.650000000000006,58.1,65.1,72.8,48.2,61.650000000000006
69.35,37.3,53.0,45.8,56.3,63.7,72.1,46.4,60.0
67.1,36.1,51.6,44.4,54.9,62.4,71.1,45.1,58.45
65.55,35.0,50.7,43.1,53.6,61.3,70.5,44.0,57.3
64.1,34.1,49.7,41.8,52.5,60.5,69.8,43.1,56.349999999999994
62.85,33.5,48.9,40.45,51.5,59.7,69.2,42.2,55.25
61.45,32.7,48.0,39.55,50.4,58.8,68.5,41.4,54.349999999999994
60.15,32.1,47.2,38.75,49.7,58.2,68.2,40.6,53.5
59.05,31.5,46.6,37.8,49.2,57.6,67.5,39.9,52.75
57.9,31.2,46.0,37.2,48.4,56.9,67.2,39.4,52.2
58.4,31.8,45.7,36.95,48.2,56.4,67.0,39.2,51.8
61.0,33.9,47.9,40.7,50.1,58.4,68.0,41.9,54.05
64.85,37.1,50.7,44.75,53.6,61.4,71.6,45.3,58.25
68.85,40.1,53.5,48.2,57.0,64.3,74.8,48.4,61.9
72.15,42.3,56.4,50.8,59.8,67.1,76.8,51.2,64.9
75.05,44.7,58.5,53.25,62.2,69.2,78.5,52.9,66.85
77.5,46.2,60.0,55.1,64.3,71.2,79.9,54.5,68.55
79.55000000000001,47.6,61.4,56.349999999999994,66.0,72.8,80.8,55.7,69.5
81.15,48.8,61.9,57.05,67.2,73.7,81.0,56.5,70.5
82.1,49.0,62.4,57.4,68.0,74.1,80.6,57.0,71.15
82.35,48.6,62.0,57.150000000000006,67.7,73.9,80.0,56.6,71.15
81.75,47.3,61.2,56.150000000000006,66.5,73.0,78.9,55.9,70.05
78.85,45.4,59.7,54.349999999999994,64.5,71.1,77.1,54.0,68.25
75.6,42.5,57.1,50.75,61.3,67.7,74.3,50.9,64.6
72.3,39.3,54.9,47.849999999999994,58.6,65.5,72.9,48.5,61.9
69.6,37.8,53.3,46.1,56.5,64.0,72.2,46.8,60.2
67.3,36.4,52.1,44.650000000000006,55.2,62.5,71.3,45.5,58.650000000000006
65.80000000000001,35.4,51.0,43.5,53.9,61.6,70.6,44.3,57.4
64.2,34.4,49.9,42.1,52.8,60.7,69.9,43.5,56.45
62.9,33.9,49.0,40.8,51.8,59.9,69.3,42.5,55.4
61.5,33.1,48.2,39.85,50.9,59.1,68.6,41.7,54.45
60.25,32.4,47.4,39.0,50.2,58.4,68.3,40.9,53.7
59.05,32.0,46.8,38.1,49.5,57.8,67.9,40.3,52.849999999999994
58.05,31.6,46.1,37.400000000000006,48.7,57.2,67.3,39.8,52.3
58.65,32.1,45.9,37.4,48.5,56.7,67.2,39.6,51.95
61.25,34.4,48.0,41.15,50.6,58.7,68.1,42.2,54.25
65.15,37.6,51.0,45.05,53.9,61.6,71.8,45.7,58.6
69.05,40.8,53.8,48.349999999999994,57.5,64.8,74.9,48.9,62.25
72.35,43.1,56.6,51.05,60.3,67.5,77.0,51.7,65.3
75.3,45.3,58.8,53.55,62.5,69.7,78.7,53.5,67.25
77.8,47.0,60.2,55.6,64.9,71.6,80.0,55.1,68.7
79.7,48.3,61.5,56.75,66.2,73.1,80.9,56.3,69.85
81.35,49.2,62.2,57.4,67.7,74.0,81.2,57.0,70.8
82.35,49.4,62.6,57.7,68.4,74.4,80.8,57.5,71.4
82.6,49.0,62.2,57.25,68.2,74.3,80.2,57.1,71.5
82.05000000000001,47.7,61.4,56.4,67.0,73.4,79.1,56.2,70.35
79.2,46.0,59.9,54.6,64.8,71.4,77.2,54.5,68.6
75.80000000000001,43.0,57.4,51.05,61.7,68.1,74.6,51.5,64.85
72.5,39.8,55.2,48.15,59.0,65.8,73.1,49.0,62.05
69.8,38.2,53.5,46.349999999999994,56.9,64.3,72.3,47.2,60.3
67.65,36.8,52.4,44.95,55.6,62.8,71.5,45.9,58.849999999999994
66.1,35.7,51.0,43.55,54.3,61.9,70.6,44.7,57.6
64.55,34.9,50.1,42.2,53.3,61.0,70.0,43.8,56.650000000000006
63.25,34.2,49.3,41.05,52.1,60.1,69.4,43.0,55.6
61.8,33.5,48.3,40.150000000000006,51.2,59.3,68.7,42.1,54.650000000000006
60.55,32.8,47.7,39.25,50.7,58.6,68.3,41.3,53.8
59.4,32.5,47.0,38.3,50.0,58.0,67.9,40.7,53.1
58.4,32.0,46.4,37.55,49.0,57.5,67.7,40.1,52.55
58.95,32.5,46.2,37.75,48.8,57.1,67.4,40.0,52.150000000000006
61.55,34.8,48.3,41.55,51.1,59.1,68.5,42.6,54.55
65.4,38.0,51.3,45.3,54.4,62.1,71.9,46.2,58.849999999999994
69.35,41.4,54.1,48.6,57.7,65.1,75.1,49.3,62.5
72.6,44.0,56.9,51.4,60.6,67.8,77.2,52.2,65.35
75.45,46.0,59.1,53.85,62.7,70.0,79.0,54.0,67.6
77.95,47.3,60.6,55.9,65.1,71.8,80.2,55.6,68.85
79.9,48.6,61.7,57.2,66.4,73.4,81.0,56.9,70.1
81.55,49.4,62.5,57.9,67.9,74.2,81.2,57.6,71.1
82.5,49.6,62.8,58.150000000000006,68.5,74.7,80.9,57.8,71.75
82.85,49.1,62.6,57.6,68.4,74.6,80.4,57.5,71.65
82.4,48.5,61.9,56.7,67.3,73.6,79.2,56.8,70.6
79.55,46.6,60.3,54.9,65.3,71.7,77.3,55.0,68.85
75.9,43.1,57.7,51.6,62.0,68.3,74.8,52.0,65.1
72.7,40.2,55.5,48.45,59.2,66.1,73.3,49.5,62.3
70.25,38.8,53.9,46.650000000000006,57.3,64.6,72.5,47.6,60.55
68.0,37.1,52.8,45.2,56.0,63.0,71.6,46.4,59.150000000000006
66.55,36.2,51.4,43.75,54.7,62.1,70.8,45.2,57.9
65.1,35.3,50.5,42.55,53.6,61.3,70.2,44.2,56.849999999999994
63.7,34.8,49.7,41.25,52.6,60.4,69.6,43.4,55.849999999999994
62.3,33.8,48.8,40.4,51.6,59.5,68.9,42.5,54.849999999999994
61.05,33.1,48.1,39.5,51.1,58.8,68.4,41.8,54.0
59.8,32.8,47.4,38.650000000000006,50.5,58.2,68.0,41.0,53.25
58.8,32.4,46.8,37.95,49.5,57.7,67.8,40.4,52.8
59.35,32.8,46.5,38.349999999999994,49.3,57.2,67.6,40.6,52.6
61.95,35.5,48.8,42.15,51.6,59.3,68.7,43.2,54.95
65.9,38.3,51.7,45.650000000000006,54.7,62.3,72.1,46.6,59.1
69.65,41.7,54.6,49.2,58.0,65.3,75.2,49.7,62.8
72.94999999999999,44.1,57.4,52.05,60.8,68.1,77.3,52.5,65.55000000000001
75.85,46.2,59.5,54.3,63.0,70.2,79.1,54.5,67.65
78.4,47.5,61.1,56.05,65.2,71.9,80.3,56.0,69.15
80.35,48.7,62.2,57.45,66.8,73.5,81.1,57.4,70.45
82.0,49.6,63.0,58.3,68.0,74.5,81.3,58.0,71.3
82.94999999999999,49.8,63.3,58.4,68.6,75.0,81.1,58.2,71.9
83.25,49.6,63.1,57.849999999999994,68.5,74.7,80.6,57.7,71.80000000000001
82.85,49.0,62.4,57.0,67.6,73.8,79.3,57.1,70.75
80.0,46.7,60.6,55.1,65.5,72.0,77.5,55.4,69.05
76.35,43.3,58.1,52.05,62.4,68.5,75.0,52.4,65.4
73.1,40.6,56.0,48.900000000000006,59.5,66.2,73.4,50.0,62.5
70.75,38.9,54.3,46.95,57.8,64.8,72.6,48.2,60.8
68.44999999999999,37.7,53.3,45.4,56.2,63.2,71.6,46.9,59.349999999999994
67.1,36.5,51.8,44.1,55.1,62.2,71.0,45.7,58.2
65.6,35.7,51.0,42.85,53.9,61.5,70.3,44.7,57.150000000000006
64.1,35.1,50.2,41.650000000000006,52.9,60.7,69.7,43.9,56.25
62.8,34.3,49.3,40.650000000000006,52.0,59.8,69.0,43.0,55.3
61.599999999999994,33.5,48.6,39.8,51.5,59.1,68.5,42.1,54.45
60.25,33.1,48.1,38.9,50.9,58.5,68.2,41.4,53.650000000000006
59.25,32.8,47.4,38.25,50.0,58.1,68.0,40.9,53.1
59.95,33.0,47.1,38.849999999999994,49.7,57.6,67.8,41.0,52.9
62.45,35.8,49.5,42.65,52.0,59.8,68.8,43.7,55.6
66.4,38.6,52.2,46.150000000000006,55.1,62.7,72.2,47.1,59.55
70.2,42.0,55.0,49.7,58.3,65.5,75.3,50.1,63.1
73.44999999999999,44.7,57.7,52.4,61.1,68.2,77.4,52.9,65.75
76.35,46.5,59.9,54.6,63.3,70.4,79.1,54.8,67.95
78.9,48.1,61.5,56.4,65.3,72.4,80.4,56.4,69.4
80.80000000000001,49.4,62.6,57.75,67.1,73.9,81.3,57.7,70.8
82.5,49.9,63.4,58.55,68.1,74.8,81.5,58.3,71.7
83.4,50.2,63.5,58.650000000000006,68.6,75.2,81.2,58.4,72.15
83.75,50.1,63.2,58.2,68.5,75.0,80.7,58.1,72.0
83.3,49.4,62.6,57.3,67.6,74.1,79.4,57.4,71.0
80.45,47.0,61.0,55.349999999999994,65.5,72.3,77.6,55.8,69.15
76.9,43.7,58.3,52.35,62.4,69.0,75.1,52.8,65.75
73.6,41.1,56.2,49.15,59.7,66.5,73.5,50.2,62.8
71.15,39.2,54.6,47.1,58.0,65.1,72.7,48.4,61.1
68.85,38.3,53.4,45.5,56.5,63.6,71.7,47.1,59.849999999999994
67.5,36.9,52.2,44.25,55.2,62.5,71.1,46.0,58.55
66.05,36.0,51.2,43.05,54.1,61.7,70.5,45.1,57.4
64.55,35.4,50.3,41.8,53.2,61.0,69.8,44.2,56.55
63.25,34.7,49.5,40.85,52.3,60.2,69.2,43.2,55.650000000000006
62.0,33.9,48.8,40.05,51.7,59.4,68.7,42.5,54.8
60.75,33.4,48.3,39.3,51.1,58.7,68.3,41.8,53.95
59.7,33.1,47.6,38.55,50.2,58.3,68.0,41.2,53.45
60.3,33.6,47.4,39.25,49.9,58.0,67.9,41.4,53.2
62.900000000000006,36.0,49.8,42.849999999999994,52.3,60.1,69.1,44.0,56.05
66.8,39.1,52.4,46.4,55.4,63.0,72.4,47.4,59.849999999999994
70.5,42.3,55.3,49.95,58.6,65.8,75.4,50.3,63.3
73.8,45.2,58.0,52.7,61.3,68.5,77.5,53.2,66.15
76.7,47.0,60.0,54.8,63.6,70.8,79.4,55.1,68.15
79.3,48.6,61.6,56.6,65.5,72.8,80.6,56.7,69.6
81.25,49.8,62.7,57.9,67.2,74.1,81.5,57.9,70.95
82.9,50.3,63.5,58.8,68.1,75.0,81.5,58.5,71.9
83.85,50.5,63.6,58.8,68.6,75.5,81.4,58.7,72.3
84.15,50.2,63.4,58.4,68.6,75.2,80.7,58.4,72.2
83.7,49.3,62.7,57.6,67.9,74.3,79.4,57.6,71.25
80.9,46.9,61.1,55.7,65.7,72.5,77.7,56.1,69.4
77.30000000000001,43.7,58.5,52.5,62.7,69.2,75.4,53.0,65.85
73.95,41.4,56.4,49.349999999999994,59.9,66.7,73.7,50.4,63.0
71.55000000000001,39.7,54.7,47.4,58.1,65.3,72.8,48.7,61.3
69.25,38.4,53.3,45.6,56.6,63.7,71.9,47.2,59.95
68.0,37.1,52.4,44.4,55.5,62.7,71.1,46.4,58.7
66.5,36.1,51.3,43.2,54.4,61.9,70.7,45.2,57.650000000000006
64.9,35.4,50.3,42.05,53.4,61.1,69.9,44.3,56.75
63.65,34.8,49.5,41.15,52.6,60.2,69.4,43.4,55.9
62.3,34.2,49.0,40.4,51.9,59.6,68.8,42.7,55.0
61.1,33.6,48.4,39.5,51.4,59.0,68.4,42.1,54.3
60.1,33.1,47.7,38.8,50.5,58.5,68.2,41.5,53.849999999999994
60.650000000000006,33.9,47.6,39.7,50.1,58.3,68.0,41.6,53.6
63.400000000000006,36.2,50.0,43.150000000000006,52.5,60.3,69.2,44.2,56.349999999999994
67.30000000000001,39.4,52.7,46.7,55.6,63.1,72.5,47.5,60.1
70.95,42.7,55.5,50.150000000000006,58.7,66.1,75.5,50.5,63.55
74.25,45.5,58.3,52.95,61.5,68.8,77.7,53.2,66.25
77.15,47.2,60.1,55.0,63.7,71.0,79.7,55.1,68.4
79.75,48.8,61.7,56.8,65.6,72.9,80.7,56.9,69.8
81.7,50.1,62.9,58.1,67.3,74.3,81.6,58.0,71.1
83.4,50.5,63.7,59.05,68.2,75.2,81.7,58.6,72.1
84.3,50.7,63.8,59.1,68.7,75.6,81.5,58.8,72.75
84.6,50.4,63.5,58.75,68.6,75.4,80.8,58.5,72.35
84.2,49.5,62.8,57.9,68.1,74.5,79.5,57.7,71.4
81.4,47.2,61.2,56.0,65.8,72.7,77.7,56.2,69.45
77.80000000000001,44.2,58.7,52.55,62.7,69.5,75.5,53.3,66.0
74.5,41.9,56.5,49.75,60.0,67.0,73.7,50.6,63.150000000000006
72.05000000000001,39.7,54.8,47.7,57.9,65.5,72.8,48.8,61.5
69.75,38.4,53.4,46.0,56.5,63.9,72.0,47.4,60.1
68.5,37.4,52.5,44.65,55.4,62.9,71.2,46.4,59.0
67.0,36.5,51.4,43.55,54.5,61.9,70.8,45.4,57.95
65.35,35.8,50.5,42.3,53.5,61.2,70.0,44.5,56.9
64.1,35.2,49.7,41.400000000000006,52.6,60.4,69.4,43.5,56.05
62.75,34.5,49.1,40.65,51.9,59.7,68.9,42.8,55.2
61.5,34.0,48.6,39.75,51.3,59.2,68.5,42.0,54.5
60.35,33.4,47.9,39.05,50.4,58.6,68.2,41.5,54.0
61.05,33.9,47.7,39.9,50.1,58.4,68.0,41.8,53.8
63.75,36.6,50.2,43.5,52.6,60.5,69.3,44.4,56.6
67.7,40.0,52.9,47.0,55.7,63.3,72.6,47.7,60.349999999999994
71.4,43.4,55.7,50.55,58.8,66.3,75.5,50.9,63.849999999999994
74.75,45.8,58.5,53.25,61.7,69.1,77.7,53.5,66.4
77.6,47.5,60.4,55.4,63.9,71.3,79.7,55.4,68.65
80.2,49.2,61.9,57.2,65.8,73.2,80.7,57.0,69.95
82.15,50.5,63.1,58.5,67.7,74.5,81.6,58.3,71.45
83.8,50.9,63.8,59.25,68.5,75.4,81.7,58.8,72.5
84.7,51.3,63.8,59.4,69.0,75.8,81.6,59.1,73.05
85.0,50.8,63.6,59.1,69.1,75.6,80.9,58.7,72.8
84.55,49.9,62.8,58.2,68.3,74.9,79.6,58.0,71.65
81.85,47.6,61.4,56.4,66.3,73.0,77.7,56.4,69.75
78.19999999999999,44.6,58.7,52.849999999999994,63.1,69.7,75.7,53.6,66.2
74.8,42.4,56.5,49.95,60.3,67.1,73.8,50.9,63.4
72.4,40.2,54.9,48.0,58.4,65.6,72.8,49.0,61.7
70.15,38.8,53.6,46.25,57.0,64.1,72.1,47.6,60.25
68.85,37.9,52.5,44.85,55.9,63.1,71.4,46.7,59.25
67.3,36.9,51.4,43.75,54.9,62.4,70.9,45.6,58.1
65.69999999999999,36.2,50.6,42.55,53.8,61.5,70.0,44.7,57.0
64.55,35.6,49.8,41.55,52.9,60.6,69.5,43.8,56.2
63.25,34.7,49.3,40.75,52.1,60.2,69.1,43.0,55.4
62.0,34.1,48.7,39.900000000000006,51.6,59.5,68.6,42.2,54.75
60.8,33.7,48.1,39.2,50.8,59.0,68.3,41.7,54.2
61.5,34.5,47.9,40.2,50.6,58.6,68.1,42.1,53.9
64.19999999999999,36.8,50.3,43.849999999999994,52.9,61.1,69.4,44.8,56.8
68.15,40.4,53.1,47.2,56.1,64.0,72.7,48.0,60.6
71.75,43.7,55.7,50.7,59.3,67.0,75.6,51.3,64.2
75.1,46.1,58.6,53.5,62.1,69.5,77.8,53.7,66.85
78.0,47.9,60.4,55.7,64.3,71.9,79.7,55.7,68.9
80.5,49.6,61.9,57.5,66.1,73.7,80.8,57.3,70.35
82.4,50.9,63.1,58.75,67.8,75.1,81.6,58.4,71.85
84.1,51.4,64.0,59.5,68.8,76.0,81.9,59.1,72.8
85.05,51.6,63.8,59.55,69.3,76.3,81.6,59.3,73.3
85.35,51.0,63.6,59.349999999999994,69.3,76.1,81.0,59.2,73.3
85.0,50.0,63.0,58.55,68.6,75.4,79.9,58.5,71.9
82.25,47.8,61.8,56.7,66.8,73.2,78.0,57.0,70.15
78.5,45.1,58.7,53.25,63.6,70.0,75.8,54.0,66.35
75.2,42.8,56.9,50.2,60.7,67.6,73.9,51.3,63.55
72.69999999999999,40.8,54.8,48.2,58.8,65.9,73.0,49.2,61.9
70.5,39.3,53.6,46.4,57.4,64.4,72.3,48.0,60.349999999999994
69.2,38.1,52.5,45.05,56.4,63.6,71.7,47.0,59.4
67.6,37.1,51.4,43.95,55.4,62.6,70.9,46.1,58.3
66.1,36.4,50.7,42.8,54.2,61.8,70.3,45.0,57.349999999999994
64.9,35.9,50.0,41.7,53.2,61.1,69.7,44.0,56.4
63.599999999999994,35.0,49.3,40.8,52.6,60.4,69.4,43.3,55.6
62.4,34.5,48.9,40.1,52.0,59.7,69.0,42.6,55.05
61.2,33.9,48.3,39.3,51.1,59.2,68.5,42.0,54.349999999999994
61.9,35.0,48.2,40.5,50.9,58.9,68.2,42.7,54.4
64.65,37.4,50.4,44.25,53.4,61.6,69.8,45.0,57.0
68.6,40.8,53.2,47.5,56.7,64.4,72.9,48.4,61.0
72.15,44.1,56.2,50.95,59.7,67.4,75.7,51.6,64.65
75.44999999999999,46.5,58.8,53.8,62.4,69.9,78.1,53.9,67.35
78.25,48.3,60.7,56.150000000000006,64.6,72.4,79.8,55.9,69.2
80.80000000000001,50.0,62.1,57.75,66.3,74.2,81.0,57.4,70.95
82.7,51.3,63.3,59.150000000000006,68.1,75.5,81.6,58.6,72.4
84.35,51.8,64.4,59.75,69.1,76.4,81.9,59.3,73.35
85.3,51.9,64.2,59.8,69.6,76.7,81.7,59.6,73.75
85.75,51.4,63.9,59.650000000000006,69.5,76.5,81.0,59.4,73.7
85.4,50.3,63.4,58.8,68.9,75.7,80.0,58.5,72.45
82.65,48.1,62.2,57.05,67.1,73.8,78.1,57.2,70.6
78.80000000000001,45.6,59.3,53.75,63.8,70.5,75.9,54.5,66.9
75.5,43.1,57.2,50.55,61.0,68.0,73.9,51.6,64.0
73.15,41.1,55.2,48.4,59.0,66.4,73.1,49.7,62.4
70.9,39.5,54.1,46.650000000000006,57.6,64.9,72.4,48.3,60.8
69.5,38.4,52.9,45.150000000000006,56.5,64.1,71.7,47.3,59.8
67.95,37.2,51.9,44.1,55.7,63.1,71.1,46.5,58.75
66.5,36.5,51.0,43.0,54.6,62.4,70.6,45.3,57.8
65.2,36.0,50.1,42.05,53.6,61.6,70.1,44.4,56.9
63.95,35.3,49.5,41.05,53.0,60.9,69.6,43.6,56.2
62.849999999999994,34.7,49.2,40.25,52.3,60.3,69.1,42.9,55.55
61.65,34.0,48.9,39.599999999999994,51.5,59.8,68.8,42.4,54.9
62.3,35.3,48.7,40.9,51.2,59.4,68.4,42.9,54.9
65.1,37.8,50.8,44.599999999999994,53.8,61.9,70.1,45.4,57.5
69.05,41.0,53.7,47.849999999999994,57.0,65.0,73.1,48.7,61.5
72.55,44.3,56.8,51.2,60.1,67.9,76.1,51.8,65.0
75.9,47.1,59.1,54.099999999999994,62.9,70.5,78.5,54.3,67.7
78.7,48.9,61.2,56.5,65.0,72.8,80.2,56.2,69.55
